timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
155,39,78,profile_032,Media enthusiast,multi-gaussian,9.717,44.21,100.0,1000.0,3004.568,1,r2-s2,3,7.716
160,39,78,profile_032,Media enthusiast,multi-gaussian,8.054,35.788,100.0,1000.0,2894.026,1,r2-s2,3,7.716
165,39,78,profile_032,Media enthusiast,multi-gaussian,9.322,32.942,100.0,1000.0,2708.534,1,r2-s2,3,7.716
170,39,78,profile_032,Media enthusiast,multi-gaussian,9.376,23.953,100.0,1000.0,2477.507,1,r2-s2,3,7.716
175,39,78,profile_032,Media enthusiast,multi-gaussian,8.265,23.695,100.0,1000.0,2272.191,1,r2-s2,3,7.716
0,40,79,profile_023,Family streaming,multi-gaussian,43.111,51.666,100.0,1000.0,2313.828,1,r2-s2,2,6.503
5,40,79,profile_023,Family streaming,multi-gaussian,46.639,62.288,100.0,1000.0,2506.845,1,r2-s2,2,6.503
10,40,79,profile_023,Family streaming,multi-gaussian,52.047,70.641,100.0,1000.0,2648.539,1,r2-s2,2,6.503
15,40,79,profile_023,Family streaming,multi-gaussian,52.139,68.368,100.0,1000.0,2772.382,1,r2-s2,2,6.503
20,40,79,profile_023,Family streaming,multi-gaussian,50.883,57.912,100.0,1000.0,2931.599,1,r2-s2,2,6.503
25,40,79,profile_023,Family streaming,multi-gaussian,48.726,57.847,100.0,1000.0,2992.218,1,r2-s2,2,6.503
30,40,79,profile_023,Family streaming,multi-gaussian,52.41,69.517,100.0,1000.0,3116.481,1,r2-s2,2,6.503
35,40,79,profile_023,Family streaming,multi-gaussian,49.067,68.445,100.0,1000.0,3178.608,1,r2-s2,2,6.503
40,40,79,profile_023,Family streaming,multi-gaussian,44.94,53.84,100.0,1000.0,3284.399,1,r2-s2,2,6.503
45,40,79,profile_023,Family streaming,multi-gaussian,46.094,53.933,100.0,1000.0,3335.058,1,r2-s2,2,6.503
50,40,79,profile_023,Family streaming,multi-gaussian,42.683,52.119,100.0,1000.0,3412.808,1,r2-s2,2,6.503
55,40,79,profile_023,Family streaming,multi-gaussian,38.509,50.273,100.0,1000.0,3505.01,1,r2-s2,2,6.503
60,40,79,profile_023,Family streaming,multi-gaussian,36.316,45.608,100.0,1000.0,3564.71,1,r2-s2,2,6.503
65,40,79,profile_023,Family streaming,multi-gaussian,33.912,44.984,100.0,1000.0,3608.767,1,r2-s2,2,6.503
70,40,79,profile_023,Family streaming,multi-gaussian,31.41,47.827,100.0,1000.0,3613.275,1,r2-s2,2,6.503
75,40,79,profile_023,Family streaming,multi-gaussian,29.66,47.617,100.0,1000.0,3607.211,1,r2-s2,2,6.503
80,40,79,profile_023,Family streaming,multi-gaussian,27.498,46.953,100.0,1000.0,3642.608,1,r2-s2,2,6.503
85,40,79,profile_023,Family streaming,multi-gaussian,26.055,51.604,100.0,1000.0,3603.561,1,r2-s2,2,6.503
90,40,79,profile_023,Family streaming,multi-gaussian,22.726,48.109,100.0,1000.0,3553.251,1,r2-s2,2,6.503
95,40,79,profile_023,Family streaming,multi-gaussian,22.426,53.935,100.0,1000.0,3512.977,1,r2-s2,2,6.503
100,40,79,profile_023,Family streaming,multi-gaussian,21.422,54.465,100.0,1000.0,3521.828,1,r2-s2,2,6.503
105,40,79,profile_023,Family streaming,multi-gaussian,27.045,62.506,100.0,1000.0,3495.927,1,r2-s2,2,6.503
110,40,79,profile_023,Family streaming,multi-gaussian,25.457,62.94,100.0,1000.0,3484.131,1,r2-s2,2,6.503
115,40,79,profile_023,Family streaming,multi-gaussian,29.86,69.06,100.0,1000.0,3469.235,1,r2-s2,2,6.503
120,40,79,profile_023,Family streaming,multi-gaussian,35.464,78.413,100.0,1000.0,3473.611,1,r2-s2,2,6.503
125,40,79,profile_023,Family streaming,multi-gaussian,35.454,79.105,100.0,1000.0,3410.669,1,r2-s2,2,6.503
130,40,79,profile_023,Family streaming,multi-gaussian,39.107,80.651,100.0,1000.0,3425.091,1,r2-s2,2,6.503
135,40,79,profile_023,Family streaming,multi-gaussian,44.312,88.654,100.0,1000.0,3370.486,1,r2-s2,2,6.503
140,40,79,profile_023,Family streaming,multi-gaussian,46.702,87.136,100.0,1000.0,3314.215,1,r2-s2,2,6.503
145,40,79,profile_023,Family streaming,multi-gaussian,45.377,87.093,100.0,1000.0,3238.423,1,r2-s2,2,6.503
150,40,79,profile_023,Family streaming,multi-gaussian,48.633,90.0,100.0,1000.0,3182.827,1,r2-s2,2,6.503
155,40,79,profile_023,Family streaming,multi-gaussian,47.145,85.796,100.0,1000.0,3004.568,1,r2-s2,2,6.503
160,40,79,profile_023,Family streaming,multi-gaussian,42.853,78.622,100.0,1000.0,2894.026,1,r2-s2,2,6.503
165,40,79,profile_023,Family streaming,multi-gaussian,43.67,78.592,100.0,1000.0,2708.534,1,r2-s2,2,6.503
170,40,79,profile_023,Family streaming,multi-gaussian,39.098,69.788,100.0,1000.0,2477.507,1,r2-s2,2,6.503
175,40,79,profile_023,Family streaming,multi-gaussian,35.993,63.607,100.0,1000.0,2272.191,1,r2-s2,2,6.503
0,40,80,profile_023,Remote education,multi-gaussian,8.555,51.666,100.0,1000.0,2313.828,1,r2-s2,2,6.362
5,40,80,profile_023,Remote education,multi-gaussian,15.649,62.288,100.0,1000.0,2506.845,1,r2-s2,2,6.362
10,40,80,profile_023,Remote education,multi-gaussian,18.594,70.641,100.0,1000.0,2648.539,1,r2-s2,2,6.362
15,40,80,profile_023,Remote education,multi-gaussian,16.229,68.368,100.0,1000.0,2772.382,1,r2-s2,2,6.362
20,40,80,profile_023,Remote education,multi-gaussian,7.03,57.912,100.0,1000.0,2931.599,1,r2-s2,2,6.362
25,40,80,profile_023,Remote education,multi-gaussian,9.121,57.847,100.0,1000.0,2992.218,1,r2-s2,2,6.362
30,40,80,profile_023,Remote education,multi-gaussian,17.107,69.517,100.0,1000.0,3116.481,1,r2-s2,2,6.362
35,40,80,profile_023,Remote education,multi-gaussian,19.378,68.445,100.0,1000.0,3178.608,1,r2-s2,2,6.362
40,40,80,profile_023,Remote education,multi-gaussian,8.9,53.84,100.0,1000.0,3284.399,1,r2-s2,2,6.362
45,40,80,profile_023,Remote education,multi-gaussian,7.839,53.933,100.0,1000.0,3335.058,1,r2-s2,2,6.362
50,40,80,profile_023,Remote education,multi-gaussian,9.435,52.119,100.0,1000.0,3412.808,1,r2-s2,2,6.362
55,40,80,profile_023,Remote education,multi-gaussian,11.765,50.273,100.0,1000.0,3505.01,1,r2-s2,2,6.362
60,40,80,profile_023,Remote education,multi-gaussian,9.292,45.608,100.0,1000.0,3564.71,1,r2-s2,2,6.362
65,40,80,profile_023,Remote education,multi-gaussian,11.072,44.984,100.0,1000.0,3608.767,1,r2-s2,2,6.362
70,40,80,profile_023,Remote education,multi-gaussian,16.417,47.827,100.0,1000.0,3613.275,1,r2-s2,2,6.362
75,40,80,profile_023,Remote education,multi-gaussian,17.958,47.617,100.0,1000.0,3607.211,1,r2-s2,2,6.362
80,40,80,profile_023,Remote education,multi-gaussian,19.455,46.953,100.0,1000.0,3642.608,1,r2-s2,2,6.362
85,40,80,profile_023,Remote education,multi-gaussian,25.55,51.604,100.0,1000.0,3603.561,1,r2-s2,2,6.362
90,40,80,profile_023,Remote education,multi-gaussian,25.383,48.109,100.0,1000.0,3553.251,1,r2-s2,2,6.362
95,40,80,profile_023,Remote education,multi-gaussian,31.509,53.935,100.0,1000.0,3512.977,1,r2-s2,2,6.362
100,40,80,profile_023,Remote education,multi-gaussian,33.043,54.465,100.0,1000.0,3521.828,1,r2-s2,2,6.362
105,40,80,profile_023,Remote education,multi-gaussian,35.461,62.506,100.0,1000.0,3495.927,1,r2-s2,2,6.362
110,40,80,profile_023,Remote education,multi-gaussian,37.483,62.94,100.0,1000.0,3484.131,1,r2-s2,2,6.362
115,40,80,profile_023,Remote education,multi-gaussian,39.201,69.06,100.0,1000.0,3469.235,1,r2-s2,2,6.362
120,40,80,profile_023,Remote education,multi-gaussian,42.949,78.413,100.0,1000.0,3473.611,1,r2-s2,2,6.362
125,40,80,profile_023,Remote education,multi-gaussian,43.651,79.105,100.0,1000.0,3410.669,1,r2-s2,2,6.362
130,40,80,profile_023,Remote education,multi-gaussian,41.543,80.651,100.0,1000.0,3425.091,1,r2-s2,2,6.362
135,40,80,profile_023,Remote education,multi-gaussian,44.342,88.654,100.0,1000.0,3370.486,1,r2-s2,2,6.362
140,40,80,profile_023,Remote education,multi-gaussian,40.435,87.136,100.0,1000.0,3314.215,1,r2-s2,2,6.362
145,40,80,profile_023,Remote education,multi-gaussian,41.716,87.093,100.0,1000.0,3238.423,1,r2-s2,2,6.362
150,40,80,profile_023,Remote education,multi-gaussian,41.367,90.0,100.0,1000.0,3182.827,1,r2-s2,2,6.362
155,40,80,profile_023,Remote education,multi-gaussian,38.651,85.796,100.0,1000.0,3004.568,1,r2-s2,2,6.362
160,40,80,profile_023,Remote education,multi-gaussian,35.77,78.622,100.0,1000.0,2894.026,1,r2-s2,2,6.362
165,40,80,profile_023,Remote education,multi-gaussian,34.921,78.592,100.0,1000.0,2708.534,1,r2-s2,2,6.362
170,40,80,profile_023,Remote education,multi-gaussian,30.691,69.788,100.0,1000.0,2477.507,1,r2-s2,2,6.362
175,40,80,profile_023,Remote education,multi-gaussian,27.614,63.607,100.0,1000.0,2272.191,1,r2-s2,2,6.362
0,41,81,profile_025,Work-from-home setup,multi-gaussian,30.471,46.739,100.0,1000.0,2313.828,1,r2-s2,2,5.29
5,41,81,profile_025,Work-from-home setup,multi-gaussian,33.63,55.332,100.0,1000.0,2506.845,1,r2-s2,2,5.29
10,41,81,profile_025,Work-from-home setup,multi-gaussian,31.805,53.018,100.0,1000.0,2648.539,1,r2-s2,2,5.29
15,41,81,profile_025,Work-from-home setup,multi-gaussian,32.611,59.318,100.0,1000.0,2772.382,1,r2-s2,2,5.29
20,41,81,profile_025,Work-from-home setup,multi-gaussian,31.445,62.889,100.0,1000.0,2931.599,1,r2-s2,2,5.29
25,41,81,profile_025,Work-from-home setup,multi-gaussian,31.628,63.85,100.0,1000.0,2992.218,1,r2-s2,2,5.29
30,41,81,profile_025,Work-from-home setup,multi-gaussian,31.591,70.313,100.0,1000.0,3116.481,1,r2-s2,2,5.29
35,41,81,profile_025,Work-from-home setup,multi-gaussian,28.291,69.952,100.0,1000.0,3178.608,1,r2-s2,2,5.29
40,41,81,profile_025,Work-from-home setup,multi-gaussian,27.988,77.007,100.0,1000.0,3284.399,1,r2-s2,2,5.29
45,41,81,profile_025,Work-from-home setup,multi-gaussian,29.007,82.09,100.0,1000.0,3335.058,1,r2-s2,2,5.29
50,41,81,profile_025,Work-from-home setup,multi-gaussian,28.405,86.35,100.0,1000.0,3412.808,1,r2-s2,2,5.29
55,41,81,profile_025,Work-from-home setup,multi-gaussian,27.648,83.022,100.0,1000.0,3505.01,1,r2-s2,2,5.29
60,41,81,profile_025,Work-from-home setup,multi-gaussian,29.058,88.21,100.0,1000.0,3564.71,1,r2-s2,2,5.29
65,41,81,profile_025,Work-from-home setup,multi-gaussian,28.613,92.195,100.0,1000.0,3608.767,1,r2-s2,2,5.29
70,41,81,profile_025,Work-from-home setup,multi-gaussian,31.332,97.106,100.0,1000.0,3613.275,1,r2-s2,2,5.29
75,41,81,profile_025,Work-from-home setup,multi-gaussian,36.815,98.502,100.0,1000.0,3607.211,1,r2-s2,2,5.29
80,41,81,profile_025,Work-from-home setup,multi-gaussian,38.138,100.0,100.0,1000.0,3642.608,1,r2-s2,2,5.29
85,41,81,profile_025,Work-from-home setup,multi-gaussian,38.933,100.0,100.0,1000.0,3603.561,1,r2-s2,2,5.29
90,41,81,profile_025,Work-from-home setup,multi-gaussian,40.329,100.0,100.0,1000.0,3553.251,1,r2-s2,2,5.29
95,41,81,profile_025,Work-from-home setup,multi-gaussian,40.482,100.0,100.0,1000.0,3512.977,1,r2-s2,2,5.29
100,41,81,profile_025,Work-from-home setup,multi-gaussian,42.165,99.817,100.0,1000.0,3521.828,1,r2-s2,2,5.29
105,41,81,profile_025,Work-from-home setup,multi-gaussian,41.427,100.0,100.0,1000.0,3495.927,1,r2-s2,2,5.29
110,41,81,profile_025,Work-from-home setup,multi-gaussian,41.3,99.961,100.0,1000.0,3484.131,1,r2-s2,2,5.29
115,41,81,profile_025,Work-from-home setup,multi-gaussian,37.001,92.926,100.0,1000.0,3469.235,1,r2-s2,2,5.29
120,41,81,profile_025,Work-from-home setup,multi-gaussian,34.152,87.506,100.0,1000.0,3473.611,1,r2-s2,2,5.29
125,41,81,profile_025,Work-from-home setup,multi-gaussian,30.366,85.249,100.0,1000.0,3410.669,1,r2-s2,2,5.29
130,41,81,profile_025,Work-from-home setup,multi-gaussian,23.164,77.381,100.0,1000.0,3425.091,1,r2-s2,2,5.29
135,41,81,profile_025,Work-from-home setup,multi-gaussian,21.142,75.132,100.0,1000.0,3370.486,1,r2-s2,2,5.29
140,41,81,profile_025,Work-from-home setup,multi-gaussian,15.671,70.24,100.0,1000.0,3314.215,1,r2-s2,2,5.29
145,41,81,profile_025,Work-from-home setup,multi-gaussian,15.78,67.665,100.0,1000.0,3238.423,1,r2-s2,2,5.29
150,41,81,profile_025,Work-from-home setup,multi-gaussian,12.673,65.011,100.0,1000.0,3182.827,1,r2-s2,2,5.29
155,41,81,profile_025,Work-from-home setup,multi-gaussian,9.309,56.255,100.0,1000.0,3004.568,1,r2-s2,2,5.29
160,41,81,profile_025,Work-from-home setup,multi-gaussian,8.545,54.354,100.0,1000.0,2894.026,1,r2-s2,2,5.29
165,41,81,profile_025,Work-from-home setup,multi-gaussian,7.755,54.691,100.0,1000.0,2708.534,1,r2-s2,2,5.29
170,41,81,profile_025,Work-from-home setup,multi-gaussian,7.03,50.631,100.0,1000.0,2477.507,1,r2-s2,2,5.29
175,41,81,profile_025,Work-from-home setup,multi-gaussian,4.626,41.594,100.0,1000.0,2272.191,1,r2-s2,2,5.29
0,41,82,profile_025,Evening entertainment,multi-gaussian,16.268,46.739,100.0,1000.0,2313.828,1,r2-s2,2,8.357
5,41,82,profile_025,Evening entertainment,multi-gaussian,21.702,55.332,100.0,1000.0,2506.845,1,r2-s2,2,8.357
10,41,82,profile_025,Evening entertainment,multi-gaussian,21.213,53.018,100.0,1000.0,2648.539,1,r2-s2,2,8.357
15,41,82,profile_025,Evening entertainment,multi-gaussian,26.707,59.318,100.0,1000.0,2772.382,1,r2-s2,2,8.357
20,41,82,profile_025,Evening entertainment,multi-gaussian,31.445,62.889,100.0,1000.0,2931.599,1,r2-s2,2,8.357
25,41,82,profile_025,Evening entertainment,multi-gaussian,32.221,63.85,100.0,1000.0,2992.218,1,r2-s2,2,8.357
30,41,82,profile_025,Evening entertainment,multi-gaussian,38.722,70.313,100.0,1000.0,3116.481,1,r2-s2,2,8.357
35,41,82,profile_025,Evening entertainment,multi-gaussian,41.662,69.952,100.0,1000.0,3178.608,1,r2-s2,2,8.357
40,41,82,profile_025,Evening entertainment,multi-gaussian,49.019,77.007,100.0,1000.0,3284.399,1,r2-s2,2,8.357
45,41,82,profile_025,Evening entertainment,multi-gaussian,53.082,82.09,100.0,1000.0,3335.058,1,r2-s2,2,8.357
50,41,82,profile_025,Evening entertainment,multi-gaussian,57.945,86.35,100.0,1000.0,3412.808,1,r2-s2,2,8.357
55,41,82,profile_025,Evening entertainment,multi-gaussian,55.374,83.022,100.0,1000.0,3505.01,1,r2-s2,2,8.357
60,41,82,profile_025,Evening entertainment,multi-gaussian,59.151,88.21,100.0,1000.0,3564.71,1,r2-s2,2,8.357
65,41,82,profile_025,Evening entertainment,multi-gaussian,63.582,92.195,100.0,1000.0,3608.767,1,r2-s2,2,8.357
70,41,82,profile_025,Evening entertainment,multi-gaussian,65.774,97.106,100.0,1000.0,3613.275,1,r2-s2,2,8.357
75,41,82,profile_025,Evening entertainment,multi-gaussian,61.686,98.502,100.0,1000.0,3607.211,1,r2-s2,2,8.357
80,41,82,profile_025,Evening entertainment,multi-gaussian,61.862,100.0,100.0,1000.0,3642.608,1,r2-s2,2,8.357
85,41,82,profile_025,Evening entertainment,multi-gaussian,61.067,100.0,100.0,1000.0,3603.561,1,r2-s2,2,8.357
90,41,82,profile_025,Evening entertainment,multi-gaussian,59.671,100.0,100.0,1000.0,3553.251,1,r2-s2,2,8.357
95,41,82,profile_025,Evening entertainment,multi-gaussian,59.518,100.0,100.0,1000.0,3512.977,1,r2-s2,2,8.357
100,41,82,profile_025,Evening entertainment,multi-gaussian,57.652,99.817,100.0,1000.0,3521.828,1,r2-s2,2,8.357
105,41,82,profile_025,Evening entertainment,multi-gaussian,58.573,100.0,100.0,1000.0,3495.927,1,r2-s2,2,8.357
110,41,82,profile_025,Evening entertainment,multi-gaussian,58.661,99.961,100.0,1000.0,3484.131,1,r2-s2,2,8.357
115,41,82,profile_025,Evening entertainment,multi-gaussian,55.925,92.926,100.0,1000.0,3469.235,1,r2-s2,2,8.357
120,41,82,profile_025,Evening entertainment,multi-gaussian,53.354,87.506,100.0,1000.0,3473.611,1,r2-s2,2,8.357
125,41,82,profile_025,Evening entertainment,multi-gaussian,54.883,85.249,100.0,1000.0,3410.669,1,r2-s2,2,8.357
130,41,82,profile_025,Evening entertainment,multi-gaussian,54.217,77.381,100.0,1000.0,3425.091,1,r2-s2,2,8.357
135,41,82,profile_025,Evening entertainment,multi-gaussian,53.99,75.132,100.0,1000.0,3370.486,1,r2-s2,2,8.357
140,41,82,profile_025,Evening entertainment,multi-gaussian,54.569,70.24,100.0,1000.0,3314.215,1,r2-s2,2,8.357
145,41,82,profile_025,Evening entertainment,multi-gaussian,51.885,67.665,100.0,1000.0,3238.423,1,r2-s2,2,8.357
150,41,82,profile_025,Evening entertainment,multi-gaussian,52.339,65.011,100.0,1000.0,3182.827,1,r2-s2,2,8.357
155,41,82,profile_025,Evening entertainment,multi-gaussian,46.946,56.255,100.0,1000.0,3004.568,1,r2-s2,2,8.357
160,41,82,profile_025,Evening entertainment,multi-gaussian,45.81,54.354,100.0,1000.0,2894.026,1,r2-s2,2,8.357
165,41,82,profile_025,Evening entertainment,multi-gaussian,46.936,54.691,100.0,1000.0,2708.534,1,r2-s2,2,8.357
170,41,82,profile_025,Evening entertainment,multi-gaussian,43.601,50.631,100.0,1000.0,2477.507,1,r2-s2,2,8.357
175,41,82,profile_025,Evening entertainment,multi-gaussian,36.968,41.594,100.0,1000.0,2272.191,1,r2-s2,2,8.357
0,42,83,profile_045,Remote education,multi-gaussian,30.855,79.044,100.0,1000.0,2313.828,1,r2-s2,2,5.717
5,42,83,profile_045,Remote education,multi-gaussian,38.342,89.046,100.0,1000.0,2506.845,1,r2-s2,2,5.717
10,42,83,profile_045,Remote education,multi-gaussian,39.461,90.571,100.0,1000.0,2648.539,1,r2-s2,2,5.717
15,42,83,profile_045,Remote education,multi-gaussian,41.02,87.35,100.0,1000.0,2772.382,1,r2-s2,2,5.717
20,42,83,profile_045,Remote education,multi-gaussian,35.359,87.87,100.0,1000.0,2931.599,1,r2-s2,2,5.717
25,42,83,profile_045,Remote education,multi-gaussian,29.622,84.8,100.0,1000.0,2992.218,1,r2-s2,2,5.717
30,42,83,profile_045,Remote education,multi-gaussian,25.934,77.812,100.0,1000.0,3116.481,1,r2-s2,2,5.717
35,42,83,profile_045,Remote education,multi-gaussian,19.537,62.885,100.0,1000.0,3178.608,1,r2-s2,2,5.717
40,42,83,profile_045,Remote education,multi-gaussian,13.176,54.303,100.0,1000.0,3284.399,1,r2-s2,2,5.717
45,42,83,profile_045,Remote education,multi-gaussian,10.776,58.942,100.0,1000.0,3335.058,1,r2-s2,2,5.717
50,42,83,profile_045,Remote education,multi-gaussian,7.87,54.382,100.0,1000.0,3412.808,1,r2-s2,2,5.717
55,42,83,profile_045,Remote education,multi-gaussian,8.28,64.491,100.0,1000.0,3505.01,1,r2-s2,2,5.717
60,42,83,profile_045,Remote education,multi-gaussian,7.818,64.96,100.0,1000.0,3564.71,1,r2-s2,2,5.717
65,42,83,profile_045,Remote education,multi-gaussian,7.532,67.994,100.0,1000.0,3608.767,1,r2-s2,2,5.717
70,42,83,profile_045,Remote education,multi-gaussian,7.158,67.609,100.0,1000.0,3613.275,1,r2-s2,2,5.717
75,42,83,profile_045,Remote education,multi-gaussian,5.116,67.811,100.0,1000.0,3607.211,1,r2-s2,2,5.717
80,42,83,profile_045,Remote education,multi-gaussian,4.415,66.195,100.0,1000.0,3642.608,1,r2-s2,2,5.717
85,42,83,profile_045,Remote education,multi-gaussian,5.32,68.11,100.0,1000.0,3603.561,1,r2-s2,2,5.717
90,42,83,profile_045,Remote education,multi-gaussian,4.884,76.187,100.0,1000.0,3553.251,1,r2-s2,2,5.717
95,42,83,profile_045,Remote education,multi-gaussian,6.886,76.065,100.0,1000.0,3512.977,1,r2-s2,2,5.717
100,42,83,profile_045,Remote education,multi-gaussian,4.159,67.908,100.0,1000.0,3521.828,1,r2-s2,2,5.717
105,42,83,profile_045,Remote education,multi-gaussian,5.933,55.676,100.0,1000.0,3495.927,1,r2-s2,2,5.717
110,42,83,profile_045,Remote education,multi-gaussian,3.907,48.693,100.0,1000.0,3484.131,1,r2-s2,2,5.717
115,42,83,profile_045,Remote education,multi-gaussian,4.231,46.152,100.0,1000.0,3469.235,1,r2-s2,2,5.717
120,42,83,profile_045,Remote education,multi-gaussian,6.779,53.324,100.0,1000.0,3473.611,1,r2-s2,2,5.717
125,42,83,profile_045,Remote education,multi-gaussian,7.169,54.139,100.0,1000.0,3410.669,1,r2-s2,2,5.717
130,42,83,profile_045,Remote education,multi-gaussian,7.821,62.996,100.0,1000.0,3425.091,1,r2-s2,2,5.717
135,42,83,profile_045,Remote education,multi-gaussian,8.401,51.36,100.0,1000.0,3370.486,1,r2-s2,2,5.717
140,42,83,profile_045,Remote education,multi-gaussian,7.913,46.81,100.0,1000.0,3314.215,1,r2-s2,2,5.717
145,42,83,profile_045,Remote education,multi-gaussian,10.003,42.827,100.0,1000.0,3238.423,1,r2-s2,2,5.717
150,42,83,profile_045,Remote education,multi-gaussian,13.43,43.538,100.0,1000.0,3182.827,1,r2-s2,2,5.717
155,42,83,profile_045,Remote education,multi-gaussian,17.654,41.899,100.0,1000.0,3004.568,1,r2-s2,2,5.717
160,42,83,profile_045,Remote education,multi-gaussian,23.764,43.518,100.0,1000.0,2894.026,1,r2-s2,2,5.717
165,42,83,profile_045,Remote education,multi-gaussian,27.415,46.293,100.0,1000.0,2708.534,1,r2-s2,2,5.717
170,42,83,profile_045,Remote education,multi-gaussian,30.391,42.505,100.0,1000.0,2477.507,1,r2-s2,2,5.717
175,42,83,profile_045,Remote education,multi-gaussian,31.324,45.183,100.0,1000.0,2272.191,1,r2-s2,2,5.717
0,42,84,profile_045,Weekend usage,multi-gaussian,48.189,79.044,100.0,1000.0,2313.828,1,r2-s2,3,8.795
5,42,84,profile_045,Weekend usage,multi-gaussian,50.705,89.046,100.0,1000.0,2506.845,1,r2-s2,3,8.795
10,42,84,profile_045,Weekend usage,multi-gaussian,51.11,90.571,100.0,1000.0,2648.539,1,r2-s2,3,8.795
15,42,84,profile_045,Weekend usage,multi-gaussian,46.33,87.35,100.0,1000.0,2772.382,1,r2-s2,3,8.795
20,42,84,profile_045,Weekend usage,multi-gaussian,52.511,87.87,100.0,1000.0,2931.599,1,r2-s2,3,8.795
25,42,84,profile_045,Weekend usage,multi-gaussian,55.178,84.8,100.0,1000.0,2992.218,1,r2-s2,3,8.795
30,42,84,profile_045,Weekend usage,multi-gaussian,51.879,77.812,100.0,1000.0,3116.481,1,r2-s2,3,8.795
35,42,84,profile_045,Weekend usage,multi-gaussian,43.348,62.885,100.0,1000.0,3178.608,1,r2-s2,3,8.795
40,42,84,profile_045,Weekend usage,multi-gaussian,41.126,54.303,100.0,1000.0,3284.399,1,r2-s2,3,8.795
45,42,84,profile_045,Weekend usage,multi-gaussian,48.166,58.942,100.0,1000.0,3335.058,1,r2-s2,3,8.795
