timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
170,27,54,profile_019,Evening entertainment,multi-gaussian,35.434,45.213,100.0,800.0,1454.451,1,r2-s2,2,8.528
175,27,54,profile_019,Evening entertainment,multi-gaussian,30.808,40.502,100.0,800.0,1313.007,1,r2-s2,2,8.528
0,28,55,profile_023,Family streaming,multi-gaussian,37.2,42.006,100.0,800.0,1275.33,1,r2-s2,3,6.108
5,28,55,profile_023,Family streaming,multi-gaussian,39.772,45.926,100.0,800.0,1368.585,1,r2-s2,3,6.108
10,28,55,profile_023,Family streaming,multi-gaussian,41.515,50.371,100.0,800.0,1446.196,1,r2-s2,3,6.108
15,28,55,profile_023,Family streaming,multi-gaussian,43.95,53.059,100.0,800.0,1549.77,1,r2-s2,3,6.108
20,28,55,profile_023,Family streaming,multi-gaussian,42.871,52.911,100.0,800.0,1608.181,1,r2-s2,3,6.108
25,28,55,profile_023,Family streaming,multi-gaussian,42.475,52.505,100.0,800.0,1664.705,1,r2-s2,3,6.108
30,28,55,profile_023,Family streaming,multi-gaussian,43.97,54.832,100.0,800.0,1690.32,1,r2-s2,3,6.108
35,28,55,profile_023,Family streaming,multi-gaussian,44.605,58.677,100.0,800.0,1721.303,1,r2-s2,3,6.108
40,28,55,profile_023,Family streaming,multi-gaussian,40.16,56.833,100.0,800.0,1725.833,1,r2-s2,3,6.108
45,28,55,profile_023,Family streaming,multi-gaussian,35.029,57.998,100.0,800.0,1736.145,1,r2-s2,3,6.108
50,28,55,profile_023,Family streaming,multi-gaussian,35.219,62.902,100.0,800.0,1771.734,1,r2-s2,3,6.108
55,28,55,profile_023,Family streaming,multi-gaussian,31.7,61.45,100.0,800.0,1776.876,1,r2-s2,3,6.108
60,28,55,profile_023,Family streaming,multi-gaussian,28.696,64.091,100.0,800.0,1806.619,1,r2-s2,3,6.108
65,28,55,profile_023,Family streaming,multi-gaussian,23.637,63.105,100.0,800.0,1822.978,1,r2-s2,3,6.108
70,28,55,profile_023,Family streaming,multi-gaussian,25.834,66.08,100.0,800.0,1828.685,1,r2-s2,3,6.108
75,28,55,profile_023,Family streaming,multi-gaussian,25.204,67.45,100.0,800.0,1823.265,1,r2-s2,3,6.108
80,28,55,profile_023,Family streaming,multi-gaussian,28.201,70.398,100.0,800.0,1832.336,1,r2-s2,3,6.108
85,28,55,profile_023,Family streaming,multi-gaussian,30.478,74.334,100.0,800.0,1831.247,1,r2-s2,3,6.108
90,28,55,profile_023,Family streaming,multi-gaussian,30.936,76.011,100.0,800.0,1826.701,1,r2-s2,3,6.108
95,28,55,profile_023,Family streaming,multi-gaussian,36.79,72.144,100.0,800.0,1831.299,1,r2-s2,3,6.108
100,28,55,profile_023,Family streaming,multi-gaussian,26.294,57.438,100.0,800.0,1839.569,1,r2-s2,3,6.108
105,28,55,profile_023,Family streaming,multi-gaussian,22.102,51.706,100.0,800.0,1831.709,1,r2-s2,3,6.108
110,28,55,profile_023,Family streaming,multi-gaussian,17.723,44.016,100.0,800.0,1853.71,1,r2-s2,3,6.108
115,28,55,profile_023,Family streaming,multi-gaussian,14.53,35.098,100.0,800.0,1876.661,1,r2-s2,3,6.108
120,28,55,profile_023,Family streaming,multi-gaussian,10.542,31.064,100.0,800.0,1886.24,1,r2-s2,3,6.108
125,28,55,profile_023,Family streaming,multi-gaussian,10.962,41.627,100.0,800.0,1916.601,1,r2-s2,3,6.108
130,28,55,profile_023,Family streaming,multi-gaussian,8.86,33.874,100.0,800.0,1920.354,1,r2-s2,3,6.108
135,28,55,profile_023,Family streaming,multi-gaussian,7.659,36.46,100.0,800.0,1931.729,1,r2-s2,3,6.108
140,28,55,profile_023,Family streaming,multi-gaussian,11.647,48.911,100.0,800.0,1882.133,1,r2-s2,3,6.108
145,28,55,profile_023,Family streaming,multi-gaussian,10.761,56.322,100.0,800.0,1872.292,1,r2-s2,3,6.108
150,28,55,profile_023,Family streaming,multi-gaussian,8.688,60.688,100.0,800.0,1813.89,1,r2-s2,3,6.108
155,28,55,profile_023,Family streaming,multi-gaussian,6.523,61.086,100.0,800.0,1758.777,1,r2-s2,3,6.108
160,28,55,profile_023,Family streaming,multi-gaussian,4.582,57.284,100.0,800.0,1685.057,1,r2-s2,3,6.108
165,28,55,profile_023,Family streaming,multi-gaussian,4.197,52.06,100.0,800.0,1573.478,1,r2-s2,3,6.108
170,28,55,profile_023,Family streaming,multi-gaussian,7.914,48.842,100.0,800.0,1454.451,1,r2-s2,3,6.108
175,28,55,profile_023,Family streaming,multi-gaussian,4.586,36.684,100.0,800.0,1313.007,1,r2-s2,3,6.108
0,28,56,profile_023,Remote education,multi-gaussian,4.806,42.006,100.0,800.0,1275.33,1,r2-s2,2,5.978
5,28,56,profile_023,Remote education,multi-gaussian,6.154,45.926,100.0,800.0,1368.585,1,r2-s2,2,5.978
10,28,56,profile_023,Remote education,multi-gaussian,8.857,50.371,100.0,800.0,1446.196,1,r2-s2,2,5.978
15,28,56,profile_023,Remote education,multi-gaussian,9.109,53.059,100.0,800.0,1549.77,1,r2-s2,2,5.978
20,28,56,profile_023,Remote education,multi-gaussian,10.04,52.911,100.0,800.0,1608.181,1,r2-s2,2,5.978
25,28,56,profile_023,Remote education,multi-gaussian,10.03,52.505,100.0,800.0,1664.705,1,r2-s2,2,5.978
30,28,56,profile_023,Remote education,multi-gaussian,10.862,54.832,100.0,800.0,1690.32,1,r2-s2,2,5.978
35,28,56,profile_023,Remote education,multi-gaussian,14.072,58.677,100.0,800.0,1721.303,1,r2-s2,2,5.978
40,28,56,profile_023,Remote education,multi-gaussian,16.673,56.833,100.0,800.0,1725.833,1,r2-s2,2,5.978
45,28,56,profile_023,Remote education,multi-gaussian,22.968,57.998,100.0,800.0,1736.145,1,r2-s2,2,5.978
50,28,56,profile_023,Remote education,multi-gaussian,27.683,62.902,100.0,800.0,1771.734,1,r2-s2,2,5.978
55,28,56,profile_023,Remote education,multi-gaussian,29.75,61.45,100.0,800.0,1776.876,1,r2-s2,2,5.978
60,28,56,profile_023,Remote education,multi-gaussian,35.395,64.091,100.0,800.0,1806.619,1,r2-s2,2,5.978
65,28,56,profile_023,Remote education,multi-gaussian,39.468,63.105,100.0,800.0,1822.978,1,r2-s2,2,5.978
70,28,56,profile_023,Remote education,multi-gaussian,40.246,66.08,100.0,800.0,1828.685,1,r2-s2,2,5.978
75,28,56,profile_023,Remote education,multi-gaussian,42.246,67.45,100.0,800.0,1823.265,1,r2-s2,2,5.978
80,28,56,profile_023,Remote education,multi-gaussian,42.197,70.398,100.0,800.0,1832.336,1,r2-s2,2,5.978
85,28,56,profile_023,Remote education,multi-gaussian,43.856,74.334,100.0,800.0,1831.247,1,r2-s2,2,5.978
90,28,56,profile_023,Remote education,multi-gaussian,45.075,76.011,100.0,800.0,1826.701,1,r2-s2,2,5.978
95,28,56,profile_023,Remote education,multi-gaussian,35.354,72.144,100.0,800.0,1831.299,1,r2-s2,2,5.978
100,28,56,profile_023,Remote education,multi-gaussian,31.144,57.438,100.0,800.0,1839.569,1,r2-s2,2,5.978
105,28,56,profile_023,Remote education,multi-gaussian,29.604,51.706,100.0,800.0,1831.709,1,r2-s2,2,5.978
110,28,56,profile_023,Remote education,multi-gaussian,26.293,44.016,100.0,800.0,1853.71,1,r2-s2,2,5.978
115,28,56,profile_023,Remote education,multi-gaussian,20.569,35.098,100.0,800.0,1876.661,1,r2-s2,2,5.978
120,28,56,profile_023,Remote education,multi-gaussian,20.522,31.064,100.0,800.0,1886.24,1,r2-s2,2,5.978
125,28,56,profile_023,Remote education,multi-gaussian,30.665,41.627,100.0,800.0,1916.601,1,r2-s2,2,5.978
130,28,56,profile_023,Remote education,multi-gaussian,25.015,33.874,100.0,800.0,1920.354,1,r2-s2,2,5.978
135,28,56,profile_023,Remote education,multi-gaussian,28.801,36.46,100.0,800.0,1931.729,1,r2-s2,2,5.978
140,28,56,profile_023,Remote education,multi-gaussian,37.265,48.911,100.0,800.0,1882.133,1,r2-s2,2,5.978
145,28,56,profile_023,Remote education,multi-gaussian,45.561,56.322,100.0,800.0,1872.292,1,r2-s2,2,5.978
150,28,56,profile_023,Remote education,multi-gaussian,51.999,60.688,100.0,800.0,1813.89,1,r2-s2,2,5.978
155,28,56,profile_023,Remote education,multi-gaussian,54.563,61.086,100.0,800.0,1758.777,1,r2-s2,2,5.978
160,28,56,profile_023,Remote education,multi-gaussian,52.702,57.284,100.0,800.0,1685.057,1,r2-s2,2,5.978
165,28,56,profile_023,Remote education,multi-gaussian,47.863,52.06,100.0,800.0,1573.478,1,r2-s2,2,5.978
170,28,56,profile_023,Remote education,multi-gaussian,40.928,48.842,100.0,800.0,1454.451,1,r2-s2,2,5.978
175,28,56,profile_023,Remote education,multi-gaussian,32.098,36.684,100.0,800.0,1313.007,1,r2-s2,2,5.978
0,29,57,profile_026,Work-from-home setup,multi-gaussian,23.628,39.446,100.0,800.0,1275.33,1,r2-s2,2,4.824
5,29,57,profile_026,Work-from-home setup,multi-gaussian,26.776,49.576,100.0,800.0,1368.585,1,r2-s2,2,4.824
10,29,57,profile_026,Work-from-home setup,multi-gaussian,28.695,56.033,100.0,800.0,1446.196,1,r2-s2,2,4.824
15,29,57,profile_026,Work-from-home setup,multi-gaussian,28.816,58.303,100.0,800.0,1549.77,1,r2-s2,2,4.824
20,29,57,profile_026,Work-from-home setup,multi-gaussian,28.193,64.705,100.0,800.0,1608.181,1,r2-s2,2,4.824
25,29,57,profile_026,Work-from-home setup,multi-gaussian,27.079,64.574,100.0,800.0,1664.705,1,r2-s2,2,4.824
30,29,57,profile_026,Work-from-home setup,multi-gaussian,26.964,70.474,100.0,800.0,1690.32,1,r2-s2,2,4.824
35,29,57,profile_026,Work-from-home setup,multi-gaussian,24.747,69.142,100.0,800.0,1721.303,1,r2-s2,2,4.824
40,29,57,profile_026,Work-from-home setup,multi-gaussian,23.718,64.855,100.0,800.0,1725.833,1,r2-s2,2,4.824
45,29,57,profile_026,Work-from-home setup,multi-gaussian,21.152,61.894,100.0,800.0,1736.145,1,r2-s2,2,4.824
50,29,57,profile_026,Work-from-home setup,multi-gaussian,18.041,56.888,100.0,800.0,1771.734,1,r2-s2,2,4.824
55,29,57,profile_026,Work-from-home setup,multi-gaussian,16.211,51.092,100.0,800.0,1776.876,1,r2-s2,2,4.824
60,29,57,profile_026,Work-from-home setup,multi-gaussian,18.506,49.377,100.0,800.0,1806.619,1,r2-s2,2,4.824
65,29,57,profile_026,Work-from-home setup,multi-gaussian,23.025,48.486,100.0,800.0,1822.978,1,r2-s2,2,4.824
70,29,57,profile_026,Work-from-home setup,multi-gaussian,22.977,45.386,100.0,800.0,1828.685,1,r2-s2,2,4.824
75,29,57,profile_026,Work-from-home setup,multi-gaussian,21.155,38.226,100.0,800.0,1823.265,1,r2-s2,2,4.824
80,29,57,profile_026,Work-from-home setup,multi-gaussian,27.538,39.664,100.0,800.0,1832.336,1,r2-s2,2,4.824
85,29,57,profile_026,Work-from-home setup,multi-gaussian,30.755,44.509,100.0,800.0,1831.247,1,r2-s2,2,4.824
90,29,57,profile_026,Work-from-home setup,multi-gaussian,33.824,44.856,100.0,800.0,1826.701,1,r2-s2,2,4.824
95,29,57,profile_026,Work-from-home setup,multi-gaussian,35.812,43.588,100.0,800.0,1831.299,1,r2-s2,2,4.824
100,29,57,profile_026,Work-from-home setup,multi-gaussian,35.983,42.236,100.0,800.0,1839.569,1,r2-s2,2,4.824
105,29,57,profile_026,Work-from-home setup,multi-gaussian,33.585,41.449,100.0,800.0,1831.709,1,r2-s2,2,4.824
110,29,57,profile_026,Work-from-home setup,multi-gaussian,27.455,34.318,100.0,800.0,1853.71,1,r2-s2,2,4.824
115,29,57,profile_026,Work-from-home setup,multi-gaussian,25.018,33.109,100.0,800.0,1876.661,1,r2-s2,2,4.824
120,29,57,profile_026,Work-from-home setup,multi-gaussian,20.006,28.797,100.0,800.0,1886.24,1,r2-s2,2,4.824
125,29,57,profile_026,Work-from-home setup,multi-gaussian,17.074,29.093,100.0,800.0,1916.601,1,r2-s2,2,4.824
130,29,57,profile_026,Work-from-home setup,multi-gaussian,14.122,30.284,100.0,800.0,1920.354,1,r2-s2,2,4.824
135,29,57,profile_026,Work-from-home setup,multi-gaussian,8.332,23.884,100.0,800.0,1931.729,1,r2-s2,2,4.824
140,29,57,profile_026,Work-from-home setup,multi-gaussian,7.383,29.07,100.0,800.0,1882.133,1,r2-s2,2,4.824
145,29,57,profile_026,Work-from-home setup,multi-gaussian,7.838,31.652,100.0,800.0,1872.292,1,r2-s2,2,4.824
150,29,57,profile_026,Work-from-home setup,multi-gaussian,6.118,29.722,100.0,800.0,1813.89,1,r2-s2,2,4.824
155,29,57,profile_026,Work-from-home setup,multi-gaussian,3.783,30.786,100.0,800.0,1758.777,1,r2-s2,2,4.824
160,29,57,profile_026,Work-from-home setup,multi-gaussian,6.853,39.049,100.0,800.0,1685.057,1,r2-s2,2,4.824
165,29,57,profile_026,Work-from-home setup,multi-gaussian,5.822,38.379,100.0,800.0,1573.478,1,r2-s2,2,4.824
170,29,57,profile_026,Work-from-home setup,multi-gaussian,6.571,36.936,100.0,800.0,1454.451,1,r2-s2,2,4.824
175,29,57,profile_026,Work-from-home setup,multi-gaussian,4.587,35.494,100.0,800.0,1313.007,1,r2-s2,2,4.824
0,29,58,profile_026,Small business usage,multi-gaussian,15.817,39.446,100.0,800.0,1275.33,1,r2-s2,2,6.597
5,29,58,profile_026,Small business usage,multi-gaussian,22.801,49.576,100.0,800.0,1368.585,1,r2-s2,2,6.597
10,29,58,profile_026,Small business usage,multi-gaussian,27.338,56.033,100.0,800.0,1446.196,1,r2-s2,2,6.597
15,29,58,profile_026,Small business usage,multi-gaussian,29.487,58.303,100.0,800.0,1549.77,1,r2-s2,2,6.597
20,29,58,profile_026,Small business usage,multi-gaussian,36.512,64.705,100.0,800.0,1608.181,1,r2-s2,2,6.597
25,29,58,profile_026,Small business usage,multi-gaussian,37.495,64.574,100.0,800.0,1664.705,1,r2-s2,2,6.597
30,29,58,profile_026,Small business usage,multi-gaussian,43.51,70.474,100.0,800.0,1690.32,1,r2-s2,2,6.597
35,29,58,profile_026,Small business usage,multi-gaussian,44.395,69.142,100.0,800.0,1721.303,1,r2-s2,2,6.597
40,29,58,profile_026,Small business usage,multi-gaussian,41.136,64.855,100.0,800.0,1725.833,1,r2-s2,2,6.597
45,29,58,profile_026,Small business usage,multi-gaussian,40.742,61.894,100.0,800.0,1736.145,1,r2-s2,2,6.597
50,29,58,profile_026,Small business usage,multi-gaussian,38.847,56.888,100.0,800.0,1771.734,1,r2-s2,2,6.597
55,29,58,profile_026,Small business usage,multi-gaussian,34.882,51.092,100.0,800.0,1776.876,1,r2-s2,2,6.597
60,29,58,profile_026,Small business usage,multi-gaussian,30.871,49.377,100.0,800.0,1806.619,1,r2-s2,2,6.597
65,29,58,profile_026,Small business usage,multi-gaussian,25.461,48.486,100.0,800.0,1822.978,1,r2-s2,2,6.597
70,29,58,profile_026,Small business usage,multi-gaussian,22.409,45.386,100.0,800.0,1828.685,1,r2-s2,2,6.597
75,29,58,profile_026,Small business usage,multi-gaussian,17.071,38.226,100.0,800.0,1823.265,1,r2-s2,2,6.597
80,29,58,profile_026,Small business usage,multi-gaussian,12.126,39.664,100.0,800.0,1832.336,1,r2-s2,2,6.597
85,29,58,profile_026,Small business usage,multi-gaussian,13.754,44.509,100.0,800.0,1831.247,1,r2-s2,2,6.597
90,29,58,profile_026,Small business usage,multi-gaussian,11.032,44.856,100.0,800.0,1826.701,1,r2-s2,2,6.597
95,29,58,profile_026,Small business usage,multi-gaussian,7.776,43.588,100.0,800.0,1831.299,1,r2-s2,2,6.597
100,29,58,profile_026,Small business usage,multi-gaussian,6.253,42.236,100.0,800.0,1839.569,1,r2-s2,2,6.597
105,29,58,profile_026,Small business usage,multi-gaussian,7.864,41.449,100.0,800.0,1831.709,1,r2-s2,2,6.597
110,29,58,profile_026,Small business usage,multi-gaussian,6.863,34.318,100.0,800.0,1853.71,1,r2-s2,2,6.597
115,29,58,profile_026,Small business usage,multi-gaussian,8.091,33.109,100.0,800.0,1876.661,1,r2-s2,2,6.597
120,29,58,profile_026,Small business usage,multi-gaussian,8.791,28.797,100.0,800.0,1886.24,1,r2-s2,2,6.597
125,29,58,profile_026,Small business usage,multi-gaussian,12.019,29.093,100.0,800.0,1916.601,1,r2-s2,2,6.597
130,29,58,profile_026,Small business usage,multi-gaussian,16.161,30.284,100.0,800.0,1920.354,1,r2-s2,2,6.597
135,29,58,profile_026,Small business usage,multi-gaussian,15.552,23.884,100.0,800.0,1931.729,1,r2-s2,2,6.597
140,29,58,profile_026,Small business usage,multi-gaussian,21.686,29.07,100.0,800.0,1882.133,1,r2-s2,2,6.597
145,29,58,profile_026,Small business usage,multi-gaussian,23.814,31.652,100.0,800.0,1872.292,1,r2-s2,2,6.597
150,29,58,profile_026,Small business usage,multi-gaussian,23.604,29.722,100.0,800.0,1813.89,1,r2-s2,2,6.597
155,29,58,profile_026,Small business usage,multi-gaussian,27.003,30.786,100.0,800.0,1758.777,1,r2-s2,2,6.597
160,29,58,profile_026,Small business usage,multi-gaussian,32.195,39.049,100.0,800.0,1685.057,1,r2-s2,2,6.597
165,29,58,profile_026,Small business usage,multi-gaussian,32.557,38.379,100.0,800.0,1573.478,1,r2-s2,2,6.597
170,29,58,profile_026,Small business usage,multi-gaussian,30.366,36.936,100.0,800.0,1454.451,1,r2-s2,2,6.597
175,29,58,profile_026,Small business usage,multi-gaussian,30.907,35.494,100.0,800.0,1313.007,1,r2-s2,2,6.597
0,30,59,profile_032,Evening entertainment,multi-gaussian,9.79,20.592,100.0,800.0,1275.33,1,r2-s2,2,6.411
5,30,59,profile_032,Evening entertainment,multi-gaussian,11.647,18.066,100.0,800.0,1368.585,1,r2-s2,2,6.411
10,30,59,profile_032,Evening entertainment,multi-gaussian,8.472,18.455,100.0,800.0,1446.196,1,r2-s2,2,6.411
15,30,59,profile_032,Evening entertainment,multi-gaussian,10.358,22.201,100.0,800.0,1549.77,1,r2-s2,2,6.411
20,30,59,profile_032,Evening entertainment,multi-gaussian,15.693,26.626,100.0,800.0,1608.181,1,r2-s2,2,6.411
25,30,59,profile_032,Evening entertainment,multi-gaussian,16.127,31.221,100.0,800.0,1664.705,1,r2-s2,2,6.411
30,30,59,profile_032,Evening entertainment,multi-gaussian,20.235,36.324,100.0,800.0,1690.32,1,r2-s2,2,6.411
35,30,59,profile_032,Evening entertainment,multi-gaussian,24.86,45.983,100.0,800.0,1721.303,1,r2-s2,2,6.411
40,30,59,profile_032,Evening entertainment,multi-gaussian,30.656,54.789,100.0,800.0,1725.833,1,r2-s2,2,6.411
45,30,59,profile_032,Evening entertainment,multi-gaussian,38.085,69.201,100.0,800.0,1736.145,1,r2-s2,2,6.411
50,30,59,profile_032,Evening entertainment,multi-gaussian,43.471,73.733,100.0,800.0,1771.734,1,r2-s2,2,6.411
55,30,59,profile_032,Evening entertainment,multi-gaussian,51.985,83.045,100.0,800.0,1776.876,1,r2-s2,2,6.411
60,30,59,profile_032,Evening entertainment,multi-gaussian,53.375,90.602,100.0,800.0,1806.619,1,r2-s2,2,6.411
65,30,59,profile_032,Evening entertainment,multi-gaussian,55.419,93.181,100.0,800.0,1822.978,1,r2-s2,2,6.411
70,30,59,profile_032,Evening entertainment,multi-gaussian,59.173,94.237,100.0,800.0,1828.685,1,r2-s2,2,6.411
75,30,59,profile_032,Evening entertainment,multi-gaussian,58.04,93.394,100.0,800.0,1823.265,1,r2-s2,2,6.411
80,30,59,profile_032,Evening entertainment,multi-gaussian,56.984,91.809,100.0,800.0,1832.336,1,r2-s2,2,6.411
85,30,59,profile_032,Evening entertainment,multi-gaussian,56.365,90.435,100.0,800.0,1831.247,1,r2-s2,2,6.411
90,30,59,profile_032,Evening entertainment,multi-gaussian,55.598,89.976,100.0,800.0,1826.701,1,r2-s2,2,6.411
95,30,59,profile_032,Evening entertainment,multi-gaussian,50.704,87.29,100.0,800.0,1831.299,1,r2-s2,2,6.411
100,30,59,profile_032,Evening entertainment,multi-gaussian,43.765,78.87,100.0,800.0,1839.569,1,r2-s2,2,6.411
105,30,59,profile_032,Evening entertainment,multi-gaussian,39.76,74.676,100.0,800.0,1831.709,1,r2-s2,2,6.411
110,30,59,profile_032,Evening entertainment,multi-gaussian,39.794,81.099,100.0,800.0,1853.71,1,r2-s2,2,6.411
115,30,59,profile_032,Evening entertainment,multi-gaussian,35.282,80.303,100.0,800.0,1876.661,1,r2-s2,2,6.411
120,30,59,profile_032,Evening entertainment,multi-gaussian,31.299,76.311,100.0,800.0,1886.24,1,r2-s2,2,6.411
125,30,59,profile_032,Evening entertainment,multi-gaussian,34.981,82.727,100.0,800.0,1916.601,1,r2-s2,2,6.411
130,30,59,profile_032,Evening entertainment,multi-gaussian,37.615,92.326,100.0,800.0,1920.354,1,r2-s2,2,6.411
135,30,59,profile_032,Evening entertainment,multi-gaussian,42.628,100.0,100.0,800.0,1931.729,1,r2-s2,2,6.411
140,30,59,profile_032,Evening entertainment,multi-gaussian,42.842,100.0,100.0,800.0,1882.133,1,r2-s2,2,6.411
145,30,59,profile_032,Evening entertainment,multi-gaussian,47.632,100.0,100.0,800.0,1872.292,1,r2-s2,2,6.411
150,30,59,profile_032,Evening entertainment,multi-gaussian,49.204,100.0,100.0,800.0,1813.89,1,r2-s2,2,6.411
155,30,59,profile_032,Evening entertainment,multi-gaussian,51.143,100.0,100.0,800.0,1758.777,1,r2-s2,2,6.411
160,30,59,profile_032,Evening entertainment,multi-gaussian,49.915,100.0,100.0,800.0,1685.057,1,r2-s2,2,6.411
165,30,59,profile_032,Evening entertainment,multi-gaussian,47.594,100.0,100.0,800.0,1573.478,1,r2-s2,2,6.411
170,30,59,profile_032,Evening entertainment,multi-gaussian,51.784,100.0,100.0,800.0,1454.451,1,r2-s2,2,6.411
175,30,59,profile_032,Evening entertainment,multi-gaussian,53.561,100.0,100.0,800.0,1313.007,1,r2-s2,2,6.411
0,30,60,profile_032,Media enthusiast,multi-gaussian,10.801,20.592,100.0,800.0,1275.33,1,r2-s2,3,7.521
5,30,60,profile_032,Media enthusiast,multi-gaussian,6.42,18.066,100.0,800.0,1368.585,1,r2-s2,3,7.521
10,30,60,profile_032,Media enthusiast,multi-gaussian,9.982,18.455,100.0,800.0,1446.196,1,r2-s2,3,7.521
15,30,60,profile_032,Media enthusiast,multi-gaussian,11.844,22.201,100.0,800.0,1549.77,1,r2-s2,3,7.521
20,30,60,profile_032,Media enthusiast,multi-gaussian,10.933,26.626,100.0,800.0,1608.181,1,r2-s2,3,7.521
25,30,60,profile_032,Media enthusiast,multi-gaussian,15.094,31.221,100.0,800.0,1664.705,1,r2-s2,3,7.521
30,30,60,profile_032,Media enthusiast,multi-gaussian,16.089,36.324,100.0,800.0,1690.32,1,r2-s2,3,7.521
35,30,60,profile_032,Media enthusiast,multi-gaussian,21.123,45.983,100.0,800.0,1721.303,1,r2-s2,3,7.521
40,30,60,profile_032,Media enthusiast,multi-gaussian,24.133,54.789,100.0,800.0,1725.833,1,r2-s2,3,7.521
45,30,60,profile_032,Media enthusiast,multi-gaussian,31.117,69.201,100.0,800.0,1736.145,1,r2-s2,3,7.521
50,30,60,profile_032,Media enthusiast,multi-gaussian,30.262,73.733,100.0,800.0,1771.734,1,r2-s2,3,7.521
55,30,60,profile_032,Media enthusiast,multi-gaussian,31.06,83.045,100.0,800.0,1776.876,1,r2-s2,3,7.521
60,30,60,profile_032,Media enthusiast,multi-gaussian,37.226,90.602,100.0,800.0,1806.619,1,r2-s2,3,7.521
65,30,60,profile_032,Media enthusiast,multi-gaussian,37.762,93.181,100.0,800.0,1822.978,1,r2-s2,3,7.521
