timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
70,45,89,profile_044,Home security + streaming,multi-gaussian,38.908,84.449,100.0,2000.0,3389.889,1,r2-s2,3,5.744
75,45,89,profile_044,Home security + streaming,multi-gaussian,41.789,94.95,100.0,2000.0,3393.776,1,r2-s2,3,5.744
80,45,89,profile_044,Home security + streaming,multi-gaussian,43.195,98.219,100.0,2000.0,3430.955,1,r2-s2,3,5.744
85,45,89,profile_044,Home security + streaming,multi-gaussian,44.1,100.0,100.0,2000.0,3399.416,1,r2-s2,3,5.744
90,45,89,profile_044,Home security + streaming,multi-gaussian,42.084,100.0,100.0,2000.0,3353.965,1,r2-s2,3,5.744
95,45,89,profile_044,Home security + streaming,multi-gaussian,42.855,100.0,100.0,2000.0,3320.034,1,r2-s2,3,5.744
100,45,89,profile_044,Home security + streaming,multi-gaussian,42.962,100.0,100.0,2000.0,3326.917,1,r2-s2,3,5.744
105,45,89,profile_044,Home security + streaming,multi-gaussian,44.791,96.958,100.0,2000.0,3300.989,1,r2-s2,3,5.744
110,45,89,profile_044,Home security + streaming,multi-gaussian,43.148,94.583,100.0,2000.0,3283.631,1,r2-s2,3,5.744
115,45,89,profile_044,Home security + streaming,multi-gaussian,39.915,88.292,100.0,2000.0,3265.239,1,r2-s2,3,5.744
120,45,89,profile_044,Home security + streaming,multi-gaussian,39.014,80.629,100.0,2000.0,3266.83,1,r2-s2,3,5.744
125,45,89,profile_044,Home security + streaming,multi-gaussian,38.84,79.443,100.0,2000.0,3200.383,1,r2-s2,3,5.744
130,45,89,profile_044,Home security + streaming,multi-gaussian,36.443,77.041,100.0,2000.0,3212.9,1,r2-s2,3,5.744
135,45,89,profile_044,Home security + streaming,multi-gaussian,35.457,96.732,100.0,2000.0,3156.024,1,r2-s2,3,5.744
140,45,89,profile_044,Home security + streaming,multi-gaussian,37.169,86.055,100.0,2000.0,3098.101,1,r2-s2,3,5.744
145,45,89,profile_044,Home security + streaming,multi-gaussian,39.151,100.0,100.0,2000.0,3023.379,1,r2-s2,3,5.744
150,45,89,profile_044,Home security + streaming,multi-gaussian,37.848,96.074,100.0,2000.0,2963.417,1,r2-s2,3,5.744
155,45,89,profile_044,Home security + streaming,multi-gaussian,40.234,85.881,100.0,2000.0,2793.961,1,r2-s2,3,5.744
160,45,89,profile_044,Home security + streaming,multi-gaussian,41.433,89.597,100.0,2000.0,2685.783,1,r2-s2,3,5.744
165,45,89,profile_044,Home security + streaming,multi-gaussian,44.384,91.065,100.0,2000.0,2509.987,1,r2-s2,3,5.744
170,45,89,profile_044,Home security + streaming,multi-gaussian,42.666,85.6,100.0,2000.0,2296.383,1,r2-s2,3,5.744
175,45,89,profile_044,Home security + streaming,multi-gaussian,43.024,89.377,100.0,2000.0,2102.707,1,r2-s2,3,5.744
0,45,90,profile_044,Weekend usage,multi-gaussian,35.718,76.287,100.0,2000.0,2152.888,1,r2-s2,3,9.417
5,45,90,profile_044,Weekend usage,multi-gaussian,38.049,78.825,100.0,2000.0,2332.049,1,r2-s2,3,9.417
10,45,90,profile_044,Weekend usage,multi-gaussian,35.753,74.177,100.0,2000.0,2458.569,1,r2-s2,3,9.417
15,45,90,profile_044,Weekend usage,multi-gaussian,42.217,77.743,100.0,2000.0,2574.468,1,r2-s2,3,9.417
20,45,90,profile_044,Weekend usage,multi-gaussian,48.139,81.339,100.0,2000.0,2726.548,1,r2-s2,3,9.417
25,45,90,profile_044,Weekend usage,multi-gaussian,42.902,75.83,100.0,2000.0,2787.38,1,r2-s2,3,9.417
30,45,90,profile_044,Weekend usage,multi-gaussian,31.492,61.865,100.0,2000.0,2898.742,1,r2-s2,3,9.417
35,45,90,profile_044,Weekend usage,multi-gaussian,29.06,54.769,100.0,2000.0,2961.725,1,r2-s2,3,9.417
40,45,90,profile_044,Weekend usage,multi-gaussian,32.02,57.187,100.0,2000.0,3059.905,1,r2-s2,3,9.417
45,45,90,profile_044,Weekend usage,multi-gaussian,29.602,57.515,100.0,2000.0,3106.126,1,r2-s2,3,9.417
50,45,90,profile_044,Weekend usage,multi-gaussian,31.779,59.835,100.0,2000.0,3179.757,1,r2-s2,3,9.417
55,45,90,profile_044,Weekend usage,multi-gaussian,27.88,60.987,100.0,2000.0,3264.349,1,r2-s2,3,9.417
60,45,90,profile_044,Weekend usage,multi-gaussian,34.173,68.132,100.0,2000.0,3327.034,1,r2-s2,3,9.417
65,45,90,profile_044,Weekend usage,multi-gaussian,39.686,77.503,100.0,2000.0,3383.442,1,r2-s2,3,9.417
70,45,90,profile_044,Weekend usage,multi-gaussian,45.541,84.449,100.0,2000.0,3389.889,1,r2-s2,3,9.417
75,45,90,profile_044,Weekend usage,multi-gaussian,53.161,94.95,100.0,2000.0,3393.776,1,r2-s2,3,9.417
80,45,90,profile_044,Weekend usage,multi-gaussian,55.024,98.219,100.0,2000.0,3430.955,1,r2-s2,3,9.417
85,45,90,profile_044,Weekend usage,multi-gaussian,55.9,100.0,100.0,2000.0,3399.416,1,r2-s2,3,9.417
90,45,90,profile_044,Weekend usage,multi-gaussian,57.916,100.0,100.0,2000.0,3353.965,1,r2-s2,3,9.417
95,45,90,profile_044,Weekend usage,multi-gaussian,57.145,100.0,100.0,2000.0,3320.034,1,r2-s2,3,9.417
100,45,90,profile_044,Weekend usage,multi-gaussian,57.038,100.0,100.0,2000.0,3326.917,1,r2-s2,3,9.417
105,45,90,profile_044,Weekend usage,multi-gaussian,52.166,96.958,100.0,2000.0,3300.989,1,r2-s2,3,9.417
110,45,90,profile_044,Weekend usage,multi-gaussian,51.435,94.583,100.0,2000.0,3283.631,1,r2-s2,3,9.417
115,45,90,profile_044,Weekend usage,multi-gaussian,48.376,88.292,100.0,2000.0,3265.239,1,r2-s2,3,9.417
120,45,90,profile_044,Weekend usage,multi-gaussian,41.615,80.629,100.0,2000.0,3266.83,1,r2-s2,3,9.417
125,45,90,profile_044,Weekend usage,multi-gaussian,40.603,79.443,100.0,2000.0,3200.383,1,r2-s2,3,9.417
130,45,90,profile_044,Weekend usage,multi-gaussian,40.598,77.041,100.0,2000.0,3212.9,1,r2-s2,3,9.417
135,45,90,profile_044,Weekend usage,multi-gaussian,61.275,96.732,100.0,2000.0,3156.024,1,r2-s2,3,9.417
140,45,90,profile_044,Weekend usage,multi-gaussian,48.886,86.055,100.0,2000.0,3098.101,1,r2-s2,3,9.417
145,45,90,profile_044,Weekend usage,multi-gaussian,60.849,100.0,100.0,2000.0,3023.379,1,r2-s2,3,9.417
150,45,90,profile_044,Weekend usage,multi-gaussian,58.226,96.074,100.0,2000.0,2963.417,1,r2-s2,3,9.417
155,45,90,profile_044,Weekend usage,multi-gaussian,45.648,85.881,100.0,2000.0,2793.961,1,r2-s2,3,9.417
160,45,90,profile_044,Weekend usage,multi-gaussian,48.164,89.597,100.0,2000.0,2685.783,1,r2-s2,3,9.417
165,45,90,profile_044,Weekend usage,multi-gaussian,46.681,91.065,100.0,2000.0,2509.987,1,r2-s2,3,9.417
170,45,90,profile_044,Weekend usage,multi-gaussian,42.934,85.6,100.0,2000.0,2296.383,1,r2-s2,3,9.417
175,45,90,profile_044,Weekend usage,multi-gaussian,46.353,89.377,100.0,2000.0,2102.707,1,r2-s2,3,9.417
0,46,91,profile_002,HD streaming + download,multi-gaussian,43.438,79.527,100.0,2000.0,2152.888,1,r2-s2,1,6.624
5,46,91,profile_002,HD streaming + download,multi-gaussian,44.083,84.857,100.0,2000.0,2332.049,1,r2-s2,1,6.624
10,46,91,profile_002,HD streaming + download,multi-gaussian,48.331,89.024,100.0,2000.0,2458.569,1,r2-s2,1,6.624
15,46,91,profile_002,HD streaming + download,multi-gaussian,51.169,94.183,100.0,2000.0,2574.468,1,r2-s2,1,6.624
20,46,91,profile_002,HD streaming + download,multi-gaussian,55.396,98.653,100.0,2000.0,2726.548,1,r2-s2,1,6.624
25,46,91,profile_002,HD streaming + download,multi-gaussian,54.618,100.0,100.0,2000.0,2787.38,1,r2-s2,1,6.624
30,46,91,profile_002,HD streaming + download,multi-gaussian,51.518,98.765,100.0,2000.0,2898.742,1,r2-s2,1,6.624
35,46,91,profile_002,HD streaming + download,multi-gaussian,51.118,97.846,100.0,2000.0,2961.725,1,r2-s2,1,6.624
40,46,91,profile_002,HD streaming + download,multi-gaussian,48.275,98.394,100.0,2000.0,3059.905,1,r2-s2,1,6.624
45,46,91,profile_002,HD streaming + download,multi-gaussian,44.367,92.445,100.0,2000.0,3106.126,1,r2-s2,1,6.624
50,46,91,profile_002,HD streaming + download,multi-gaussian,37.99,86.936,100.0,2000.0,3179.757,1,r2-s2,1,6.624
55,46,91,profile_002,HD streaming + download,multi-gaussian,31.43,83.175,100.0,2000.0,3264.349,1,r2-s2,1,6.624
60,46,91,profile_002,HD streaming + download,multi-gaussian,29.044,79.82,100.0,2000.0,3327.034,1,r2-s2,1,6.624
65,46,91,profile_002,HD streaming + download,multi-gaussian,25.055,71.918,100.0,2000.0,3383.442,1,r2-s2,1,6.624
70,46,91,profile_002,HD streaming + download,multi-gaussian,17.957,60.346,100.0,2000.0,3389.889,1,r2-s2,1,6.624
75,46,91,profile_002,HD streaming + download,multi-gaussian,17.348,57.228,100.0,2000.0,3393.776,1,r2-s2,1,6.624
80,46,91,profile_002,HD streaming + download,multi-gaussian,14.666,50.814,100.0,2000.0,3430.955,1,r2-s2,1,6.624
85,46,91,profile_002,HD streaming + download,multi-gaussian,9.472,40.37,100.0,2000.0,3399.416,1,r2-s2,1,6.624
90,46,91,profile_002,HD streaming + download,multi-gaussian,11.967,37.014,100.0,2000.0,3353.965,1,r2-s2,1,6.624
95,46,91,profile_002,HD streaming + download,multi-gaussian,9.23,30.124,100.0,2000.0,3320.034,1,r2-s2,1,6.624
100,46,91,profile_002,HD streaming + download,multi-gaussian,9.367,24.38,100.0,2000.0,3326.917,1,r2-s2,1,6.624
105,46,91,profile_002,HD streaming + download,multi-gaussian,5.424,21.774,100.0,2000.0,3300.989,1,r2-s2,1,6.624
110,46,91,profile_002,HD streaming + download,multi-gaussian,6.312,20.143,100.0,2000.0,3283.631,1,r2-s2,1,6.624
115,46,91,profile_002,HD streaming + download,multi-gaussian,9.068,19.905,100.0,2000.0,3265.239,1,r2-s2,1,6.624
120,46,91,profile_002,HD streaming + download,multi-gaussian,8.411,18.659,100.0,2000.0,3266.83,1,r2-s2,1,6.624
125,46,91,profile_002,HD streaming + download,multi-gaussian,4.703,15.987,100.0,2000.0,3200.383,1,r2-s2,1,6.624
130,46,91,profile_002,HD streaming + download,multi-gaussian,7.728,23.872,100.0,2000.0,3212.9,1,r2-s2,1,6.624
135,46,91,profile_002,HD streaming + download,multi-gaussian,6.47,22.941,100.0,2000.0,3156.024,1,r2-s2,1,6.624
140,46,91,profile_002,HD streaming + download,multi-gaussian,4.605,27.1,100.0,2000.0,3098.101,1,r2-s2,1,6.624
145,46,91,profile_002,HD streaming + download,multi-gaussian,5.252,33.738,100.0,2000.0,3023.379,1,r2-s2,1,6.624
150,46,91,profile_002,HD streaming + download,multi-gaussian,6.152,38.234,100.0,2000.0,2963.417,1,r2-s2,1,6.624
155,46,91,profile_002,HD streaming + download,multi-gaussian,7.744,41.417,100.0,2000.0,2793.961,1,r2-s2,1,6.624
160,46,91,profile_002,HD streaming + download,multi-gaussian,7.909,46.578,100.0,2000.0,2685.783,1,r2-s2,1,6.624
165,46,91,profile_002,HD streaming + download,multi-gaussian,5.67,42.703,100.0,2000.0,2509.987,1,r2-s2,1,6.624
170,46,91,profile_002,HD streaming + download,multi-gaussian,5.914,44.322,100.0,2000.0,2296.383,1,r2-s2,1,6.624
175,46,91,profile_002,HD streaming + download,multi-gaussian,6.788,39.632,100.0,2000.0,2102.707,1,r2-s2,1,6.624
0,46,92,profile_002,Family streaming,multi-gaussian,36.09,79.527,100.0,2000.0,2152.888,1,r2-s2,3,6.851
5,46,92,profile_002,Family streaming,multi-gaussian,40.775,84.857,100.0,2000.0,2332.049,1,r2-s2,3,6.851
10,46,92,profile_002,Family streaming,multi-gaussian,40.693,89.024,100.0,2000.0,2458.569,1,r2-s2,3,6.851
15,46,92,profile_002,Family streaming,multi-gaussian,43.013,94.183,100.0,2000.0,2574.468,1,r2-s2,3,6.851
20,46,92,profile_002,Family streaming,multi-gaussian,43.257,98.653,100.0,2000.0,2726.548,1,r2-s2,3,6.851
25,46,92,profile_002,Family streaming,multi-gaussian,45.382,100.0,100.0,2000.0,2787.38,1,r2-s2,3,6.851
30,46,92,profile_002,Family streaming,multi-gaussian,47.247,98.765,100.0,2000.0,2898.742,1,r2-s2,3,6.851
35,46,92,profile_002,Family streaming,multi-gaussian,46.727,97.846,100.0,2000.0,2961.725,1,r2-s2,3,6.851
40,46,92,profile_002,Family streaming,multi-gaussian,50.119,98.394,100.0,2000.0,3059.905,1,r2-s2,3,6.851
45,46,92,profile_002,Family streaming,multi-gaussian,48.078,92.445,100.0,2000.0,3106.126,1,r2-s2,3,6.851
50,46,92,profile_002,Family streaming,multi-gaussian,48.947,86.936,100.0,2000.0,3179.757,1,r2-s2,3,6.851
55,46,92,profile_002,Family streaming,multi-gaussian,51.745,83.175,100.0,2000.0,3264.349,1,r2-s2,3,6.851
60,46,92,profile_002,Family streaming,multi-gaussian,50.776,79.82,100.0,2000.0,3327.034,1,r2-s2,3,6.851
65,46,92,profile_002,Family streaming,multi-gaussian,46.863,71.918,100.0,2000.0,3383.442,1,r2-s2,3,6.851
70,46,92,profile_002,Family streaming,multi-gaussian,42.389,60.346,100.0,2000.0,3389.889,1,r2-s2,3,6.851
75,46,92,profile_002,Family streaming,multi-gaussian,39.88,57.228,100.0,2000.0,3393.776,1,r2-s2,3,6.851
80,46,92,profile_002,Family streaming,multi-gaussian,36.148,50.814,100.0,2000.0,3430.955,1,r2-s2,3,6.851
85,46,92,profile_002,Family streaming,multi-gaussian,30.898,40.37,100.0,2000.0,3399.416,1,r2-s2,3,6.851
90,46,92,profile_002,Family streaming,multi-gaussian,25.047,37.014,100.0,2000.0,3353.965,1,r2-s2,3,6.851
95,46,92,profile_002,Family streaming,multi-gaussian,20.894,30.124,100.0,2000.0,3320.034,1,r2-s2,3,6.851
100,46,92,profile_002,Family streaming,multi-gaussian,15.012,24.38,100.0,2000.0,3326.917,1,r2-s2,3,6.851
105,46,92,profile_002,Family streaming,multi-gaussian,16.35,21.774,100.0,2000.0,3300.989,1,r2-s2,3,6.851
110,46,92,profile_002,Family streaming,multi-gaussian,13.831,20.143,100.0,2000.0,3283.631,1,r2-s2,3,6.851
115,46,92,profile_002,Family streaming,multi-gaussian,10.836,19.905,100.0,2000.0,3265.239,1,r2-s2,3,6.851
120,46,92,profile_002,Family streaming,multi-gaussian,10.249,18.659,100.0,2000.0,3266.83,1,r2-s2,3,6.851
125,46,92,profile_002,Family streaming,multi-gaussian,11.284,15.987,100.0,2000.0,3200.383,1,r2-s2,3,6.851
130,46,92,profile_002,Family streaming,multi-gaussian,16.144,23.872,100.0,2000.0,3212.9,1,r2-s2,3,6.851
135,46,92,profile_002,Family streaming,multi-gaussian,16.47,22.941,100.0,2000.0,3156.024,1,r2-s2,3,6.851
140,46,92,profile_002,Family streaming,multi-gaussian,22.495,27.1,100.0,2000.0,3098.101,1,r2-s2,3,6.851
145,46,92,profile_002,Family streaming,multi-gaussian,28.486,33.738,100.0,2000.0,3023.379,1,r2-s2,3,6.851
150,46,92,profile_002,Family streaming,multi-gaussian,32.082,38.234,100.0,2000.0,2963.417,1,r2-s2,3,6.851
155,46,92,profile_002,Family streaming,multi-gaussian,33.673,41.417,100.0,2000.0,2793.961,1,r2-s2,3,6.851
160,46,92,profile_002,Family streaming,multi-gaussian,38.669,46.578,100.0,2000.0,2685.783,1,r2-s2,3,6.851
165,46,92,profile_002,Family streaming,multi-gaussian,37.034,42.703,100.0,2000.0,2509.987,1,r2-s2,3,6.851
170,46,92,profile_002,Family streaming,multi-gaussian,38.408,44.322,100.0,2000.0,2296.383,1,r2-s2,3,6.851
175,46,92,profile_002,Family streaming,multi-gaussian,32.844,39.632,100.0,2000.0,2102.707,1,r2-s2,3,6.851
0,47,93,profile_036,Small business usage,multi-gaussian,10.25,62.837,100.0,2000.0,2152.888,1,r2-s2,2,6.45
5,47,93,profile_036,Small business usage,multi-gaussian,9.492,60.939,100.0,2000.0,2332.049,1,r2-s2,2,6.45
10,47,93,profile_036,Small business usage,multi-gaussian,12.458,62.723,100.0,2000.0,2458.569,1,r2-s2,2,6.45
15,47,93,profile_036,Small business usage,multi-gaussian,12.906,61.915,100.0,2000.0,2574.468,1,r2-s2,2,6.45
20,47,93,profile_036,Small business usage,multi-gaussian,17.447,67.296,100.0,2000.0,2726.548,1,r2-s2,2,6.45
25,47,93,profile_036,Small business usage,multi-gaussian,19.157,70.676,100.0,2000.0,2787.38,1,r2-s2,2,6.45
30,47,93,profile_036,Small business usage,multi-gaussian,22.146,73.216,100.0,2000.0,2898.742,1,r2-s2,2,6.45
35,47,93,profile_036,Small business usage,multi-gaussian,24.91,73.955,100.0,2000.0,2961.725,1,r2-s2,2,6.45
40,47,93,profile_036,Small business usage,multi-gaussian,29.196,77.887,100.0,2000.0,3059.905,1,r2-s2,2,6.45
45,47,93,profile_036,Small business usage,multi-gaussian,31.258,78.048,100.0,2000.0,3106.126,1,r2-s2,2,6.45
50,47,93,profile_036,Small business usage,multi-gaussian,34.551,84.828,100.0,2000.0,3179.757,1,r2-s2,2,6.45
55,47,93,profile_036,Small business usage,multi-gaussian,38.668,86.295,100.0,2000.0,3264.349,1,r2-s2,2,6.45
60,47,93,profile_036,Small business usage,multi-gaussian,40.614,89.531,100.0,2000.0,3327.034,1,r2-s2,2,6.45
65,47,93,profile_036,Small business usage,multi-gaussian,43.315,94.451,100.0,2000.0,3383.442,1,r2-s2,2,6.45
70,47,93,profile_036,Small business usage,multi-gaussian,45.096,96.047,100.0,2000.0,3389.889,1,r2-s2,2,6.45
75,47,93,profile_036,Small business usage,multi-gaussian,44.58,95.514,100.0,2000.0,3393.776,1,r2-s2,2,6.45
80,47,93,profile_036,Small business usage,multi-gaussian,45.365,96.839,100.0,2000.0,3430.955,1,r2-s2,2,6.45
85,47,93,profile_036,Small business usage,multi-gaussian,47.006,98.368,100.0,2000.0,3399.416,1,r2-s2,2,6.45
90,47,93,profile_036,Small business usage,multi-gaussian,45.775,100.0,100.0,2000.0,3353.965,1,r2-s2,2,6.45
95,47,93,profile_036,Small business usage,multi-gaussian,49.27,98.196,100.0,2000.0,3320.034,1,r2-s2,2,6.45
100,47,93,profile_036,Small business usage,multi-gaussian,48.48,97.782,100.0,2000.0,3326.917,1,r2-s2,2,6.45
105,47,93,profile_036,Small business usage,multi-gaussian,45.354,93.06,100.0,2000.0,3300.989,1,r2-s2,2,6.45
110,47,93,profile_036,Small business usage,multi-gaussian,46.875,88.371,100.0,2000.0,3283.631,1,r2-s2,2,6.45
115,47,93,profile_036,Small business usage,multi-gaussian,45.819,82.293,100.0,2000.0,3265.239,1,r2-s2,2,6.45
120,47,93,profile_036,Small business usage,multi-gaussian,42.494,78.114,100.0,2000.0,3266.83,1,r2-s2,2,6.45
125,47,93,profile_036,Small business usage,multi-gaussian,41.149,72.986,100.0,2000.0,3200.383,1,r2-s2,2,6.45
130,47,93,profile_036,Small business usage,multi-gaussian,39.71,64.272,100.0,2000.0,3212.9,1,r2-s2,2,6.45
135,47,93,profile_036,Small business usage,multi-gaussian,35.214,56.576,100.0,2000.0,3156.024,1,r2-s2,2,6.45
140,47,93,profile_036,Small business usage,multi-gaussian,31.348,50.044,100.0,2000.0,3098.101,1,r2-s2,2,6.45
145,47,93,profile_036,Small business usage,multi-gaussian,24.544,40.111,100.0,2000.0,3023.379,1,r2-s2,2,6.45
150,47,93,profile_036,Small business usage,multi-gaussian,24.556,40.08,100.0,2000.0,2963.417,1,r2-s2,2,6.45
155,47,93,profile_036,Small business usage,multi-gaussian,19.307,30.775,100.0,2000.0,2793.961,1,r2-s2,2,6.45
160,47,93,profile_036,Small business usage,multi-gaussian,17.355,27.404,100.0,2000.0,2685.783,1,r2-s2,2,6.45
165,47,93,profile_036,Small business usage,multi-gaussian,13.782,23.716,100.0,2000.0,2509.987,1,r2-s2,2,6.45
170,47,93,profile_036,Small business usage,multi-gaussian,13.56,24.047,100.0,2000.0,2296.383,1,r2-s2,2,6.45
175,47,93,profile_036,Small business usage,multi-gaussian,12.504,21.437,100.0,2000.0,2102.707,1,r2-s2,2,6.45
0,47,94,profile_036,Media enthusiast,multi-gaussian,52.587,62.837,100.0,2000.0,2152.888,1,r2-s2,2,7.134
5,47,94,profile_036,Media enthusiast,multi-gaussian,51.447,60.939,100.0,2000.0,2332.049,1,r2-s2,2,7.134
10,47,94,profile_036,Media enthusiast,multi-gaussian,50.264,62.723,100.0,2000.0,2458.569,1,r2-s2,2,7.134
15,47,94,profile_036,Media enthusiast,multi-gaussian,49.009,61.915,100.0,2000.0,2574.468,1,r2-s2,2,7.134
20,47,94,profile_036,Media enthusiast,multi-gaussian,49.849,67.296,100.0,2000.0,2726.548,1,r2-s2,2,7.134
25,47,94,profile_036,Media enthusiast,multi-gaussian,51.519,70.676,100.0,2000.0,2787.38,1,r2-s2,2,7.134
30,47,94,profile_036,Media enthusiast,multi-gaussian,51.07,73.216,100.0,2000.0,2898.742,1,r2-s2,2,7.134
35,47,94,profile_036,Media enthusiast,multi-gaussian,49.045,73.955,100.0,2000.0,2961.725,1,r2-s2,2,7.134
40,47,94,profile_036,Media enthusiast,multi-gaussian,48.691,77.887,100.0,2000.0,3059.905,1,r2-s2,2,7.134
45,47,94,profile_036,Media enthusiast,multi-gaussian,46.79,78.048,100.0,2000.0,3106.126,1,r2-s2,2,7.134
50,47,94,profile_036,Media enthusiast,multi-gaussian,50.277,84.828,100.0,2000.0,3179.757,1,r2-s2,2,7.134
55,47,94,profile_036,Media enthusiast,multi-gaussian,47.627,86.295,100.0,2000.0,3264.349,1,r2-s2,2,7.134
60,47,94,profile_036,Media enthusiast,multi-gaussian,48.917,89.531,100.0,2000.0,3327.034,1,r2-s2,2,7.134
65,47,94,profile_036,Media enthusiast,multi-gaussian,51.136,94.451,100.0,2000.0,3383.442,1,r2-s2,2,7.134
70,47,94,profile_036,Media enthusiast,multi-gaussian,50.95,96.047,100.0,2000.0,3389.889,1,r2-s2,2,7.134
75,47,94,profile_036,Media enthusiast,multi-gaussian,50.934,95.514,100.0,2000.0,3393.776,1,r2-s2,2,7.134
80,47,94,profile_036,Media enthusiast,multi-gaussian,51.474,96.839,100.0,2000.0,3430.955,1,r2-s2,2,7.134
85,47,94,profile_036,Media enthusiast,multi-gaussian,51.362,98.368,100.0,2000.0,3399.416,1,r2-s2,2,7.134
90,47,94,profile_036,Media enthusiast,multi-gaussian,54.225,100.0,100.0,2000.0,3353.965,1,r2-s2,2,7.134
95,47,94,profile_036,Media enthusiast,multi-gaussian,48.926,98.196,100.0,2000.0,3320.034,1,r2-s2,2,7.134
100,47,94,profile_036,Media enthusiast,multi-gaussian,49.302,97.782,100.0,2000.0,3326.917,1,r2-s2,2,7.134
105,47,94,profile_036,Media enthusiast,multi-gaussian,47.705,93.06,100.0,2000.0,3300.989,1,r2-s2,2,7.134
110,47,94,profile_036,Media enthusiast,multi-gaussian,41.495,88.371,100.0,2000.0,3283.631,1,r2-s2,2,7.134
115,47,94,profile_036,Media enthusiast,multi-gaussian,36.474,82.293,100.0,2000.0,3265.239,1,r2-s2,2,7.134
120,47,94,profile_036,Media enthusiast,multi-gaussian,35.62,78.114,100.0,2000.0,3266.83,1,r2-s2,2,7.134
