timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
140,75,150,profile_004,Evening entertainment,multi-gaussian,46.548,88.432,100.0,1000.0,4672.35,1,r2-s2,3,6.925
145,75,150,profile_004,Evening entertainment,multi-gaussian,47.49,86.374,100.0,1000.0,4587.171,1,r2-s2,3,6.925
150,75,150,profile_004,Evening entertainment,multi-gaussian,48.509,87.027,100.0,1000.0,4481.924,1,r2-s2,3,6.925
155,75,150,profile_004,Evening entertainment,multi-gaussian,45.529,80.465,100.0,1000.0,4339.003,1,r2-s2,3,6.925
160,75,150,profile_004,Evening entertainment,multi-gaussian,46.935,80.442,100.0,1000.0,4215.305,1,r2-s2,3,6.925
165,75,150,profile_004,Evening entertainment,multi-gaussian,44.261,77.383,100.0,1000.0,4009.108,1,r2-s2,3,6.925
170,75,150,profile_004,Evening entertainment,multi-gaussian,45.327,72.441,100.0,1000.0,3687.382,1,r2-s2,3,6.925
175,75,150,profile_004,Evening entertainment,multi-gaussian,42.466,66.959,100.0,1000.0,3348.257,1,r2-s2,3,6.925
0,76,151,profile_001,HD streaming + download,multi-gaussian,7.956,35.474,100.0,1000.0,3011.089,1,r2-s2,1,6.836
5,76,151,profile_001,HD streaming + download,multi-gaussian,5.322,35.413,100.0,1000.0,3347.401,1,r2-s2,1,6.836
10,76,151,profile_001,HD streaming + download,multi-gaussian,8.064,43.887,100.0,1000.0,3658.251,1,r2-s2,1,6.836
15,76,151,profile_001,HD streaming + download,multi-gaussian,6.55,45.202,100.0,1000.0,3955.518,1,r2-s2,1,6.836
20,76,151,profile_001,HD streaming + download,multi-gaussian,8.924,49.843,100.0,1000.0,4147.268,1,r2-s2,1,6.836
25,76,151,profile_001,HD streaming + download,multi-gaussian,6.554,48.194,100.0,1000.0,4389.406,1,r2-s2,1,6.836
30,76,151,profile_001,HD streaming + download,multi-gaussian,8.021,51.395,100.0,1000.0,4607.498,1,r2-s2,1,6.836
35,76,151,profile_001,HD streaming + download,multi-gaussian,7.14,51.085,100.0,1000.0,4696.603,1,r2-s2,1,6.836
40,76,151,profile_001,HD streaming + download,multi-gaussian,9.03,49.679,100.0,1000.0,4857.51,1,r2-s2,1,6.836
45,76,151,profile_001,HD streaming + download,multi-gaussian,7.729,45.917,100.0,1000.0,4913.797,1,r2-s2,1,6.836
50,76,151,profile_001,HD streaming + download,multi-gaussian,10.459,46.515,100.0,1000.0,5042.334,1,r2-s2,1,6.836
55,76,151,profile_001,HD streaming + download,multi-gaussian,8.218,41.018,100.0,1000.0,5087.283,1,r2-s2,1,6.836
60,76,151,profile_001,HD streaming + download,multi-gaussian,9.179,40.868,100.0,1000.0,5120.177,1,r2-s2,1,6.836
65,76,151,profile_001,HD streaming + download,multi-gaussian,12.939,41.121,100.0,1000.0,5168.871,1,r2-s2,1,6.836
70,76,151,profile_001,HD streaming + download,multi-gaussian,12.356,36.293,100.0,1000.0,5181.983,1,r2-s2,1,6.836
75,76,151,profile_001,HD streaming + download,multi-gaussian,17.036,38.933,100.0,1000.0,5174.996,1,r2-s2,1,6.836
80,76,151,profile_001,HD streaming + download,multi-gaussian,17.985,34.015,100.0,1000.0,5133.346,1,r2-s2,1,6.836
85,76,151,profile_001,HD streaming + download,multi-gaussian,21.638,35.293,100.0,1000.0,5056.009,1,r2-s2,1,6.836
90,76,151,profile_001,HD streaming + download,multi-gaussian,25.958,38.714,100.0,1000.0,5030.378,1,r2-s2,1,6.836
95,76,151,profile_001,HD streaming + download,multi-gaussian,27.52,36.12,100.0,1000.0,5044.951,1,r2-s2,1,6.836
100,76,151,profile_001,HD streaming + download,multi-gaussian,34.457,43.595,100.0,1000.0,5063.162,1,r2-s2,1,6.836
105,76,151,profile_001,HD streaming + download,multi-gaussian,38.086,45.18,100.0,1000.0,5043.392,1,r2-s2,1,6.836
110,76,151,profile_001,HD streaming + download,multi-gaussian,41.559,46.83,100.0,1000.0,5007.049,1,r2-s2,1,6.836
115,76,151,profile_001,HD streaming + download,multi-gaussian,47.899,53.631,100.0,1000.0,4948.809,1,r2-s2,1,6.836
120,76,151,profile_001,HD streaming + download,multi-gaussian,51.713,58.034,100.0,1000.0,4961.372,1,r2-s2,1,6.836
125,76,151,profile_001,HD streaming + download,multi-gaussian,53.498,57.244,100.0,1000.0,4857.287,1,r2-s2,1,6.836
130,76,151,profile_001,HD streaming + download,multi-gaussian,56.697,60.623,100.0,1000.0,4821.924,1,r2-s2,1,6.836
135,76,151,profile_001,HD streaming + download,multi-gaussian,53.689,58.922,100.0,1000.0,4775.262,1,r2-s2,1,6.836
140,76,151,profile_001,HD streaming + download,multi-gaussian,56.365,59.908,100.0,1000.0,4672.35,1,r2-s2,1,6.836
145,76,151,profile_001,HD streaming + download,multi-gaussian,51.265,55.532,100.0,1000.0,4587.171,1,r2-s2,1,6.836
150,76,151,profile_001,HD streaming + download,multi-gaussian,48.675,52.394,100.0,1000.0,4481.924,1,r2-s2,1,6.836
155,76,151,profile_001,HD streaming + download,multi-gaussian,47.297,50.14,100.0,1000.0,4339.003,1,r2-s2,1,6.836
160,76,151,profile_001,HD streaming + download,multi-gaussian,41.089,44.612,100.0,1000.0,4215.305,1,r2-s2,1,6.836
165,76,151,profile_001,HD streaming + download,multi-gaussian,35.684,38.598,100.0,1000.0,4009.108,1,r2-s2,1,6.836
170,76,151,profile_001,HD streaming + download,multi-gaussian,32.44,37.955,100.0,1000.0,3687.382,1,r2-s2,1,6.836
175,76,151,profile_001,HD streaming + download,multi-gaussian,29.209,33.187,100.0,1000.0,3348.257,1,r2-s2,1,6.836
0,76,152,profile_001,Dual game sessions,multi-gaussian,27.517,35.474,100.0,1000.0,3011.089,1,r2-s2,2,4.111
5,76,152,profile_001,Dual game sessions,multi-gaussian,30.091,35.413,100.0,1000.0,3347.401,1,r2-s2,2,4.111
10,76,152,profile_001,Dual game sessions,multi-gaussian,35.823,43.887,100.0,1000.0,3658.251,1,r2-s2,2,4.111
15,76,152,profile_001,Dual game sessions,multi-gaussian,38.652,45.202,100.0,1000.0,3955.518,1,r2-s2,2,4.111
20,76,152,profile_001,Dual game sessions,multi-gaussian,40.919,49.843,100.0,1000.0,4147.268,1,r2-s2,2,4.111
25,76,152,profile_001,Dual game sessions,multi-gaussian,41.64,48.194,100.0,1000.0,4389.406,1,r2-s2,2,4.111
30,76,152,profile_001,Dual game sessions,multi-gaussian,43.374,51.395,100.0,1000.0,4607.498,1,r2-s2,2,4.111
35,76,152,profile_001,Dual game sessions,multi-gaussian,43.944,51.085,100.0,1000.0,4696.603,1,r2-s2,2,4.111
40,76,152,profile_001,Dual game sessions,multi-gaussian,40.649,49.679,100.0,1000.0,4857.51,1,r2-s2,2,4.111
45,76,152,profile_001,Dual game sessions,multi-gaussian,38.188,45.917,100.0,1000.0,4913.797,1,r2-s2,2,4.111
50,76,152,profile_001,Dual game sessions,multi-gaussian,36.056,46.515,100.0,1000.0,5042.334,1,r2-s2,2,4.111
55,76,152,profile_001,Dual game sessions,multi-gaussian,32.8,41.018,100.0,1000.0,5087.283,1,r2-s2,2,4.111
60,76,152,profile_001,Dual game sessions,multi-gaussian,31.689,40.868,100.0,1000.0,5120.177,1,r2-s2,2,4.111
65,76,152,profile_001,Dual game sessions,multi-gaussian,28.181,41.121,100.0,1000.0,5168.871,1,r2-s2,2,4.111
70,76,152,profile_001,Dual game sessions,multi-gaussian,23.937,36.293,100.0,1000.0,5181.983,1,r2-s2,2,4.111
75,76,152,profile_001,Dual game sessions,multi-gaussian,21.897,38.933,100.0,1000.0,5174.996,1,r2-s2,2,4.111
80,76,152,profile_001,Dual game sessions,multi-gaussian,16.03,34.015,100.0,1000.0,5133.346,1,r2-s2,2,4.111
85,76,152,profile_001,Dual game sessions,multi-gaussian,13.655,35.293,100.0,1000.0,5056.009,1,r2-s2,2,4.111
90,76,152,profile_001,Dual game sessions,multi-gaussian,12.755,38.714,100.0,1000.0,5030.378,1,r2-s2,2,4.111
95,76,152,profile_001,Dual game sessions,multi-gaussian,8.599,36.12,100.0,1000.0,5044.951,1,r2-s2,2,4.111
100,76,152,profile_001,Dual game sessions,multi-gaussian,9.138,43.595,100.0,1000.0,5063.162,1,r2-s2,2,4.111
105,76,152,profile_001,Dual game sessions,multi-gaussian,7.094,45.18,100.0,1000.0,5043.392,1,r2-s2,2,4.111
110,76,152,profile_001,Dual game sessions,multi-gaussian,5.271,46.83,100.0,1000.0,5007.049,1,r2-s2,2,4.111
115,76,152,profile_001,Dual game sessions,multi-gaussian,5.732,53.631,100.0,1000.0,4948.809,1,r2-s2,2,4.111
120,76,152,profile_001,Dual game sessions,multi-gaussian,6.321,58.034,100.0,1000.0,4961.372,1,r2-s2,2,4.111
125,76,152,profile_001,Dual game sessions,multi-gaussian,3.746,57.244,100.0,1000.0,4857.287,1,r2-s2,2,4.111
130,76,152,profile_001,Dual game sessions,multi-gaussian,3.925,60.623,100.0,1000.0,4821.924,1,r2-s2,2,4.111
135,76,152,profile_001,Dual game sessions,multi-gaussian,5.233,58.922,100.0,1000.0,4775.262,1,r2-s2,2,4.111
140,76,152,profile_001,Dual game sessions,multi-gaussian,3.543,59.908,100.0,1000.0,4672.35,1,r2-s2,2,4.111
145,76,152,profile_001,Dual game sessions,multi-gaussian,4.267,55.532,100.0,1000.0,4587.171,1,r2-s2,2,4.111
150,76,152,profile_001,Dual game sessions,multi-gaussian,3.719,52.394,100.0,1000.0,4481.924,1,r2-s2,2,4.111
155,76,152,profile_001,Dual game sessions,multi-gaussian,2.843,50.14,100.0,1000.0,4339.003,1,r2-s2,2,4.111
160,76,152,profile_001,Dual game sessions,multi-gaussian,3.524,44.612,100.0,1000.0,4215.305,1,r2-s2,2,4.111
165,76,152,profile_001,Dual game sessions,multi-gaussian,2.915,38.598,100.0,1000.0,4009.108,1,r2-s2,2,4.111
170,76,152,profile_001,Dual game sessions,multi-gaussian,5.515,37.955,100.0,1000.0,3687.382,1,r2-s2,2,4.111
175,76,152,profile_001,Dual game sessions,multi-gaussian,3.979,33.187,100.0,1000.0,3348.257,1,r2-s2,2,4.111
0,77,153,profile_026,Work-from-home setup,multi-gaussian,6.095,11.619,100.0,1000.0,3011.089,1,r2-s2,2,5.288
5,77,153,profile_026,Work-from-home setup,multi-gaussian,4.378,10.236,100.0,1000.0,3347.401,1,r2-s2,2,5.288
10,77,153,profile_026,Work-from-home setup,multi-gaussian,5.989,12.818,100.0,1000.0,3658.251,1,r2-s2,2,5.288
15,77,153,profile_026,Work-from-home setup,multi-gaussian,6.193,11.983,100.0,1000.0,3955.518,1,r2-s2,2,5.288
20,77,153,profile_026,Work-from-home setup,multi-gaussian,3.721,8.683,100.0,1000.0,4147.268,1,r2-s2,2,5.288
25,77,153,profile_026,Work-from-home setup,multi-gaussian,7.518,16.24,100.0,1000.0,4389.406,1,r2-s2,2,5.288
30,77,153,profile_026,Work-from-home setup,multi-gaussian,4.173,12.576,100.0,1000.0,4607.498,1,r2-s2,2,5.288
35,77,153,profile_026,Work-from-home setup,multi-gaussian,8.478,20.516,100.0,1000.0,4696.603,1,r2-s2,2,5.288
40,77,153,profile_026,Work-from-home setup,multi-gaussian,8.709,20.3,100.0,1000.0,4857.51,1,r2-s2,2,5.288
45,77,153,profile_026,Work-from-home setup,multi-gaussian,9.516,27.038,100.0,1000.0,4913.797,1,r2-s2,2,5.288
50,77,153,profile_026,Work-from-home setup,multi-gaussian,9.444,31.443,100.0,1000.0,5042.334,1,r2-s2,2,5.288
55,77,153,profile_026,Work-from-home setup,multi-gaussian,12.771,38.056,100.0,1000.0,5087.283,1,r2-s2,2,5.288
60,77,153,profile_026,Work-from-home setup,multi-gaussian,17.85,45.981,100.0,1000.0,5120.177,1,r2-s2,2,5.288
65,77,153,profile_026,Work-from-home setup,multi-gaussian,21.505,52.528,100.0,1000.0,5168.871,1,r2-s2,2,5.288
70,77,153,profile_026,Work-from-home setup,multi-gaussian,24.5,55.507,100.0,1000.0,5181.983,1,r2-s2,2,5.288
75,77,153,profile_026,Work-from-home setup,multi-gaussian,31.088,63.213,100.0,1000.0,5174.996,1,r2-s2,2,5.288
80,77,153,profile_026,Work-from-home setup,multi-gaussian,33.68,61.229,100.0,1000.0,5133.346,1,r2-s2,2,5.288
85,77,153,profile_026,Work-from-home setup,multi-gaussian,35.283,62.167,100.0,1000.0,5056.009,1,r2-s2,2,5.288
90,77,153,profile_026,Work-from-home setup,multi-gaussian,38.697,59.853,100.0,1000.0,5030.378,1,r2-s2,2,5.288
95,77,153,profile_026,Work-from-home setup,multi-gaussian,40.463,59.478,100.0,1000.0,5044.951,1,r2-s2,2,5.288
100,77,153,profile_026,Work-from-home setup,multi-gaussian,42.832,62.113,100.0,1000.0,5063.162,1,r2-s2,2,5.288
105,77,153,profile_026,Work-from-home setup,multi-gaussian,40.948,55.148,100.0,1000.0,5043.392,1,r2-s2,2,5.288
110,77,153,profile_026,Work-from-home setup,multi-gaussian,41.921,60.281,100.0,1000.0,5007.049,1,r2-s2,2,5.288
115,77,153,profile_026,Work-from-home setup,multi-gaussian,41.787,61.577,100.0,1000.0,4948.809,1,r2-s2,2,5.288
120,77,153,profile_026,Work-from-home setup,multi-gaussian,38.809,56.868,100.0,1000.0,4961.372,1,r2-s2,2,5.288
125,77,153,profile_026,Work-from-home setup,multi-gaussian,37.439,61.355,100.0,1000.0,4857.287,1,r2-s2,2,5.288
130,77,153,profile_026,Work-from-home setup,multi-gaussian,37.53,62.726,100.0,1000.0,4821.924,1,r2-s2,2,5.288
135,77,153,profile_026,Work-from-home setup,multi-gaussian,33.884,60.215,100.0,1000.0,4775.262,1,r2-s2,2,5.288
140,77,153,profile_026,Work-from-home setup,multi-gaussian,33.233,62.25,100.0,1000.0,4672.35,1,r2-s2,2,5.288
145,77,153,profile_026,Work-from-home setup,multi-gaussian,29.345,62.418,100.0,1000.0,4587.171,1,r2-s2,2,5.288
150,77,153,profile_026,Work-from-home setup,multi-gaussian,24.462,60.837,100.0,1000.0,4481.924,1,r2-s2,2,5.288
155,77,153,profile_026,Work-from-home setup,multi-gaussian,23.511,59.203,100.0,1000.0,4339.003,1,r2-s2,2,5.288
160,77,153,profile_026,Work-from-home setup,multi-gaussian,19.052,53.743,100.0,1000.0,4215.305,1,r2-s2,2,5.288
165,77,153,profile_026,Work-from-home setup,multi-gaussian,15.254,50.236,100.0,1000.0,4009.108,1,r2-s2,2,5.288
170,77,153,profile_026,Work-from-home setup,multi-gaussian,15.106,51.154,100.0,1000.0,3687.382,1,r2-s2,2,5.288
175,77,153,profile_026,Work-from-home setup,multi-gaussian,10.202,42.064,100.0,1000.0,3348.257,1,r2-s2,2,5.288
0,77,154,profile_026,Small business usage,multi-gaussian,5.524,11.619,100.0,1000.0,3011.089,1,r2-s2,2,6.176
5,77,154,profile_026,Small business usage,multi-gaussian,5.858,10.236,100.0,1000.0,3347.401,1,r2-s2,2,6.176
10,77,154,profile_026,Small business usage,multi-gaussian,6.829,12.818,100.0,1000.0,3658.251,1,r2-s2,2,6.176
15,77,154,profile_026,Small business usage,multi-gaussian,5.79,11.983,100.0,1000.0,3955.518,1,r2-s2,2,6.176
20,77,154,profile_026,Small business usage,multi-gaussian,4.962,8.683,100.0,1000.0,4147.268,1,r2-s2,2,6.176
25,77,154,profile_026,Small business usage,multi-gaussian,8.722,16.24,100.0,1000.0,4389.406,1,r2-s2,2,6.176
30,77,154,profile_026,Small business usage,multi-gaussian,8.403,12.576,100.0,1000.0,4607.498,1,r2-s2,2,6.176
35,77,154,profile_026,Small business usage,multi-gaussian,12.037,20.516,100.0,1000.0,4696.603,1,r2-s2,2,6.176
40,77,154,profile_026,Small business usage,multi-gaussian,11.591,20.3,100.0,1000.0,4857.51,1,r2-s2,2,6.176
45,77,154,profile_026,Small business usage,multi-gaussian,17.522,27.038,100.0,1000.0,4913.797,1,r2-s2,2,6.176
50,77,154,profile_026,Small business usage,multi-gaussian,21.999,31.443,100.0,1000.0,5042.334,1,r2-s2,2,6.176
55,77,154,profile_026,Small business usage,multi-gaussian,25.285,38.056,100.0,1000.0,5087.283,1,r2-s2,2,6.176
60,77,154,profile_026,Small business usage,multi-gaussian,28.131,45.981,100.0,1000.0,5120.177,1,r2-s2,2,6.176
65,77,154,profile_026,Small business usage,multi-gaussian,31.023,52.528,100.0,1000.0,5168.871,1,r2-s2,2,6.176
70,77,154,profile_026,Small business usage,multi-gaussian,31.007,55.507,100.0,1000.0,5181.983,1,r2-s2,2,6.176
75,77,154,profile_026,Small business usage,multi-gaussian,32.125,63.213,100.0,1000.0,5174.996,1,r2-s2,2,6.176
80,77,154,profile_026,Small business usage,multi-gaussian,27.549,61.229,100.0,1000.0,5133.346,1,r2-s2,2,6.176
85,77,154,profile_026,Small business usage,multi-gaussian,26.884,62.167,100.0,1000.0,5056.009,1,r2-s2,2,6.176
90,77,154,profile_026,Small business usage,multi-gaussian,21.156,59.853,100.0,1000.0,5030.378,1,r2-s2,2,6.176
95,77,154,profile_026,Small business usage,multi-gaussian,19.015,59.478,100.0,1000.0,5044.951,1,r2-s2,2,6.176
100,77,154,profile_026,Small business usage,multi-gaussian,19.281,62.113,100.0,1000.0,5063.162,1,r2-s2,2,6.176
105,77,154,profile_026,Small business usage,multi-gaussian,14.2,55.148,100.0,1000.0,5043.392,1,r2-s2,2,6.176
110,77,154,profile_026,Small business usage,multi-gaussian,18.36,60.281,100.0,1000.0,5007.049,1,r2-s2,2,6.176
115,77,154,profile_026,Small business usage,multi-gaussian,19.79,61.577,100.0,1000.0,4948.809,1,r2-s2,2,6.176
120,77,154,profile_026,Small business usage,multi-gaussian,18.058,56.868,100.0,1000.0,4961.372,1,r2-s2,2,6.176
125,77,154,profile_026,Small business usage,multi-gaussian,23.917,61.355,100.0,1000.0,4857.287,1,r2-s2,2,6.176
130,77,154,profile_026,Small business usage,multi-gaussian,25.196,62.726,100.0,1000.0,4821.924,1,r2-s2,2,6.176
135,77,154,profile_026,Small business usage,multi-gaussian,26.331,60.215,100.0,1000.0,4775.262,1,r2-s2,2,6.176
140,77,154,profile_026,Small business usage,multi-gaussian,29.017,62.25,100.0,1000.0,4672.35,1,r2-s2,2,6.176
145,77,154,profile_026,Small business usage,multi-gaussian,33.073,62.418,100.0,1000.0,4587.171,1,r2-s2,2,6.176
150,77,154,profile_026,Small business usage,multi-gaussian,36.374,60.837,100.0,1000.0,4481.924,1,r2-s2,2,6.176
155,77,154,profile_026,Small business usage,multi-gaussian,35.692,59.203,100.0,1000.0,4339.003,1,r2-s2,2,6.176
160,77,154,profile_026,Small business usage,multi-gaussian,34.691,53.743,100.0,1000.0,4215.305,1,r2-s2,2,6.176
165,77,154,profile_026,Small business usage,multi-gaussian,34.983,50.236,100.0,1000.0,4009.108,1,r2-s2,2,6.176
170,77,154,profile_026,Small business usage,multi-gaussian,36.049,51.154,100.0,1000.0,3687.382,1,r2-s2,2,6.176
175,77,154,profile_026,Small business usage,multi-gaussian,31.861,42.064,100.0,1000.0,3348.257,1,r2-s2,2,6.176
0,78,155,profile_002,HD streaming + download,multi-gaussian,23.549,30.778,100.0,1000.0,3011.089,1,r2-s2,1,6.3
5,78,155,profile_002,HD streaming + download,multi-gaussian,31.002,41.823,100.0,1000.0,3347.401,1,r2-s2,1,6.3
10,78,155,profile_002,HD streaming + download,multi-gaussian,35.932,47.26,100.0,1000.0,3658.251,1,r2-s2,1,6.3
15,78,155,profile_002,HD streaming + download,multi-gaussian,41.506,54.968,100.0,1000.0,3955.518,1,r2-s2,1,6.3
20,78,155,profile_002,HD streaming + download,multi-gaussian,49.395,66.214,100.0,1000.0,4147.268,1,r2-s2,1,6.3
25,78,155,profile_002,HD streaming + download,multi-gaussian,49.255,67.689,100.0,1000.0,4389.406,1,r2-s2,1,6.3
30,78,155,profile_002,HD streaming + download,multi-gaussian,51.87,76.829,100.0,1000.0,4607.498,1,r2-s2,1,6.3
35,78,155,profile_002,HD streaming + download,multi-gaussian,51.777,80.354,100.0,1000.0,4696.603,1,r2-s2,1,6.3
40,78,155,profile_002,HD streaming + download,multi-gaussian,47.688,84.501,100.0,1000.0,4857.51,1,r2-s2,1,6.3
45,78,155,profile_002,HD streaming + download,multi-gaussian,38.203,79.15,100.0,1000.0,4913.797,1,r2-s2,1,6.3
50,78,155,profile_002,HD streaming + download,multi-gaussian,33.785,81.078,100.0,1000.0,5042.334,1,r2-s2,1,6.3
55,78,155,profile_002,HD streaming + download,multi-gaussian,27.447,75.324,100.0,1000.0,5087.283,1,r2-s2,1,6.3
60,78,155,profile_002,HD streaming + download,multi-gaussian,19.648,69.785,100.0,1000.0,5120.177,1,r2-s2,1,6.3
65,78,155,profile_002,HD streaming + download,multi-gaussian,18.303,71.717,100.0,1000.0,5168.871,1,r2-s2,1,6.3
70,78,155,profile_002,HD streaming + download,multi-gaussian,14.188,66.929,100.0,1000.0,5181.983,1,r2-s2,1,6.3
75,78,155,profile_002,HD streaming + download,multi-gaussian,8.278,61.586,100.0,1000.0,5174.996,1,r2-s2,1,6.3
80,78,155,profile_002,HD streaming + download,multi-gaussian,10.585,63.557,100.0,1000.0,5133.346,1,r2-s2,1,6.3
85,78,155,profile_002,HD streaming + download,multi-gaussian,8.191,61.927,100.0,1000.0,5056.009,1,r2-s2,1,6.3
90,78,155,profile_002,HD streaming + download,multi-gaussian,6.339,63.741,100.0,1000.0,5030.378,1,r2-s2,1,6.3
95,78,155,profile_002,HD streaming + download,multi-gaussian,5.561,65.326,100.0,1000.0,5044.951,1,r2-s2,1,6.3
100,78,155,profile_002,HD streaming + download,multi-gaussian,7.741,66.223,100.0,1000.0,5063.162,1,r2-s2,1,6.3
105,78,155,profile_002,HD streaming + download,multi-gaussian,5.426,68.051,100.0,1000.0,5043.392,1,r2-s2,1,6.3
110,78,155,profile_002,HD streaming + download,multi-gaussian,5.082,65.496,100.0,1000.0,5007.049,1,r2-s2,1,6.3
115,78,155,profile_002,HD streaming + download,multi-gaussian,8.206,69.822,100.0,1000.0,4948.809,1,r2-s2,1,6.3
120,78,155,profile_002,HD streaming + download,multi-gaussian,7.841,64.217,100.0,1000.0,4961.372,1,r2-s2,1,6.3
125,78,155,profile_002,HD streaming + download,multi-gaussian,4.848,62.165,100.0,1000.0,4857.287,1,r2-s2,1,6.3
130,78,155,profile_002,HD streaming + download,multi-gaussian,7.282,60.637,100.0,1000.0,4821.924,1,r2-s2,1,6.3
135,78,155,profile_002,HD streaming + download,multi-gaussian,6.67,55.351,100.0,1000.0,4775.262,1,r2-s2,1,6.3
140,78,155,profile_002,HD streaming + download,multi-gaussian,5.14,46.831,100.0,1000.0,4672.35,1,r2-s2,1,6.3
145,78,155,profile_002,HD streaming + download,multi-gaussian,7.433,47.057,100.0,1000.0,4587.171,1,r2-s2,1,6.3
150,78,155,profile_002,HD streaming + download,multi-gaussian,4.784,40.536,100.0,1000.0,4481.924,1,r2-s2,1,6.3
