timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
175,63,126,profile_035,Weekend usage,multi-gaussian,33.107,48.281,100.0,1000.0,3018.078,1,r2-s2,4,10.33
0,64,127,profile_038,Small business usage,multi-gaussian,12.416,37.169,100.0,1000.0,2992.54,1,r2-s2,2,5.964
5,64,127,profile_038,Small business usage,multi-gaussian,20.669,50.199,100.0,1000.0,3303.098,1,r2-s2,2,5.964
10,64,127,profile_038,Small business usage,multi-gaussian,28.078,59.237,100.0,1000.0,3635.359,1,r2-s2,2,5.964
15,64,127,profile_038,Small business usage,multi-gaussian,33.213,65.048,100.0,1000.0,3849.217,1,r2-s2,2,5.964
20,64,127,profile_038,Small business usage,multi-gaussian,42.125,73.972,100.0,1000.0,4033.038,1,r2-s2,2,5.964
25,64,127,profile_038,Small business usage,multi-gaussian,50.64,80.054,100.0,1000.0,4183.606,1,r2-s2,2,5.964
30,64,127,profile_038,Small business usage,multi-gaussian,53.122,85.136,100.0,1000.0,4323.924,1,r2-s2,2,5.964
35,64,127,profile_038,Small business usage,multi-gaussian,53.64,81.528,100.0,1000.0,4454.09,1,r2-s2,2,5.964
40,64,127,profile_038,Small business usage,multi-gaussian,54.001,86.477,100.0,1000.0,4479.099,1,r2-s2,2,5.964
45,64,127,profile_038,Small business usage,multi-gaussian,53.393,83.765,100.0,1000.0,4496.038,1,r2-s2,2,5.964
50,64,127,profile_038,Small business usage,multi-gaussian,50.598,74.954,100.0,1000.0,4512.983,1,r2-s2,2,5.964
55,64,127,profile_038,Small business usage,multi-gaussian,48.042,68.768,100.0,1000.0,4512.329,1,r2-s2,2,5.964
60,64,127,profile_038,Small business usage,multi-gaussian,44.976,64.481,100.0,1000.0,4502.699,1,r2-s2,2,5.964
65,64,127,profile_038,Small business usage,multi-gaussian,47.405,66.94,100.0,1000.0,4516.91,1,r2-s2,2,5.964
70,64,127,profile_038,Small business usage,multi-gaussian,44.741,67.072,100.0,1000.0,4559.323,1,r2-s2,2,5.964
75,64,127,profile_038,Small business usage,multi-gaussian,44.232,68.797,100.0,1000.0,4541.271,1,r2-s2,2,5.964
80,64,127,profile_038,Small business usage,multi-gaussian,44.563,72.679,100.0,1000.0,4562.997,1,r2-s2,2,5.964
85,64,127,profile_038,Small business usage,multi-gaussian,43.117,76.808,100.0,1000.0,4538.042,1,r2-s2,2,5.964
90,64,127,profile_038,Small business usage,multi-gaussian,37.794,76.336,100.0,1000.0,4483.652,1,r2-s2,2,5.964
95,64,127,profile_038,Small business usage,multi-gaussian,34.324,76.202,100.0,1000.0,4459.579,1,r2-s2,2,5.964
100,64,127,profile_038,Small business usage,multi-gaussian,30.623,75.572,100.0,1000.0,4467.028,1,r2-s2,2,5.964
105,64,127,profile_038,Small business usage,multi-gaussian,29.412,75.149,100.0,1000.0,4405.964,1,r2-s2,2,5.964
110,64,127,profile_038,Small business usage,multi-gaussian,24.973,69.91,100.0,1000.0,4373.759,1,r2-s2,2,5.964
115,64,127,profile_038,Small business usage,multi-gaussian,22.289,68.968,100.0,1000.0,4292.468,1,r2-s2,2,5.964
120,64,127,profile_038,Small business usage,multi-gaussian,15.87,63.316,100.0,1000.0,4235.158,1,r2-s2,2,5.964
125,64,127,profile_038,Small business usage,multi-gaussian,15.172,65.454,100.0,1000.0,4267.773,1,r2-s2,2,5.964
130,64,127,profile_038,Small business usage,multi-gaussian,10.409,60.05,100.0,1000.0,4212.326,1,r2-s2,2,5.964
135,64,127,profile_038,Small business usage,multi-gaussian,10.191,62.215,100.0,1000.0,4245.406,1,r2-s2,2,5.964
140,64,127,profile_038,Small business usage,multi-gaussian,11.3,58.77,100.0,1000.0,4188.78,1,r2-s2,2,5.964
145,64,127,profile_038,Small business usage,multi-gaussian,9.2,49.733,100.0,1000.0,4124.016,1,r2-s2,2,5.964
150,64,127,profile_038,Small business usage,multi-gaussian,5.718,37.444,100.0,1000.0,4018.189,1,r2-s2,2,5.964
155,64,127,profile_038,Small business usage,multi-gaussian,7.525,30.452,100.0,1000.0,3903.499,1,r2-s2,2,5.964
160,64,127,profile_038,Small business usage,multi-gaussian,7.341,23.788,100.0,1000.0,3698.683,1,r2-s2,2,5.964
165,64,127,profile_038,Small business usage,multi-gaussian,6.454,19.322,100.0,1000.0,3496.63,1,r2-s2,2,5.964
170,64,127,profile_038,Small business usage,multi-gaussian,7.527,17.625,100.0,1000.0,3274.352,1,r2-s2,2,5.964
175,64,127,profile_038,Small business usage,multi-gaussian,7.926,16.867,100.0,1000.0,3018.078,1,r2-s2,2,5.964
0,64,128,profile_038,Remote education,multi-gaussian,24.753,37.169,100.0,1000.0,2992.54,1,r2-s2,3,6.04
5,64,128,profile_038,Remote education,multi-gaussian,29.53,50.199,100.0,1000.0,3303.098,1,r2-s2,3,6.04
10,64,128,profile_038,Remote education,multi-gaussian,31.159,59.237,100.0,1000.0,3635.359,1,r2-s2,3,6.04
15,64,128,profile_038,Remote education,multi-gaussian,31.836,65.048,100.0,1000.0,3849.217,1,r2-s2,3,6.04
20,64,128,profile_038,Remote education,multi-gaussian,31.847,73.972,100.0,1000.0,4033.038,1,r2-s2,3,6.04
25,64,128,profile_038,Remote education,multi-gaussian,29.414,80.054,100.0,1000.0,4183.606,1,r2-s2,3,6.04
30,64,128,profile_038,Remote education,multi-gaussian,32.014,85.136,100.0,1000.0,4323.924,1,r2-s2,3,6.04
35,64,128,profile_038,Remote education,multi-gaussian,27.888,81.528,100.0,1000.0,4454.09,1,r2-s2,3,6.04
40,64,128,profile_038,Remote education,multi-gaussian,32.476,86.477,100.0,1000.0,4479.099,1,r2-s2,3,6.04
45,64,128,profile_038,Remote education,multi-gaussian,30.372,83.765,100.0,1000.0,4496.038,1,r2-s2,3,6.04
50,64,128,profile_038,Remote education,multi-gaussian,24.356,74.954,100.0,1000.0,4512.983,1,r2-s2,3,6.04
55,64,128,profile_038,Remote education,multi-gaussian,20.725,68.768,100.0,1000.0,4512.329,1,r2-s2,3,6.04
60,64,128,profile_038,Remote education,multi-gaussian,19.505,64.481,100.0,1000.0,4502.699,1,r2-s2,3,6.04
65,64,128,profile_038,Remote education,multi-gaussian,19.535,66.94,100.0,1000.0,4516.91,1,r2-s2,3,6.04
70,64,128,profile_038,Remote education,multi-gaussian,22.331,67.072,100.0,1000.0,4559.323,1,r2-s2,3,6.04
75,64,128,profile_038,Remote education,multi-gaussian,24.565,68.797,100.0,1000.0,4541.271,1,r2-s2,3,6.04
80,64,128,profile_038,Remote education,multi-gaussian,28.115,72.679,100.0,1000.0,4562.997,1,r2-s2,3,6.04
85,64,128,profile_038,Remote education,multi-gaussian,33.691,76.808,100.0,1000.0,4538.042,1,r2-s2,3,6.04
90,64,128,profile_038,Remote education,multi-gaussian,38.542,76.336,100.0,1000.0,4483.652,1,r2-s2,3,6.04
95,64,128,profile_038,Remote education,multi-gaussian,41.878,76.202,100.0,1000.0,4459.579,1,r2-s2,3,6.04
100,64,128,profile_038,Remote education,multi-gaussian,44.948,75.572,100.0,1000.0,4467.028,1,r2-s2,3,6.04
105,64,128,profile_038,Remote education,multi-gaussian,45.737,75.149,100.0,1000.0,4405.964,1,r2-s2,3,6.04
110,64,128,profile_038,Remote education,multi-gaussian,44.937,69.91,100.0,1000.0,4373.759,1,r2-s2,3,6.04
115,64,128,profile_038,Remote education,multi-gaussian,46.678,68.968,100.0,1000.0,4292.468,1,r2-s2,3,6.04
120,64,128,profile_038,Remote education,multi-gaussian,47.446,63.316,100.0,1000.0,4235.158,1,r2-s2,3,6.04
125,64,128,profile_038,Remote education,multi-gaussian,50.282,65.454,100.0,1000.0,4267.773,1,r2-s2,3,6.04
130,64,128,profile_038,Remote education,multi-gaussian,49.642,60.05,100.0,1000.0,4212.326,1,r2-s2,3,6.04
135,64,128,profile_038,Remote education,multi-gaussian,52.025,62.215,100.0,1000.0,4245.406,1,r2-s2,3,6.04
140,64,128,profile_038,Remote education,multi-gaussian,47.47,58.77,100.0,1000.0,4188.78,1,r2-s2,3,6.04
145,64,128,profile_038,Remote education,multi-gaussian,40.532,49.733,100.0,1000.0,4124.016,1,r2-s2,3,6.04
150,64,128,profile_038,Remote education,multi-gaussian,31.726,37.444,100.0,1000.0,4018.189,1,r2-s2,3,6.04
155,64,128,profile_038,Remote education,multi-gaussian,22.926,30.452,100.0,1000.0,3903.499,1,r2-s2,3,6.04
160,64,128,profile_038,Remote education,multi-gaussian,16.447,23.788,100.0,1000.0,3698.683,1,r2-s2,3,6.04
165,64,128,profile_038,Remote education,multi-gaussian,12.868,19.322,100.0,1000.0,3496.63,1,r2-s2,3,6.04
170,64,128,profile_038,Remote education,multi-gaussian,10.098,17.625,100.0,1000.0,3274.352,1,r2-s2,3,6.04
175,64,128,profile_038,Remote education,multi-gaussian,8.941,16.867,100.0,1000.0,3018.078,1,r2-s2,3,6.04
0,65,129,profile_013,Dual game sessions,multi-gaussian,3.014,23.562,100.0,1000.0,2992.54,1,r2-s2,1,3.615
5,65,129,profile_013,Dual game sessions,multi-gaussian,2.854,27.926,100.0,1000.0,3303.098,1,r2-s2,1,3.615
10,65,129,profile_013,Dual game sessions,multi-gaussian,3.367,30.657,100.0,1000.0,3635.359,1,r2-s2,1,3.615
15,65,129,profile_013,Dual game sessions,multi-gaussian,2.84,28.81,100.0,1000.0,3849.217,1,r2-s2,1,3.615
20,65,129,profile_013,Dual game sessions,multi-gaussian,3.155,31.248,100.0,1000.0,4033.038,1,r2-s2,1,3.615
25,65,129,profile_013,Dual game sessions,multi-gaussian,3.544,31.846,100.0,1000.0,4183.606,1,r2-s2,1,3.615
30,65,129,profile_013,Dual game sessions,multi-gaussian,4.202,30.018,100.0,1000.0,4323.924,1,r2-s2,1,3.615
35,65,129,profile_013,Dual game sessions,multi-gaussian,2.78,26.524,100.0,1000.0,4454.09,1,r2-s2,1,3.615
40,65,129,profile_013,Dual game sessions,multi-gaussian,4.914,30.623,100.0,1000.0,4479.099,1,r2-s2,1,3.615
45,65,129,profile_013,Dual game sessions,multi-gaussian,4.238,24.384,100.0,1000.0,4496.038,1,r2-s2,1,3.615
50,65,129,profile_013,Dual game sessions,multi-gaussian,3.202,23.687,100.0,1000.0,4512.983,1,r2-s2,1,3.615
55,65,129,profile_013,Dual game sessions,multi-gaussian,4.984,22.014,100.0,1000.0,4512.329,1,r2-s2,1,3.615
60,65,129,profile_013,Dual game sessions,multi-gaussian,2.509,16.858,100.0,1000.0,4502.699,1,r2-s2,1,3.615
65,65,129,profile_013,Dual game sessions,multi-gaussian,3.786,16.84,100.0,1000.0,4516.91,1,r2-s2,1,3.615
70,65,129,profile_013,Dual game sessions,multi-gaussian,2.204,15.93,100.0,1000.0,4559.323,1,r2-s2,1,3.615
75,65,129,profile_013,Dual game sessions,multi-gaussian,2.924,16.214,100.0,1000.0,4541.271,1,r2-s2,1,3.615
80,65,129,profile_013,Dual game sessions,multi-gaussian,2.745,13.298,100.0,1000.0,4562.997,1,r2-s2,1,3.615
85,65,129,profile_013,Dual game sessions,multi-gaussian,4.057,17.7,100.0,1000.0,4538.042,1,r2-s2,1,3.615
90,65,129,profile_013,Dual game sessions,multi-gaussian,4.32,15.976,100.0,1000.0,4483.652,1,r2-s2,1,3.615
95,65,129,profile_013,Dual game sessions,multi-gaussian,4.584,18.66,100.0,1000.0,4459.579,1,r2-s2,1,3.615
100,65,129,profile_013,Dual game sessions,multi-gaussian,3.652,20.097,100.0,1000.0,4467.028,1,r2-s2,1,3.615
105,65,129,profile_013,Dual game sessions,multi-gaussian,5.274,24.92,100.0,1000.0,4405.964,1,r2-s2,1,3.615
110,65,129,profile_013,Dual game sessions,multi-gaussian,5.179,25.683,100.0,1000.0,4373.759,1,r2-s2,1,3.615
115,65,129,profile_013,Dual game sessions,multi-gaussian,6.5,32.279,100.0,1000.0,4292.468,1,r2-s2,1,3.615
120,65,129,profile_013,Dual game sessions,multi-gaussian,6.562,30.875,100.0,1000.0,4235.158,1,r2-s2,1,3.615
125,65,129,profile_013,Dual game sessions,multi-gaussian,8.887,37.781,100.0,1000.0,4267.773,1,r2-s2,1,3.615
130,65,129,profile_013,Dual game sessions,multi-gaussian,10.594,38.491,100.0,1000.0,4212.326,1,r2-s2,1,3.615
135,65,129,profile_013,Dual game sessions,multi-gaussian,12.748,40.582,100.0,1000.0,4245.406,1,r2-s2,1,3.615
140,65,129,profile_013,Dual game sessions,multi-gaussian,15.954,45.479,100.0,1000.0,4188.78,1,r2-s2,1,3.615
145,65,129,profile_013,Dual game sessions,multi-gaussian,17.822,47.904,100.0,1000.0,4124.016,1,r2-s2,1,3.615
150,65,129,profile_013,Dual game sessions,multi-gaussian,19.62,51.075,100.0,1000.0,4018.189,1,r2-s2,1,3.615
155,65,129,profile_013,Dual game sessions,multi-gaussian,20.719,52.542,100.0,1000.0,3903.499,1,r2-s2,1,3.615
160,65,129,profile_013,Dual game sessions,multi-gaussian,22.298,58.198,100.0,1000.0,3698.683,1,r2-s2,1,3.615
165,65,129,profile_013,Dual game sessions,multi-gaussian,22.178,61.669,100.0,1000.0,3496.63,1,r2-s2,1,3.615
170,65,129,profile_013,Dual game sessions,multi-gaussian,22.395,62.332,100.0,1000.0,3274.352,1,r2-s2,1,3.615
175,65,129,profile_013,Dual game sessions,multi-gaussian,21.757,59.556,100.0,1000.0,3018.078,1,r2-s2,1,3.615
0,65,130,profile_013,Small business usage,multi-gaussian,20.548,23.562,100.0,1000.0,2992.54,1,r2-s2,3,5.461
5,65,130,profile_013,Small business usage,multi-gaussian,25.073,27.926,100.0,1000.0,3303.098,1,r2-s2,3,5.461
10,65,130,profile_013,Small business usage,multi-gaussian,27.29,30.657,100.0,1000.0,3635.359,1,r2-s2,3,5.461
15,65,130,profile_013,Small business usage,multi-gaussian,25.971,28.81,100.0,1000.0,3849.217,1,r2-s2,3,5.461
20,65,130,profile_013,Small business usage,multi-gaussian,28.093,31.248,100.0,1000.0,4033.038,1,r2-s2,3,5.461
25,65,130,profile_013,Small business usage,multi-gaussian,28.303,31.846,100.0,1000.0,4183.606,1,r2-s2,3,5.461
30,65,130,profile_013,Small business usage,multi-gaussian,25.817,30.018,100.0,1000.0,4323.924,1,r2-s2,3,5.461
35,65,130,profile_013,Small business usage,multi-gaussian,23.745,26.524,100.0,1000.0,4454.09,1,r2-s2,3,5.461
40,65,130,profile_013,Small business usage,multi-gaussian,25.709,30.623,100.0,1000.0,4479.099,1,r2-s2,3,5.461
45,65,130,profile_013,Small business usage,multi-gaussian,20.146,24.384,100.0,1000.0,4496.038,1,r2-s2,3,5.461
50,65,130,profile_013,Small business usage,multi-gaussian,20.485,23.687,100.0,1000.0,4512.983,1,r2-s2,3,5.461
55,65,130,profile_013,Small business usage,multi-gaussian,17.03,22.014,100.0,1000.0,4512.329,1,r2-s2,3,5.461
60,65,130,profile_013,Small business usage,multi-gaussian,14.349,16.858,100.0,1000.0,4502.699,1,r2-s2,3,5.461
65,65,130,profile_013,Small business usage,multi-gaussian,13.053,16.84,100.0,1000.0,4516.91,1,r2-s2,3,5.461
70,65,130,profile_013,Small business usage,multi-gaussian,13.727,15.93,100.0,1000.0,4559.323,1,r2-s2,3,5.461
75,65,130,profile_013,Small business usage,multi-gaussian,13.289,16.214,100.0,1000.0,4541.271,1,r2-s2,3,5.461
80,65,130,profile_013,Small business usage,multi-gaussian,10.552,13.298,100.0,1000.0,4562.997,1,r2-s2,3,5.461
85,65,130,profile_013,Small business usage,multi-gaussian,13.643,17.7,100.0,1000.0,4538.042,1,r2-s2,3,5.461
90,65,130,profile_013,Small business usage,multi-gaussian,11.656,15.976,100.0,1000.0,4483.652,1,r2-s2,3,5.461
95,65,130,profile_013,Small business usage,multi-gaussian,14.076,18.66,100.0,1000.0,4459.579,1,r2-s2,3,5.461
100,65,130,profile_013,Small business usage,multi-gaussian,16.445,20.097,100.0,1000.0,4467.028,1,r2-s2,3,5.461
105,65,130,profile_013,Small business usage,multi-gaussian,19.646,24.92,100.0,1000.0,4405.964,1,r2-s2,3,5.461
110,65,130,profile_013,Small business usage,multi-gaussian,20.504,25.683,100.0,1000.0,4373.759,1,r2-s2,3,5.461
115,65,130,profile_013,Small business usage,multi-gaussian,25.779,32.279,100.0,1000.0,4292.468,1,r2-s2,3,5.461
120,65,130,profile_013,Small business usage,multi-gaussian,24.313,30.875,100.0,1000.0,4235.158,1,r2-s2,3,5.461
125,65,130,profile_013,Small business usage,multi-gaussian,28.894,37.781,100.0,1000.0,4267.773,1,r2-s2,3,5.461
130,65,130,profile_013,Small business usage,multi-gaussian,27.897,38.491,100.0,1000.0,4212.326,1,r2-s2,3,5.461
135,65,130,profile_013,Small business usage,multi-gaussian,27.834,40.582,100.0,1000.0,4245.406,1,r2-s2,3,5.461
140,65,130,profile_013,Small business usage,multi-gaussian,29.525,45.479,100.0,1000.0,4188.78,1,r2-s2,3,5.461
145,65,130,profile_013,Small business usage,multi-gaussian,30.082,47.904,100.0,1000.0,4124.016,1,r2-s2,3,5.461
150,65,130,profile_013,Small business usage,multi-gaussian,31.455,51.075,100.0,1000.0,4018.189,1,r2-s2,3,5.461
155,65,130,profile_013,Small business usage,multi-gaussian,31.823,52.542,100.0,1000.0,3903.499,1,r2-s2,3,5.461
160,65,130,profile_013,Small business usage,multi-gaussian,35.901,58.198,100.0,1000.0,3698.683,1,r2-s2,3,5.461
165,65,130,profile_013,Small business usage,multi-gaussian,39.491,61.669,100.0,1000.0,3496.63,1,r2-s2,3,5.461
170,65,130,profile_013,Small business usage,multi-gaussian,39.936,62.332,100.0,1000.0,3274.352,1,r2-s2,3,5.461
175,65,130,profile_013,Small business usage,multi-gaussian,37.799,59.556,100.0,1000.0,3018.078,1,r2-s2,3,5.461
0,66,131,profile_032,Evening entertainment,multi-gaussian,6.424,16.525,100.0,1000.0,2992.54,1,r2-s2,2,7.234
5,66,131,profile_032,Evening entertainment,multi-gaussian,16.842,28.317,100.0,1000.0,3303.098,1,r2-s2,2,7.234
10,66,131,profile_032,Evening entertainment,multi-gaussian,16.548,28.811,100.0,1000.0,3635.359,1,r2-s2,2,7.234
15,66,131,profile_032,Evening entertainment,multi-gaussian,19.283,30.736,100.0,1000.0,3849.217,1,r2-s2,2,7.234
20,66,131,profile_032,Evening entertainment,multi-gaussian,9.501,22.857,100.0,1000.0,4033.038,1,r2-s2,2,7.234
25,66,131,profile_032,Evening entertainment,multi-gaussian,14.847,34.164,100.0,1000.0,4183.606,1,r2-s2,2,7.234
30,66,131,profile_032,Evening entertainment,multi-gaussian,18.066,38.14,100.0,1000.0,4323.924,1,r2-s2,2,7.234
35,66,131,profile_032,Evening entertainment,multi-gaussian,19.244,46.345,100.0,1000.0,4454.09,1,r2-s2,2,7.234
40,66,131,profile_032,Evening entertainment,multi-gaussian,20.788,52.071,100.0,1000.0,4479.099,1,r2-s2,2,7.234
45,66,131,profile_032,Evening entertainment,multi-gaussian,20.443,53.903,100.0,1000.0,4496.038,1,r2-s2,2,7.234
50,66,131,profile_032,Evening entertainment,multi-gaussian,28.631,65.678,100.0,1000.0,4512.983,1,r2-s2,2,7.234
55,66,131,profile_032,Evening entertainment,multi-gaussian,26.251,70.349,100.0,1000.0,4512.329,1,r2-s2,2,7.234
60,66,131,profile_032,Evening entertainment,multi-gaussian,29.76,77.364,100.0,1000.0,4502.699,1,r2-s2,2,7.234
65,66,131,profile_032,Evening entertainment,multi-gaussian,37.44,87.978,100.0,1000.0,4516.91,1,r2-s2,2,7.234
70,66,131,profile_032,Evening entertainment,multi-gaussian,40.039,92.703,100.0,1000.0,4559.323,1,r2-s2,2,7.234
75,66,131,profile_032,Evening entertainment,multi-gaussian,43.505,99.619,100.0,1000.0,4541.271,1,r2-s2,2,7.234
80,66,131,profile_032,Evening entertainment,multi-gaussian,41.091,100.0,100.0,1000.0,4562.997,1,r2-s2,2,7.234
85,66,131,profile_032,Evening entertainment,multi-gaussian,42.542,100.0,100.0,1000.0,4538.042,1,r2-s2,2,7.234
90,66,131,profile_032,Evening entertainment,multi-gaussian,48.967,100.0,100.0,1000.0,4483.652,1,r2-s2,2,7.234
95,66,131,profile_032,Evening entertainment,multi-gaussian,51.244,100.0,100.0,1000.0,4459.579,1,r2-s2,2,7.234
100,66,131,profile_032,Evening entertainment,multi-gaussian,46.22,100.0,100.0,1000.0,4467.028,1,r2-s2,2,7.234
105,66,131,profile_032,Evening entertainment,multi-gaussian,51.847,100.0,100.0,1000.0,4405.964,1,r2-s2,2,7.234
110,66,131,profile_032,Evening entertainment,multi-gaussian,52.081,100.0,100.0,1000.0,4373.759,1,r2-s2,2,7.234
115,66,131,profile_032,Evening entertainment,multi-gaussian,50.479,100.0,100.0,1000.0,4292.468,1,r2-s2,2,7.234
120,66,131,profile_032,Evening entertainment,multi-gaussian,47.408,100.0,100.0,1000.0,4235.158,1,r2-s2,2,7.234
125,66,131,profile_032,Evening entertainment,multi-gaussian,46.437,100.0,100.0,1000.0,4267.773,1,r2-s2,2,7.234
130,66,131,profile_032,Evening entertainment,multi-gaussian,45.449,100.0,100.0,1000.0,4212.326,1,r2-s2,2,7.234
135,66,131,profile_032,Evening entertainment,multi-gaussian,47.229,100.0,100.0,1000.0,4245.406,1,r2-s2,2,7.234
140,66,131,profile_032,Evening entertainment,multi-gaussian,47.027,100.0,100.0,1000.0,4188.78,1,r2-s2,2,7.234
145,66,131,profile_032,Evening entertainment,multi-gaussian,46.601,100.0,100.0,1000.0,4124.016,1,r2-s2,2,7.234
150,66,131,profile_032,Evening entertainment,multi-gaussian,49.206,100.0,100.0,1000.0,4018.189,1,r2-s2,2,7.234
155,66,131,profile_032,Evening entertainment,multi-gaussian,49.1,100.0,100.0,1000.0,3903.499,1,r2-s2,2,7.234
160,66,131,profile_032,Evening entertainment,multi-gaussian,51.048,97.944,100.0,1000.0,3698.683,1,r2-s2,2,7.234
165,66,131,profile_032,Evening entertainment,multi-gaussian,53.413,93.419,100.0,1000.0,3496.63,1,r2-s2,2,7.234
170,66,131,profile_032,Evening entertainment,multi-gaussian,53.091,89.26,100.0,1000.0,3274.352,1,r2-s2,2,7.234
175,66,131,profile_032,Evening entertainment,multi-gaussian,50.803,84.243,100.0,1000.0,3018.078,1,r2-s2,2,7.234
0,66,132,profile_032,Media enthusiast,multi-gaussian,10.101,16.525,100.0,1000.0,2992.54,1,r2-s2,2,7.886
5,66,132,profile_032,Media enthusiast,multi-gaussian,11.475,28.317,100.0,1000.0,3303.098,1,r2-s2,2,7.886
10,66,132,profile_032,Media enthusiast,multi-gaussian,12.263,28.811,100.0,1000.0,3635.359,1,r2-s2,2,7.886
15,66,132,profile_032,Media enthusiast,multi-gaussian,11.453,30.736,100.0,1000.0,3849.217,1,r2-s2,2,7.886
20,66,132,profile_032,Media enthusiast,multi-gaussian,13.356,22.857,100.0,1000.0,4033.038,1,r2-s2,2,7.886
25,66,132,profile_032,Media enthusiast,multi-gaussian,19.317,34.164,100.0,1000.0,4183.606,1,r2-s2,2,7.886
30,66,132,profile_032,Media enthusiast,multi-gaussian,20.073,38.14,100.0,1000.0,4323.924,1,r2-s2,2,7.886
35,66,132,profile_032,Media enthusiast,multi-gaussian,27.101,46.345,100.0,1000.0,4454.09,1,r2-s2,2,7.886
40,66,132,profile_032,Media enthusiast,multi-gaussian,31.283,52.071,100.0,1000.0,4479.099,1,r2-s2,2,7.886
45,66,132,profile_032,Media enthusiast,multi-gaussian,33.46,53.903,100.0,1000.0,4496.038,1,r2-s2,2,7.886
50,66,132,profile_032,Media enthusiast,multi-gaussian,37.047,65.678,100.0,1000.0,4512.983,1,r2-s2,2,7.886
