timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
30,49,97,profile_014,Dual game sessions,multi-gaussian,32.215,47.857,100.0,800.0,3646.924,1,r2-s2,2,3.889
35,49,97,profile_014,Dual game sessions,multi-gaussian,27.887,47.484,100.0,800.0,3692.717,1,r2-s2,2,3.889
40,49,97,profile_014,Dual game sessions,multi-gaussian,21.469,42.841,100.0,800.0,3785.003,1,r2-s2,2,3.889
45,49,97,profile_014,Dual game sessions,multi-gaussian,15.926,45.352,100.0,800.0,3848.497,1,r2-s2,2,3.889
50,49,97,profile_014,Dual game sessions,multi-gaussian,11.036,46.573,100.0,800.0,3885.086,1,r2-s2,2,3.889
55,49,97,profile_014,Dual game sessions,multi-gaussian,8.822,50.055,100.0,800.0,3881.248,1,r2-s2,2,3.889
60,49,97,profile_014,Dual game sessions,multi-gaussian,9.78,52.721,100.0,800.0,3925.437,1,r2-s2,2,3.889
65,49,97,profile_014,Dual game sessions,multi-gaussian,9.001,55.073,100.0,800.0,3911.944,1,r2-s2,2,3.889
70,49,97,profile_014,Dual game sessions,multi-gaussian,10.116,66.602,100.0,800.0,3900.19,1,r2-s2,2,3.889
75,49,97,profile_014,Dual game sessions,multi-gaussian,11.464,71.532,100.0,800.0,3872.461,1,r2-s2,2,3.889
80,49,97,profile_014,Dual game sessions,multi-gaussian,16.069,74.769,100.0,800.0,3843.527,1,r2-s2,2,3.889
85,49,97,profile_014,Dual game sessions,multi-gaussian,18.116,78.921,100.0,800.0,3805.656,1,r2-s2,2,3.889
90,49,97,profile_014,Dual game sessions,multi-gaussian,23.849,85.476,100.0,800.0,3782.735,1,r2-s2,2,3.889
95,49,97,profile_014,Dual game sessions,multi-gaussian,25.518,83.284,100.0,800.0,3699.377,1,r2-s2,2,3.889
100,49,97,profile_014,Dual game sessions,multi-gaussian,27.629,86.793,100.0,800.0,3679.649,1,r2-s2,2,3.889
105,49,97,profile_014,Dual game sessions,multi-gaussian,27.708,84.781,100.0,800.0,3658.46,1,r2-s2,2,3.889
110,49,97,profile_014,Dual game sessions,multi-gaussian,27.055,78.315,100.0,800.0,3669.373,1,r2-s2,2,3.889
115,49,97,profile_014,Dual game sessions,multi-gaussian,25.079,74.621,100.0,800.0,3645.98,1,r2-s2,2,3.889
120,49,97,profile_014,Dual game sessions,multi-gaussian,22.903,72.242,100.0,800.0,3642.222,1,r2-s2,2,3.889
125,49,97,profile_014,Dual game sessions,multi-gaussian,18.802,67.866,100.0,800.0,3572.354,1,r2-s2,2,3.889
130,49,97,profile_014,Dual game sessions,multi-gaussian,15.302,65.689,100.0,800.0,3514.734,1,r2-s2,2,3.889
135,49,97,profile_014,Dual game sessions,multi-gaussian,11.609,61.213,100.0,800.0,3491.801,1,r2-s2,2,3.889
140,49,97,profile_014,Dual game sessions,multi-gaussian,9.115,58.326,100.0,800.0,3416.829,1,r2-s2,2,3.889
145,49,97,profile_014,Dual game sessions,multi-gaussian,8.809,63.295,100.0,800.0,3324.569,1,r2-s2,2,3.889
150,49,97,profile_014,Dual game sessions,multi-gaussian,7.045,57.275,100.0,800.0,3195.894,1,r2-s2,2,3.889
155,49,97,profile_014,Dual game sessions,multi-gaussian,3.803,52.88,100.0,800.0,3104.541,1,r2-s2,2,3.889
160,49,97,profile_014,Dual game sessions,multi-gaussian,5.272,54.892,100.0,800.0,2955.59,1,r2-s2,2,3.889
165,49,97,profile_014,Dual game sessions,multi-gaussian,4.342,50.604,100.0,800.0,2816.351,1,r2-s2,2,3.889
170,49,97,profile_014,Dual game sessions,multi-gaussian,4.979,45.12,100.0,800.0,2603.109,1,r2-s2,2,3.889
175,49,97,profile_014,Dual game sessions,multi-gaussian,3.363,35.723,100.0,800.0,2315.106,1,r2-s2,2,3.889
0,49,98,profile_014,Media enthusiast,multi-gaussian,8.032,37.622,100.0,800.0,2628.911,1,r2-s2,2,7.831
5,49,98,profile_014,Media enthusiast,multi-gaussian,10.947,47.206,100.0,800.0,2869.823,1,r2-s2,2,7.831
10,49,98,profile_014,Media enthusiast,multi-gaussian,8.794,49.405,100.0,800.0,3050.079,1,r2-s2,2,7.831
15,49,98,profile_014,Media enthusiast,multi-gaussian,8.933,52.015,100.0,800.0,3215.66,1,r2-s2,2,7.831
20,49,98,profile_014,Media enthusiast,multi-gaussian,13.609,55.307,100.0,800.0,3348.77,1,r2-s2,2,7.831
25,49,98,profile_014,Media enthusiast,multi-gaussian,13.133,49.997,100.0,800.0,3551.773,1,r2-s2,2,7.831
30,49,98,profile_014,Media enthusiast,multi-gaussian,15.642,47.857,100.0,800.0,3646.924,1,r2-s2,2,7.831
35,49,98,profile_014,Media enthusiast,multi-gaussian,19.596,47.484,100.0,800.0,3692.717,1,r2-s2,2,7.831
40,49,98,profile_014,Media enthusiast,multi-gaussian,21.373,42.841,100.0,800.0,3785.003,1,r2-s2,2,7.831
45,49,98,profile_014,Media enthusiast,multi-gaussian,29.425,45.352,100.0,800.0,3848.497,1,r2-s2,2,7.831
50,49,98,profile_014,Media enthusiast,multi-gaussian,35.538,46.573,100.0,800.0,3885.086,1,r2-s2,2,7.831
55,49,98,profile_014,Media enthusiast,multi-gaussian,41.233,50.055,100.0,800.0,3881.248,1,r2-s2,2,7.831
60,49,98,profile_014,Media enthusiast,multi-gaussian,42.941,52.721,100.0,800.0,3925.437,1,r2-s2,2,7.831
65,49,98,profile_014,Media enthusiast,multi-gaussian,46.072,55.073,100.0,800.0,3911.944,1,r2-s2,2,7.831
70,49,98,profile_014,Media enthusiast,multi-gaussian,56.487,66.602,100.0,800.0,3900.19,1,r2-s2,2,7.831
75,49,98,profile_014,Media enthusiast,multi-gaussian,60.068,71.532,100.0,800.0,3872.461,1,r2-s2,2,7.831
80,49,98,profile_014,Media enthusiast,multi-gaussian,58.7,74.769,100.0,800.0,3843.527,1,r2-s2,2,7.831
85,49,98,profile_014,Media enthusiast,multi-gaussian,60.805,78.921,100.0,800.0,3805.656,1,r2-s2,2,7.831
90,49,98,profile_014,Media enthusiast,multi-gaussian,61.627,85.476,100.0,800.0,3782.735,1,r2-s2,2,7.831
95,49,98,profile_014,Media enthusiast,multi-gaussian,57.766,83.284,100.0,800.0,3699.377,1,r2-s2,2,7.831
100,49,98,profile_014,Media enthusiast,multi-gaussian,59.165,86.793,100.0,800.0,3679.649,1,r2-s2,2,7.831
105,49,98,profile_014,Media enthusiast,multi-gaussian,57.072,84.781,100.0,800.0,3658.46,1,r2-s2,2,7.831
110,49,98,profile_014,Media enthusiast,multi-gaussian,51.259,78.315,100.0,800.0,3669.373,1,r2-s2,2,7.831
115,49,98,profile_014,Media enthusiast,multi-gaussian,49.542,74.621,100.0,800.0,3645.98,1,r2-s2,2,7.831
120,49,98,profile_014,Media enthusiast,multi-gaussian,49.339,72.242,100.0,800.0,3642.222,1,r2-s2,2,7.831
125,49,98,profile_014,Media enthusiast,multi-gaussian,49.064,67.866,100.0,800.0,3572.354,1,r2-s2,2,7.831
130,49,98,profile_014,Media enthusiast,multi-gaussian,50.386,65.689,100.0,800.0,3514.734,1,r2-s2,2,7.831
135,49,98,profile_014,Media enthusiast,multi-gaussian,49.605,61.213,100.0,800.0,3491.801,1,r2-s2,2,7.831
140,49,98,profile_014,Media enthusiast,multi-gaussian,49.211,58.326,100.0,800.0,3416.829,1,r2-s2,2,7.831
145,49,98,profile_014,Media enthusiast,multi-gaussian,54.486,63.295,100.0,800.0,3324.569,1,r2-s2,2,7.831
150,49,98,profile_014,Media enthusiast,multi-gaussian,50.229,57.275,100.0,800.0,3195.894,1,r2-s2,2,7.831
155,49,98,profile_014,Media enthusiast,multi-gaussian,49.076,52.88,100.0,800.0,3104.541,1,r2-s2,2,7.831
160,49,98,profile_014,Media enthusiast,multi-gaussian,49.62,54.892,100.0,800.0,2955.59,1,r2-s2,2,7.831
165,49,98,profile_014,Media enthusiast,multi-gaussian,46.262,50.604,100.0,800.0,2816.351,1,r2-s2,2,7.831
170,49,98,profile_014,Media enthusiast,multi-gaussian,40.141,45.12,100.0,800.0,2603.109,1,r2-s2,2,7.831
175,49,98,profile_014,Media enthusiast,multi-gaussian,32.359,35.723,100.0,800.0,2315.106,1,r2-s2,2,7.831
0,50,99,profile_009,HD streaming + download,multi-gaussian,4.101,14.86,100.0,800.0,2628.911,1,r2-s2,1,6.061
5,50,99,profile_009,HD streaming + download,multi-gaussian,7.486,13.528,100.0,800.0,2869.823,1,r2-s2,1,6.061
10,50,99,profile_009,HD streaming + download,multi-gaussian,6.021,19.053,100.0,800.0,3050.079,1,r2-s2,1,6.061
15,50,99,profile_009,HD streaming + download,multi-gaussian,4.739,14.162,100.0,800.0,3215.66,1,r2-s2,1,6.061
20,50,99,profile_009,HD streaming + download,multi-gaussian,3.885,15.415,100.0,800.0,3348.77,1,r2-s2,1,6.061
25,50,99,profile_009,HD streaming + download,multi-gaussian,4.475,25.381,100.0,800.0,3551.773,1,r2-s2,1,6.061
30,50,99,profile_009,HD streaming + download,multi-gaussian,7.675,27.514,100.0,800.0,3646.924,1,r2-s2,1,6.061
35,50,99,profile_009,HD streaming + download,multi-gaussian,7.134,36.625,100.0,800.0,3692.717,1,r2-s2,1,6.061
40,50,99,profile_009,HD streaming + download,multi-gaussian,4.814,42.95,100.0,800.0,3785.003,1,r2-s2,1,6.061
45,50,99,profile_009,HD streaming + download,multi-gaussian,6.981,45.751,100.0,800.0,3848.497,1,r2-s2,1,6.061
50,50,99,profile_009,HD streaming + download,multi-gaussian,6.239,51.447,100.0,800.0,3885.086,1,r2-s2,1,6.061
55,50,99,profile_009,HD streaming + download,multi-gaussian,8.05,58.762,100.0,800.0,3881.248,1,r2-s2,1,6.061
60,50,99,profile_009,HD streaming + download,multi-gaussian,8.929,66.717,100.0,800.0,3925.437,1,r2-s2,1,6.061
65,50,99,profile_009,HD streaming + download,multi-gaussian,6.634,64.606,100.0,800.0,3911.944,1,r2-s2,1,6.061
70,50,99,profile_009,HD streaming + download,multi-gaussian,10.24,67.135,100.0,800.0,3900.19,1,r2-s2,1,6.061
75,50,99,profile_009,HD streaming + download,multi-gaussian,14.151,66.46,100.0,800.0,3872.461,1,r2-s2,1,6.061
80,50,99,profile_009,HD streaming + download,multi-gaussian,15.565,63.802,100.0,800.0,3843.527,1,r2-s2,1,6.061
85,50,99,profile_009,HD streaming + download,multi-gaussian,18.392,58.797,100.0,800.0,3805.656,1,r2-s2,1,6.061
90,50,99,profile_009,HD streaming + download,multi-gaussian,21.3,65.037,100.0,800.0,3782.735,1,r2-s2,1,6.061
95,50,99,profile_009,HD streaming + download,multi-gaussian,27.767,71.803,100.0,800.0,3699.377,1,r2-s2,1,6.061
100,50,99,profile_009,HD streaming + download,multi-gaussian,33.634,81.289,100.0,800.0,3679.649,1,r2-s2,1,6.061
105,50,99,profile_009,HD streaming + download,multi-gaussian,39.655,86.719,100.0,800.0,3658.46,1,r2-s2,1,6.061
110,50,99,profile_009,HD streaming + download,multi-gaussian,42.309,100.0,100.0,800.0,3669.373,1,r2-s2,1,6.061
115,50,99,profile_009,HD streaming + download,multi-gaussian,42.155,100.0,100.0,800.0,3645.98,1,r2-s2,1,6.061
120,50,99,profile_009,HD streaming + download,multi-gaussian,43.22,100.0,100.0,800.0,3642.222,1,r2-s2,1,6.061
125,50,99,profile_009,HD streaming + download,multi-gaussian,43.832,100.0,100.0,800.0,3572.354,1,r2-s2,1,6.061
130,50,99,profile_009,HD streaming + download,multi-gaussian,44.24,100.0,100.0,800.0,3514.734,1,r2-s2,1,6.061
135,50,99,profile_009,HD streaming + download,multi-gaussian,44.543,100.0,100.0,800.0,3491.801,1,r2-s2,1,6.061
140,50,99,profile_009,HD streaming + download,multi-gaussian,41.42,91.402,100.0,800.0,3416.829,1,r2-s2,1,6.061
145,50,99,profile_009,HD streaming + download,multi-gaussian,38.987,79.0,100.0,800.0,3324.569,1,r2-s2,1,6.061
150,50,99,profile_009,HD streaming + download,multi-gaussian,34.274,60.78,100.0,800.0,3195.894,1,r2-s2,1,6.061
155,50,99,profile_009,HD streaming + download,multi-gaussian,27.003,52.329,100.0,800.0,3104.541,1,r2-s2,1,6.061
160,50,99,profile_009,HD streaming + download,multi-gaussian,21.972,35.801,100.0,800.0,2955.59,1,r2-s2,1,6.061
165,50,99,profile_009,HD streaming + download,multi-gaussian,15.954,25.478,100.0,800.0,2816.351,1,r2-s2,1,6.061
170,50,99,profile_009,HD streaming + download,multi-gaussian,13.118,21.046,100.0,800.0,2603.109,1,r2-s2,1,6.061
175,50,99,profile_009,HD streaming + download,multi-gaussian,13.809,22.384,100.0,800.0,2315.106,1,r2-s2,1,6.061
0,50,100,profile_009,Weekend usage,multi-gaussian,10.759,14.86,100.0,800.0,2628.911,1,r2-s2,2,7.747
5,50,100,profile_009,Weekend usage,multi-gaussian,6.042,13.528,100.0,800.0,2869.823,1,r2-s2,2,7.747
10,50,100,profile_009,Weekend usage,multi-gaussian,13.032,19.053,100.0,800.0,3050.079,1,r2-s2,2,7.747
15,50,100,profile_009,Weekend usage,multi-gaussian,9.423,14.162,100.0,800.0,3215.66,1,r2-s2,2,7.747
20,50,100,profile_009,Weekend usage,multi-gaussian,11.531,15.415,100.0,800.0,3348.77,1,r2-s2,2,7.747
25,50,100,profile_009,Weekend usage,multi-gaussian,20.906,25.381,100.0,800.0,3551.773,1,r2-s2,2,7.747
30,50,100,profile_009,Weekend usage,multi-gaussian,19.839,27.514,100.0,800.0,3646.924,1,r2-s2,2,7.747
35,50,100,profile_009,Weekend usage,multi-gaussian,29.491,36.625,100.0,800.0,3692.717,1,r2-s2,2,7.747
40,50,100,profile_009,Weekend usage,multi-gaussian,38.136,42.95,100.0,800.0,3785.003,1,r2-s2,2,7.747
45,50,100,profile_009,Weekend usage,multi-gaussian,38.77,45.751,100.0,800.0,3848.497,1,r2-s2,2,7.747
50,50,100,profile_009,Weekend usage,multi-gaussian,45.208,51.447,100.0,800.0,3885.086,1,r2-s2,2,7.747
55,50,100,profile_009,Weekend usage,multi-gaussian,50.713,58.762,100.0,800.0,3881.248,1,r2-s2,2,7.747
60,50,100,profile_009,Weekend usage,multi-gaussian,57.788,66.717,100.0,800.0,3925.437,1,r2-s2,2,7.747
65,50,100,profile_009,Weekend usage,multi-gaussian,57.972,64.606,100.0,800.0,3911.944,1,r2-s2,2,7.747
70,50,100,profile_009,Weekend usage,multi-gaussian,56.895,67.135,100.0,800.0,3900.19,1,r2-s2,2,7.747
75,50,100,profile_009,Weekend usage,multi-gaussian,52.309,66.46,100.0,800.0,3872.461,1,r2-s2,2,7.747
80,50,100,profile_009,Weekend usage,multi-gaussian,48.236,63.802,100.0,800.0,3843.527,1,r2-s2,2,7.747
85,50,100,profile_009,Weekend usage,multi-gaussian,40.405,58.797,100.0,800.0,3805.656,1,r2-s2,2,7.747
90,50,100,profile_009,Weekend usage,multi-gaussian,43.736,65.037,100.0,800.0,3782.735,1,r2-s2,2,7.747
95,50,100,profile_009,Weekend usage,multi-gaussian,44.037,71.803,100.0,800.0,3699.377,1,r2-s2,2,7.747
100,50,100,profile_009,Weekend usage,multi-gaussian,47.655,81.289,100.0,800.0,3679.649,1,r2-s2,2,7.747
105,50,100,profile_009,Weekend usage,multi-gaussian,47.064,86.719,100.0,800.0,3658.46,1,r2-s2,2,7.747
110,50,100,profile_009,Weekend usage,multi-gaussian,57.691,100.0,100.0,800.0,3669.373,1,r2-s2,2,7.747
115,50,100,profile_009,Weekend usage,multi-gaussian,57.845,100.0,100.0,800.0,3645.98,1,r2-s2,2,7.747
120,50,100,profile_009,Weekend usage,multi-gaussian,56.78,100.0,100.0,800.0,3642.222,1,r2-s2,2,7.747
125,50,100,profile_009,Weekend usage,multi-gaussian,56.168,100.0,100.0,800.0,3572.354,1,r2-s2,2,7.747
130,50,100,profile_009,Weekend usage,multi-gaussian,55.76,100.0,100.0,800.0,3514.734,1,r2-s2,2,7.747
135,50,100,profile_009,Weekend usage,multi-gaussian,55.457,100.0,100.0,800.0,3491.801,1,r2-s2,2,7.747
140,50,100,profile_009,Weekend usage,multi-gaussian,49.982,91.402,100.0,800.0,3416.829,1,r2-s2,2,7.747
145,50,100,profile_009,Weekend usage,multi-gaussian,40.013,79.0,100.0,800.0,3324.569,1,r2-s2,2,7.747
150,50,100,profile_009,Weekend usage,multi-gaussian,26.507,60.78,100.0,800.0,3195.894,1,r2-s2,2,7.747
155,50,100,profile_009,Weekend usage,multi-gaussian,25.326,52.329,100.0,800.0,3104.541,1,r2-s2,2,7.747
160,50,100,profile_009,Weekend usage,multi-gaussian,13.829,35.801,100.0,800.0,2955.59,1,r2-s2,2,7.747
165,50,100,profile_009,Weekend usage,multi-gaussian,9.523,25.478,100.0,800.0,2816.351,1,r2-s2,2,7.747
170,50,100,profile_009,Weekend usage,multi-gaussian,7.928,21.046,100.0,800.0,2603.109,1,r2-s2,2,7.747
175,50,100,profile_009,Weekend usage,multi-gaussian,8.575,22.384,100.0,800.0,2315.106,1,r2-s2,2,7.747
0,51,101,profile_044,Home security + streaming,multi-gaussian,8.171,56.512,100.0,800.0,2628.911,1,r2-s2,1,6.177
5,51,101,profile_044,Home security + streaming,multi-gaussian,4.844,55.045,100.0,800.0,2869.823,1,r2-s2,1,6.177
10,51,101,profile_044,Home security + streaming,multi-gaussian,6.374,52.306,100.0,800.0,3050.079,1,r2-s2,1,6.177
15,51,101,profile_044,Home security + streaming,multi-gaussian,5.554,51.116,100.0,800.0,3215.66,1,r2-s2,1,6.177
20,51,101,profile_044,Home security + streaming,multi-gaussian,5.493,46.349,100.0,800.0,3348.77,1,r2-s2,1,6.177
25,51,101,profile_044,Home security + streaming,multi-gaussian,4.0,36.76,100.0,800.0,3551.773,1,r2-s2,1,6.177
30,51,101,profile_044,Home security + streaming,multi-gaussian,8.387,35.557,100.0,800.0,3646.924,1,r2-s2,1,6.177
35,51,101,profile_044,Home security + streaming,multi-gaussian,4.84,24.504,100.0,800.0,3692.717,1,r2-s2,1,6.177
40,51,101,profile_044,Home security + streaming,multi-gaussian,5.758,23.65,100.0,800.0,3785.003,1,r2-s2,1,6.177
45,51,101,profile_044,Home security + streaming,multi-gaussian,6.477,25.43,100.0,800.0,3848.497,1,r2-s2,1,6.177
50,51,101,profile_044,Home security + streaming,multi-gaussian,4.968,16.385,100.0,800.0,3885.086,1,r2-s2,1,6.177
55,51,101,profile_044,Home security + streaming,multi-gaussian,4.865,14.482,100.0,800.0,3881.248,1,r2-s2,1,6.177
60,51,101,profile_044,Home security + streaming,multi-gaussian,6.114,13.759,100.0,800.0,3925.437,1,r2-s2,1,6.177
65,51,101,profile_044,Home security + streaming,multi-gaussian,4.306,13.381,100.0,800.0,3911.944,1,r2-s2,1,6.177
70,51,101,profile_044,Home security + streaming,multi-gaussian,8.516,18.789,100.0,800.0,3900.19,1,r2-s2,1,6.177
75,51,101,profile_044,Home security + streaming,multi-gaussian,8.823,20.992,100.0,800.0,3872.461,1,r2-s2,1,6.177
80,51,101,profile_044,Home security + streaming,multi-gaussian,8.359,20.323,100.0,800.0,3843.527,1,r2-s2,1,6.177
85,51,101,profile_044,Home security + streaming,multi-gaussian,8.576,22.272,100.0,800.0,3805.656,1,r2-s2,1,6.177
90,51,101,profile_044,Home security + streaming,multi-gaussian,11.221,29.918,100.0,800.0,3782.735,1,r2-s2,1,6.177
95,51,101,profile_044,Home security + streaming,multi-gaussian,11.21,37.434,100.0,800.0,3699.377,1,r2-s2,1,6.177
100,51,101,profile_044,Home security + streaming,multi-gaussian,14.492,48.739,100.0,800.0,3679.649,1,r2-s2,1,6.177
105,51,101,profile_044,Home security + streaming,multi-gaussian,16.474,55.595,100.0,800.0,3658.46,1,r2-s2,1,6.177
110,51,101,profile_044,Home security + streaming,multi-gaussian,24.643,67.605,100.0,800.0,3669.373,1,r2-s2,1,6.177
115,51,101,profile_044,Home security + streaming,multi-gaussian,26.164,81.613,100.0,800.0,3645.98,1,r2-s2,1,6.177
120,51,101,profile_044,Home security + streaming,multi-gaussian,31.926,95.359,100.0,800.0,3642.222,1,r2-s2,1,6.177
125,51,101,profile_044,Home security + streaming,multi-gaussian,33.184,100.0,100.0,800.0,3572.354,1,r2-s2,1,6.177
130,51,101,profile_044,Home security + streaming,multi-gaussian,36.42,100.0,100.0,800.0,3514.734,1,r2-s2,1,6.177
135,51,101,profile_044,Home security + streaming,multi-gaussian,35.547,100.0,100.0,800.0,3491.801,1,r2-s2,1,6.177
140,51,101,profile_044,Home security + streaming,multi-gaussian,33.721,100.0,100.0,800.0,3416.829,1,r2-s2,1,6.177
145,51,101,profile_044,Home security + streaming,multi-gaussian,32.316,100.0,100.0,800.0,3324.569,1,r2-s2,1,6.177
150,51,101,profile_044,Home security + streaming,multi-gaussian,28.561,97.628,100.0,800.0,3195.894,1,r2-s2,1,6.177
155,51,101,profile_044,Home security + streaming,multi-gaussian,23.843,88.658,100.0,800.0,3104.541,1,r2-s2,1,6.177
160,51,101,profile_044,Home security + streaming,multi-gaussian,16.554,75.22,100.0,800.0,2955.59,1,r2-s2,1,6.177
165,51,101,profile_044,Home security + streaming,multi-gaussian,14.252,71.575,100.0,800.0,2816.351,1,r2-s2,1,6.177
170,51,101,profile_044,Home security + streaming,multi-gaussian,10.46,66.373,100.0,800.0,2603.109,1,r2-s2,1,6.177
175,51,101,profile_044,Home security + streaming,multi-gaussian,7.609,60.946,100.0,800.0,2315.106,1,r2-s2,1,6.177
0,51,102,profile_044,Weekend usage,multi-gaussian,48.341,56.512,100.0,800.0,2628.911,1,r2-s2,3,9.819
5,51,102,profile_044,Weekend usage,multi-gaussian,50.201,55.045,100.0,800.0,2869.823,1,r2-s2,3,9.819
10,51,102,profile_044,Weekend usage,multi-gaussian,45.932,52.306,100.0,800.0,3050.079,1,r2-s2,3,9.819
15,51,102,profile_044,Weekend usage,multi-gaussian,45.562,51.116,100.0,800.0,3215.66,1,r2-s2,3,9.819
20,51,102,profile_044,Weekend usage,multi-gaussian,40.856,46.349,100.0,800.0,3348.77,1,r2-s2,3,9.819
25,51,102,profile_044,Weekend usage,multi-gaussian,32.76,36.76,100.0,800.0,3551.773,1,r2-s2,3,9.819
30,51,102,profile_044,Weekend usage,multi-gaussian,27.17,35.557,100.0,800.0,3646.924,1,r2-s2,3,9.819
35,51,102,profile_044,Weekend usage,multi-gaussian,19.663,24.504,100.0,800.0,3692.717,1,r2-s2,3,9.819
40,51,102,profile_044,Weekend usage,multi-gaussian,17.892,23.65,100.0,800.0,3785.003,1,r2-s2,3,9.819
45,51,102,profile_044,Weekend usage,multi-gaussian,18.952,25.43,100.0,800.0,3848.497,1,r2-s2,3,9.819
50,51,102,profile_044,Weekend usage,multi-gaussian,11.418,16.385,100.0,800.0,3885.086,1,r2-s2,3,9.819
55,51,102,profile_044,Weekend usage,multi-gaussian,9.617,14.482,100.0,800.0,3881.248,1,r2-s2,3,9.819
60,51,102,profile_044,Weekend usage,multi-gaussian,7.644,13.759,100.0,800.0,3925.437,1,r2-s2,3,9.819
65,51,102,profile_044,Weekend usage,multi-gaussian,9.075,13.381,100.0,800.0,3911.944,1,r2-s2,3,9.819
70,51,102,profile_044,Weekend usage,multi-gaussian,10.274,18.789,100.0,800.0,3900.19,1,r2-s2,3,9.819
75,51,102,profile_044,Weekend usage,multi-gaussian,12.169,20.992,100.0,800.0,3872.461,1,r2-s2,3,9.819
80,51,102,profile_044,Weekend usage,multi-gaussian,11.964,20.323,100.0,800.0,3843.527,1,r2-s2,3,9.819
85,51,102,profile_044,Weekend usage,multi-gaussian,13.696,22.272,100.0,800.0,3805.656,1,r2-s2,3,9.819
90,51,102,profile_044,Weekend usage,multi-gaussian,18.697,29.918,100.0,800.0,3782.735,1,r2-s2,3,9.819
95,51,102,profile_044,Weekend usage,multi-gaussian,26.224,37.434,100.0,800.0,3699.377,1,r2-s2,3,9.819
100,51,102,profile_044,Weekend usage,multi-gaussian,34.247,48.739,100.0,800.0,3679.649,1,r2-s2,3,9.819
105,51,102,profile_044,Weekend usage,multi-gaussian,39.121,55.595,100.0,800.0,3658.46,1,r2-s2,3,9.819
110,51,102,profile_044,Weekend usage,multi-gaussian,42.962,67.605,100.0,800.0,3669.373,1,r2-s2,3,9.819
115,51,102,profile_044,Weekend usage,multi-gaussian,55.449,81.613,100.0,800.0,3645.98,1,r2-s2,3,9.819
