time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
183.9890899658203,1780611004.979374,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.01225900650024,1780611005.002543,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.03470706939697,1780611005.024991,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.05702304840088,1780611005.047307,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.08214497566223,1780611005.072429,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.1070020198822,1780611005.097286,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.12881994247437,1780611005.119104,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.15097904205322,1780611005.141263,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.17497205734253,1780611005.165256,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.19718599319458,1780611005.18747,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.21975302696228,1780611005.210037,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.24178910255432,1780611005.232073,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.26673793792725,1780611005.257022,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.29313111305237,1780611005.283415,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.3204071521759,1780611005.310691,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.34275794029236,1780611005.333042,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.36517095565796,1780611005.355455,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.3908519744873,1780611005.381136,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.41324591636658,1780611005.40353,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.43679404258728,1780611005.427078,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.46724200248718,1780611005.457526,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.49003410339355,1780611005.480318,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.51194095611572,1780611005.502225,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.53488111495972,1780611005.525165,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.5631721019745,1780611005.553456,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.58595204353333,1780611005.576236,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.60814714431763,1780611005.598431,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.63546013832092,1780611005.625744,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.66268110275269,1780611005.652965,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.68519401550293,1780611005.675478,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.7128620147705,1780611005.703146,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.73500299453735,1780611005.725287,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.76336693763733,1780611005.753651,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.7854630947113,1780611005.775747,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.81150197982788,1780611005.801786,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.8335030078888,1780611005.823787,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.85915398597717,1780611005.849438,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.8811800479889,1780611005.871464,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.90414094924927,1780611005.894425,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.9298460483551,1780611005.92013,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.9533441066742,1780611005.943628,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
184.9804880619049,1780611005.970772,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.00275206565857,1780611005.993036,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.02740597724915,1780611006.01769,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.05324506759644,1780611006.043529,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.0790319442749,1780611006.069316,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.10125303268433,1780611006.091537,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.1240999698639,1780611006.114384,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.14649891853333,1780611006.136783,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.1709430217743,1780611006.161227,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.19322896003723,1780611006.183513,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.21917510032654,1780611006.209459,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.24190998077393,1780611006.232194,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.26701498031616,1780611006.257299,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.2894790172577,1780611006.279763,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.3151659965515,1780611006.30545,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.33728313446045,1780611006.327567,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.35981011390686,1780611006.350094,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.38564801216125,1780611006.375932,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.41152000427246,1780611006.401804,1,70,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.43389010429382,1780611006.424174,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.46334195137024,1780611006.453626,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.4856231212616,1780611006.475907,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.51118898391724,1780611006.501473,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.53320908546448,1780611006.523493,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.55747604370117,1780611006.54776,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.5831959247589,1780611006.57348,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.6054871082306,1780611006.595771,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.63058996200562,1780611006.620874,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.65478897094727,1780611006.645073,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.67925810813904,1780611006.669542,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.70466804504395,1780611006.694952,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.72705507278442,1780611006.717339,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.74908709526062,1780611006.739371,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.7747941017151,1780611006.765078,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.79723811149597,1780611006.787522,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.82067203521729,1780611006.810956,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.84313011169434,1780611006.833414,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.8654170036316,1780611006.855701,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.88903903961182,1780611006.879323,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.91108202934265,1780611006.901366,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.93981003761292,1780611006.930094,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.96187210083008,1780611006.952156,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
185.98754906654358,1780611006.977833,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.00984692573547,1780611007.000131,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.03176498413086,1780611007.022049,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.05531191825867,1780611007.045596,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.08264803886414,1780611007.072932,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.10548996925354,1780611007.095774,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.12912392616272,1780611007.119408,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.1542420387268,1780611007.144526,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.17901396751404,1780611007.169298,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.2017800807953,1780611007.192064,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.22383499145508,1780611007.214119,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.2467761039734,1780611007.23706,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.27048993110657,1780611007.260774,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.29489302635193,1780611007.285177,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.31731414794922,1780611007.307598,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.34046697616577,1780611007.330751,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.36284613609314,1780611007.35313,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.38692092895508,1780611007.377205,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.40943002700806,1780611007.399714,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.43169808387756,1780611007.421982,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.45923709869385,1780611007.449521,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.4817190170288,1780611007.472003,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.5042269229889,1780611007.494511,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.53174209594727,1780611007.522026,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.55420207977295,1780611007.544486,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.58361911773682,1780611007.573903,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.6060950756073,1780611007.596379,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.62860298156738,1780611007.618887,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.65119004249573,1780611007.641474,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.67876410484314,1780611007.669048,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.70107293128967,1780611007.691357,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.72300004959106,1780611007.713284,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.74918603897095,1780611007.73947,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.77280807495117,1780611007.763092,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.79814505577087,1780611007.788429,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.82304310798645,1780611007.813327,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.84551310539246,1780611007.835797,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.8675661087036,1780611007.85785,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.89015102386475,1780611007.880435,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
186.91454100608826,1780611007.904825,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.04614996910095,1780611008.036434,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.07922792434692,1780611008.069512,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.12157797813416,1780611008.111862,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.1596920490265,1780611008.149976,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.18219995498657,1780611008.172484,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.20459008216858,1780611008.194874,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.23118710517883,1780611008.221471,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.25334405899048,1780611008.243628,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.27593398094177,1780611008.266218,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.3029019832611,1780611008.293186,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.32525491714478,1780611008.315539,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.35127592086792,1780611008.34156,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.38760113716125,1780611008.377885,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.41347813606262,1780611008.403762,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.4402379989624,1780611008.430522,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.46278405189514,1780611008.453068,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.48494005203247,1780611008.475224,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.50737404823303,1780611008.497658,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.53029894828796,1780611008.520583,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.55953001976013,1780611008.549814,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.58444809913635,1780611008.574732,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.6071901321411,1780611008.597474,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.63093614578247,1780611008.62122,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.65543699264526,1780611008.645721,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.6807940006256,1780611008.671078,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.70313692092896,1780611008.693421,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.73118805885315,1780611008.721472,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.77113795280457,1780611008.761422,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.79364609718323,1780611008.78393,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.81867909431458,1780611008.808963,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.84100914001465,1780611008.831293,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.86339592933655,1780611008.85368,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.89165711402893,1780611008.881941,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.9137270450592,1780611008.904011,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.93660402297974,1780611008.926888,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.9612729549408,1780611008.951557,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
187.98314309120178,1780611008.973427,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
188.0054750442505,1780611008.995759,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
188.0296139717102,1780611009.019898,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
188.05228304862976,1780611009.042567,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
188.07429194450378,1780611009.064576,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
188.09690403938293,1780611009.087188,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
188.1190459728241,1780611009.10933,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
188.14098000526428,1780611009.131264,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
188.16386699676514,1780611009.154151,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
188.19118213653564,1780611009.181466,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
188.214026927948,1780611009.204311,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
188.2390079498291,1780611009.229292,0,0,0,0,htb,0,18147484746,12094232,0,4911975,fq_codel,0,18147484746,12094232,0,0
