timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
145,33,65,profile_028,Work-from-home setup,multi-gaussian,33.439,64.899,100.0,750.0,2280.28,1,r2-s2,3,5.133
150,33,65,profile_028,Work-from-home setup,multi-gaussian,33.792,66.578,100.0,750.0,2205.65,1,r2-s2,3,5.133
155,33,65,profile_028,Work-from-home setup,multi-gaussian,41.099,81.058,100.0,750.0,2165.512,1,r2-s2,3,5.133
160,33,65,profile_028,Work-from-home setup,multi-gaussian,42.279,83.873,100.0,750.0,2074.931,1,r2-s2,3,5.133
165,33,65,profile_028,Work-from-home setup,multi-gaussian,40.703,86.902,100.0,750.0,1961.925,1,r2-s2,3,5.133
170,33,65,profile_028,Work-from-home setup,multi-gaussian,37.015,82.151,100.0,750.0,1791.64,1,r2-s2,3,5.133
175,33,65,profile_028,Work-from-home setup,multi-gaussian,32.086,77.599,100.0,750.0,1649.663,1,r2-s2,3,5.133
0,33,66,profile_028,Home security + streaming,multi-gaussian,8.881,15.797,100.0,750.0,1559.611,1,r2-s2,1,7.191
5,33,66,profile_028,Home security + streaming,multi-gaussian,6.042,18.386,100.0,750.0,1696.512,1,r2-s2,1,7.191
10,33,66,profile_028,Home security + streaming,multi-gaussian,5.52,21.74,100.0,750.0,1815.195,1,r2-s2,1,7.191
15,33,66,profile_028,Home security + streaming,multi-gaussian,6.248,26.573,100.0,750.0,1898.221,1,r2-s2,1,7.191
20,33,66,profile_028,Home security + streaming,multi-gaussian,8.701,33.501,100.0,750.0,2010.015,1,r2-s2,1,7.191
25,33,66,profile_028,Home security + streaming,multi-gaussian,8.602,38.604,100.0,750.0,2090.098,1,r2-s2,1,7.191
30,33,66,profile_028,Home security + streaming,multi-gaussian,8.602,44.492,100.0,750.0,2135.055,1,r2-s2,1,7.191
35,33,66,profile_028,Home security + streaming,multi-gaussian,5.348,45.588,100.0,750.0,2220.133,1,r2-s2,1,7.191
40,33,66,profile_028,Home security + streaming,multi-gaussian,5.157,47.041,100.0,750.0,2285.695,1,r2-s2,1,7.191
45,33,66,profile_028,Home security + streaming,multi-gaussian,5.748,45.571,100.0,750.0,2317.477,1,r2-s2,1,7.191
50,33,66,profile_028,Home security + streaming,multi-gaussian,6.032,42.139,100.0,750.0,2370.022,1,r2-s2,1,7.191
55,33,66,profile_028,Home security + streaming,multi-gaussian,5.535,35.471,100.0,750.0,2365.765,1,r2-s2,1,7.191
60,33,66,profile_028,Home security + streaming,multi-gaussian,7.83,33.352,100.0,750.0,2334.082,1,r2-s2,1,7.191
65,33,66,profile_028,Home security + streaming,multi-gaussian,5.211,23.419,100.0,750.0,2347.584,1,r2-s2,1,7.191
70,33,66,profile_028,Home security + streaming,multi-gaussian,7.781,19.855,100.0,750.0,2337.75,1,r2-s2,1,7.191
75,33,66,profile_028,Home security + streaming,multi-gaussian,8.921,18.775,100.0,750.0,2322.389,1,r2-s2,1,7.191
80,33,66,profile_028,Home security + streaming,multi-gaussian,5.836,16.408,100.0,750.0,2319.316,1,r2-s2,1,7.191
85,33,66,profile_028,Home security + streaming,multi-gaussian,9.453,18.104,100.0,750.0,2276.79,1,r2-s2,1,7.191
90,33,66,profile_028,Home security + streaming,multi-gaussian,7.318,19.609,100.0,750.0,2257.634,1,r2-s2,1,7.191
95,33,66,profile_028,Home security + streaming,multi-gaussian,5.606,18.394,100.0,750.0,2280.114,1,r2-s2,1,7.191
100,33,66,profile_028,Home security + streaming,multi-gaussian,9.316,28.528,100.0,750.0,2321.643,1,r2-s2,1,7.191
105,33,66,profile_028,Home security + streaming,multi-gaussian,7.441,30.525,100.0,750.0,2334.759,1,r2-s2,1,7.191
110,33,66,profile_028,Home security + streaming,multi-gaussian,9.896,41.321,100.0,750.0,2347.961,1,r2-s2,1,7.191
115,33,66,profile_028,Home security + streaming,multi-gaussian,8.748,43.07,100.0,750.0,2356.282,1,r2-s2,1,7.191
120,33,66,profile_028,Home security + streaming,multi-gaussian,14.154,48.38,100.0,750.0,2354.24,1,r2-s2,1,7.191
125,33,66,profile_028,Home security + streaming,multi-gaussian,13.913,50.157,100.0,750.0,2386.741,1,r2-s2,1,7.191
130,33,66,profile_028,Home security + streaming,multi-gaussian,16.692,48.936,100.0,750.0,2390.344,1,r2-s2,1,7.191
135,33,66,profile_028,Home security + streaming,multi-gaussian,19.09,48.589,100.0,750.0,2374.434,1,r2-s2,1,7.191
140,33,66,profile_028,Home security + streaming,multi-gaussian,23.406,54.325,100.0,750.0,2356.769,1,r2-s2,1,7.191
145,33,66,profile_028,Home security + streaming,multi-gaussian,31.46,64.899,100.0,750.0,2280.28,1,r2-s2,1,7.191
150,33,66,profile_028,Home security + streaming,multi-gaussian,32.786,66.578,100.0,750.0,2205.65,1,r2-s2,1,7.191
155,33,66,profile_028,Home security + streaming,multi-gaussian,39.959,81.058,100.0,750.0,2165.512,1,r2-s2,1,7.191
160,33,66,profile_028,Home security + streaming,multi-gaussian,41.594,83.873,100.0,750.0,2074.931,1,r2-s2,1,7.191
165,33,66,profile_028,Home security + streaming,multi-gaussian,46.199,86.902,100.0,750.0,1961.925,1,r2-s2,1,7.191
170,33,66,profile_028,Home security + streaming,multi-gaussian,45.136,82.151,100.0,750.0,1791.64,1,r2-s2,1,7.191
175,33,66,profile_028,Home security + streaming,multi-gaussian,45.512,77.599,100.0,750.0,1649.663,1,r2-s2,1,7.191
0,34,67,profile_012,Dual game sessions,multi-gaussian,3.303,10.515,100.0,750.0,1559.611,1,r2-s2,1,3.544
5,34,67,profile_012,Dual game sessions,multi-gaussian,5.977,14.016,100.0,750.0,1696.512,1,r2-s2,1,3.544
10,34,67,profile_012,Dual game sessions,multi-gaussian,5.87,23.178,100.0,750.0,1815.195,1,r2-s2,1,3.544
15,34,67,profile_012,Dual game sessions,multi-gaussian,8.364,23.546,100.0,750.0,1898.221,1,r2-s2,1,3.544
20,34,67,profile_012,Dual game sessions,multi-gaussian,8.237,15.229,100.0,750.0,2010.015,1,r2-s2,1,3.544
25,34,67,profile_012,Dual game sessions,multi-gaussian,12.276,18.96,100.0,750.0,2090.098,1,r2-s2,1,3.544
30,34,67,profile_012,Dual game sessions,multi-gaussian,17.451,27.549,100.0,750.0,2135.055,1,r2-s2,1,3.544
35,34,67,profile_012,Dual game sessions,multi-gaussian,20.84,33.729,100.0,750.0,2220.133,1,r2-s2,1,3.544
40,34,67,profile_012,Dual game sessions,multi-gaussian,23.77,36.391,100.0,750.0,2285.695,1,r2-s2,1,3.544
45,34,67,profile_012,Dual game sessions,multi-gaussian,29.1,47.367,100.0,750.0,2317.477,1,r2-s2,1,3.544
50,34,67,profile_012,Dual game sessions,multi-gaussian,33.877,58.947,100.0,750.0,2370.022,1,r2-s2,1,3.544
55,34,67,profile_012,Dual game sessions,multi-gaussian,34.971,56.454,100.0,750.0,2365.765,1,r2-s2,1,3.544
60,34,67,profile_012,Dual game sessions,multi-gaussian,37.531,54.086,100.0,750.0,2334.082,1,r2-s2,1,3.544
65,34,67,profile_012,Dual game sessions,multi-gaussian,38.626,54.127,100.0,750.0,2347.584,1,r2-s2,1,3.544
70,34,67,profile_012,Dual game sessions,multi-gaussian,36.109,56.204,100.0,750.0,2337.75,1,r2-s2,1,3.544
75,34,67,profile_012,Dual game sessions,multi-gaussian,34.174,56.665,100.0,750.0,2322.389,1,r2-s2,1,3.544
80,34,67,profile_012,Dual game sessions,multi-gaussian,28.235,49.956,100.0,750.0,2319.316,1,r2-s2,1,3.544
85,34,67,profile_012,Dual game sessions,multi-gaussian,25.982,52.288,100.0,750.0,2276.79,1,r2-s2,1,3.544
90,34,67,profile_012,Dual game sessions,multi-gaussian,21.474,49.077,100.0,750.0,2257.634,1,r2-s2,1,3.544
95,34,67,profile_012,Dual game sessions,multi-gaussian,15.398,48.931,100.0,750.0,2280.114,1,r2-s2,1,3.544
100,34,67,profile_012,Dual game sessions,multi-gaussian,11.049,46.068,100.0,750.0,2321.643,1,r2-s2,1,3.544
105,34,67,profile_012,Dual game sessions,multi-gaussian,10.39,48.252,100.0,750.0,2334.759,1,r2-s2,1,3.544
110,34,67,profile_012,Dual game sessions,multi-gaussian,6.982,43.105,100.0,750.0,2347.961,1,r2-s2,1,3.544
115,34,67,profile_012,Dual game sessions,multi-gaussian,4.645,45.266,100.0,750.0,2356.282,1,r2-s2,1,3.544
120,34,67,profile_012,Dual game sessions,multi-gaussian,5.235,46.155,100.0,750.0,2354.24,1,r2-s2,1,3.544
125,34,67,profile_012,Dual game sessions,multi-gaussian,4.59,52.268,100.0,750.0,2386.741,1,r2-s2,1,3.544
130,34,67,profile_012,Dual game sessions,multi-gaussian,4.131,51.742,100.0,750.0,2390.344,1,r2-s2,1,3.544
135,34,67,profile_012,Dual game sessions,multi-gaussian,3.662,50.192,100.0,750.0,2374.434,1,r2-s2,1,3.544
140,34,67,profile_012,Dual game sessions,multi-gaussian,3.017,55.143,100.0,750.0,2356.769,1,r2-s2,1,3.544
145,34,67,profile_012,Dual game sessions,multi-gaussian,2.456,54.655,100.0,750.0,2280.28,1,r2-s2,1,3.544
150,34,67,profile_012,Dual game sessions,multi-gaussian,2.168,52.635,100.0,750.0,2205.65,1,r2-s2,1,3.544
155,34,67,profile_012,Dual game sessions,multi-gaussian,2.731,51.749,100.0,750.0,2165.512,1,r2-s2,1,3.544
160,34,67,profile_012,Dual game sessions,multi-gaussian,4.937,50.254,100.0,750.0,2074.931,1,r2-s2,1,3.544
165,34,67,profile_012,Dual game sessions,multi-gaussian,4.814,49.594,100.0,750.0,1961.925,1,r2-s2,1,3.544
170,34,67,profile_012,Dual game sessions,multi-gaussian,4.251,44.646,100.0,750.0,1791.64,1,r2-s2,1,3.544
175,34,67,profile_012,Dual game sessions,multi-gaussian,2.164,43.934,100.0,750.0,1649.663,1,r2-s2,1,3.544
0,34,68,profile_012,Evening entertainment,multi-gaussian,7.211,10.515,100.0,750.0,1559.611,1,r2-s2,3,8.428
5,34,68,profile_012,Evening entertainment,multi-gaussian,8.038,14.016,100.0,750.0,1696.512,1,r2-s2,3,8.428
10,34,68,profile_012,Evening entertainment,multi-gaussian,17.308,23.178,100.0,750.0,1815.195,1,r2-s2,3,8.428
15,34,68,profile_012,Evening entertainment,multi-gaussian,15.182,23.546,100.0,750.0,1898.221,1,r2-s2,3,8.428
20,34,68,profile_012,Evening entertainment,multi-gaussian,6.993,15.229,100.0,750.0,2010.015,1,r2-s2,3,8.428
25,34,68,profile_012,Evening entertainment,multi-gaussian,6.684,18.96,100.0,750.0,2090.098,1,r2-s2,3,8.428
30,34,68,profile_012,Evening entertainment,multi-gaussian,10.098,27.549,100.0,750.0,2135.055,1,r2-s2,3,8.428
35,34,68,profile_012,Evening entertainment,multi-gaussian,12.89,33.729,100.0,750.0,2220.133,1,r2-s2,3,8.428
40,34,68,profile_012,Evening entertainment,multi-gaussian,12.621,36.391,100.0,750.0,2285.695,1,r2-s2,3,8.428
45,34,68,profile_012,Evening entertainment,multi-gaussian,18.267,47.367,100.0,750.0,2317.477,1,r2-s2,3,8.428
50,34,68,profile_012,Evening entertainment,multi-gaussian,25.07,58.947,100.0,750.0,2370.022,1,r2-s2,3,8.428
55,34,68,profile_012,Evening entertainment,multi-gaussian,21.483,56.454,100.0,750.0,2365.765,1,r2-s2,3,8.428
60,34,68,profile_012,Evening entertainment,multi-gaussian,16.555,54.086,100.0,750.0,2334.082,1,r2-s2,3,8.428
65,34,68,profile_012,Evening entertainment,multi-gaussian,15.501,54.127,100.0,750.0,2347.584,1,r2-s2,3,8.428
70,34,68,profile_012,Evening entertainment,multi-gaussian,20.095,56.204,100.0,750.0,2337.75,1,r2-s2,3,8.428
75,34,68,profile_012,Evening entertainment,multi-gaussian,22.491,56.665,100.0,750.0,2322.389,1,r2-s2,3,8.428
80,34,68,profile_012,Evening entertainment,multi-gaussian,21.721,49.956,100.0,750.0,2319.316,1,r2-s2,3,8.428
85,34,68,profile_012,Evening entertainment,multi-gaussian,26.305,52.288,100.0,750.0,2276.79,1,r2-s2,3,8.428
90,34,68,profile_012,Evening entertainment,multi-gaussian,27.604,49.077,100.0,750.0,2257.634,1,r2-s2,3,8.428
95,34,68,profile_012,Evening entertainment,multi-gaussian,33.533,48.931,100.0,750.0,2280.114,1,r2-s2,3,8.428
100,34,68,profile_012,Evening entertainment,multi-gaussian,35.019,46.068,100.0,750.0,2321.643,1,r2-s2,3,8.428
105,34,68,profile_012,Evening entertainment,multi-gaussian,37.862,48.252,100.0,750.0,2334.759,1,r2-s2,3,8.428
110,34,68,profile_012,Evening entertainment,multi-gaussian,36.122,43.105,100.0,750.0,2347.961,1,r2-s2,3,8.428
115,34,68,profile_012,Evening entertainment,multi-gaussian,40.621,45.266,100.0,750.0,2356.282,1,r2-s2,3,8.428
120,34,68,profile_012,Evening entertainment,multi-gaussian,40.92,46.155,100.0,750.0,2354.24,1,r2-s2,3,8.428
125,34,68,profile_012,Evening entertainment,multi-gaussian,47.679,52.268,100.0,750.0,2386.741,1,r2-s2,3,8.428
130,34,68,profile_012,Evening entertainment,multi-gaussian,47.611,51.742,100.0,750.0,2390.344,1,r2-s2,3,8.428
135,34,68,profile_012,Evening entertainment,multi-gaussian,46.529,50.192,100.0,750.0,2374.434,1,r2-s2,3,8.428
140,34,68,profile_012,Evening entertainment,multi-gaussian,52.125,55.143,100.0,750.0,2356.769,1,r2-s2,3,8.428
145,34,68,profile_012,Evening entertainment,multi-gaussian,52.199,54.655,100.0,750.0,2280.28,1,r2-s2,3,8.428
150,34,68,profile_012,Evening entertainment,multi-gaussian,50.467,52.635,100.0,750.0,2205.65,1,r2-s2,3,8.428
155,34,68,profile_012,Evening entertainment,multi-gaussian,49.019,51.749,100.0,750.0,2165.512,1,r2-s2,3,8.428
160,34,68,profile_012,Evening entertainment,multi-gaussian,45.317,50.254,100.0,750.0,2074.931,1,r2-s2,3,8.428
165,34,68,profile_012,Evening entertainment,multi-gaussian,44.779,49.594,100.0,750.0,1961.925,1,r2-s2,3,8.428
170,34,68,profile_012,Evening entertainment,multi-gaussian,40.395,44.646,100.0,750.0,1791.64,1,r2-s2,3,8.428
175,34,68,profile_012,Evening entertainment,multi-gaussian,41.77,43.934,100.0,750.0,1649.663,1,r2-s2,3,8.428
0,35,69,profile_043,Home security + streaming,multi-gaussian,20.366,62.158,100.0,750.0,1559.611,1,r2-s2,2,5.995
5,35,69,profile_043,Home security + streaming,multi-gaussian,26.269,70.195,100.0,750.0,1696.512,1,r2-s2,2,5.995
10,35,69,profile_043,Home security + streaming,multi-gaussian,25.819,66.587,100.0,750.0,1815.195,1,r2-s2,2,5.995
15,35,69,profile_043,Home security + streaming,multi-gaussian,31.525,68.222,100.0,750.0,1898.221,1,r2-s2,2,5.995
20,35,69,profile_043,Home security + streaming,multi-gaussian,31.23,64.275,100.0,750.0,2010.015,1,r2-s2,2,5.995
25,35,69,profile_043,Home security + streaming,multi-gaussian,35.184,66.451,100.0,750.0,2090.098,1,r2-s2,2,5.995
30,35,69,profile_043,Home security + streaming,multi-gaussian,34.065,58.843,100.0,750.0,2135.055,1,r2-s2,2,5.995
35,35,69,profile_043,Home security + streaming,multi-gaussian,35.232,59.189,100.0,750.0,2220.133,1,r2-s2,2,5.995
40,35,69,profile_043,Home security + streaming,multi-gaussian,37.579,62.943,100.0,750.0,2285.695,1,r2-s2,2,5.995
45,35,69,profile_043,Home security + streaming,multi-gaussian,34.85,64.414,100.0,750.0,2317.477,1,r2-s2,2,5.995
50,35,69,profile_043,Home security + streaming,multi-gaussian,33.407,67.856,100.0,750.0,2370.022,1,r2-s2,2,5.995
55,35,69,profile_043,Home security + streaming,multi-gaussian,28.6,68.948,100.0,750.0,2365.765,1,r2-s2,2,5.995
60,35,69,profile_043,Home security + streaming,multi-gaussian,26.066,68.77,100.0,750.0,2334.082,1,r2-s2,2,5.995
65,35,69,profile_043,Home security + streaming,multi-gaussian,24.357,69.214,100.0,750.0,2347.584,1,r2-s2,2,5.995
70,35,69,profile_043,Home security + streaming,multi-gaussian,21.396,63.062,100.0,750.0,2337.75,1,r2-s2,2,5.995
75,35,69,profile_043,Home security + streaming,multi-gaussian,20.9,58.805,100.0,750.0,2322.389,1,r2-s2,2,5.995
80,35,69,profile_043,Home security + streaming,multi-gaussian,16.123,47.701,100.0,750.0,2319.316,1,r2-s2,2,5.995
85,35,69,profile_043,Home security + streaming,multi-gaussian,15.968,43.003,100.0,750.0,2276.79,1,r2-s2,2,5.995
90,35,69,profile_043,Home security + streaming,multi-gaussian,17.864,36.165,100.0,750.0,2257.634,1,r2-s2,2,5.995
95,35,69,profile_043,Home security + streaming,multi-gaussian,17.343,33.807,100.0,750.0,2280.114,1,r2-s2,2,5.995
100,35,69,profile_043,Home security + streaming,multi-gaussian,17.978,30.377,100.0,750.0,2321.643,1,r2-s2,2,5.995
105,35,69,profile_043,Home security + streaming,multi-gaussian,17.517,26.166,100.0,750.0,2334.759,1,r2-s2,2,5.995
110,35,69,profile_043,Home security + streaming,multi-gaussian,20.755,28.4,100.0,750.0,2347.961,1,r2-s2,2,5.995
115,35,69,profile_043,Home security + streaming,multi-gaussian,24.259,32.206,100.0,750.0,2356.282,1,r2-s2,2,5.995
120,35,69,profile_043,Home security + streaming,multi-gaussian,26.421,33.082,100.0,750.0,2354.24,1,r2-s2,2,5.995
125,35,69,profile_043,Home security + streaming,multi-gaussian,33.941,39.387,100.0,750.0,2386.741,1,r2-s2,2,5.995
130,35,69,profile_043,Home security + streaming,multi-gaussian,35.198,41.054,100.0,750.0,2390.344,1,r2-s2,2,5.995
135,35,69,profile_043,Home security + streaming,multi-gaussian,36.603,40.649,100.0,750.0,2374.434,1,r2-s2,2,5.995
140,35,69,profile_043,Home security + streaming,multi-gaussian,37.889,43.606,100.0,750.0,2356.769,1,r2-s2,2,5.995
145,35,69,profile_043,Home security + streaming,multi-gaussian,32.898,37.997,100.0,750.0,2280.28,1,r2-s2,2,5.995
150,35,69,profile_043,Home security + streaming,multi-gaussian,30.275,34.059,100.0,750.0,2205.65,1,r2-s2,2,5.995
155,35,69,profile_043,Home security + streaming,multi-gaussian,29.321,34.809,100.0,750.0,2165.512,1,r2-s2,2,5.995
160,35,69,profile_043,Home security + streaming,multi-gaussian,25.16,28.783,100.0,750.0,2074.931,1,r2-s2,2,5.995
165,35,69,profile_043,Home security + streaming,multi-gaussian,20.751,26.515,100.0,750.0,1961.925,1,r2-s2,2,5.995
170,35,69,profile_043,Home security + streaming,multi-gaussian,16.277,22.997,100.0,750.0,1791.64,1,r2-s2,2,5.995
175,35,69,profile_043,Home security + streaming,multi-gaussian,14.619,19.034,100.0,750.0,1649.663,1,r2-s2,2,5.995
0,35,70,profile_043,Remote education,multi-gaussian,41.791,62.158,100.0,750.0,1559.611,1,r2-s2,2,5.443
5,35,70,profile_043,Remote education,multi-gaussian,43.926,70.195,100.0,750.0,1696.512,1,r2-s2,2,5.443
10,35,70,profile_043,Remote education,multi-gaussian,40.768,66.587,100.0,750.0,1815.195,1,r2-s2,2,5.443
15,35,70,profile_043,Remote education,multi-gaussian,36.697,68.222,100.0,750.0,1898.221,1,r2-s2,2,5.443
20,35,70,profile_043,Remote education,multi-gaussian,33.046,64.275,100.0,750.0,2010.015,1,r2-s2,2,5.443
25,35,70,profile_043,Remote education,multi-gaussian,31.267,66.451,100.0,750.0,2090.098,1,r2-s2,2,5.443
30,35,70,profile_043,Remote education,multi-gaussian,24.779,58.843,100.0,750.0,2135.055,1,r2-s2,2,5.443
35,35,70,profile_043,Remote education,multi-gaussian,23.958,59.189,100.0,750.0,2220.133,1,r2-s2,2,5.443
40,35,70,profile_043,Remote education,multi-gaussian,25.364,62.943,100.0,750.0,2285.695,1,r2-s2,2,5.443
45,35,70,profile_043,Remote education,multi-gaussian,29.564,64.414,100.0,750.0,2317.477,1,r2-s2,2,5.443
50,35,70,profile_043,Remote education,multi-gaussian,34.449,67.856,100.0,750.0,2370.022,1,r2-s2,2,5.443
55,35,70,profile_043,Remote education,multi-gaussian,40.347,68.948,100.0,750.0,2365.765,1,r2-s2,2,5.443
60,35,70,profile_043,Remote education,multi-gaussian,42.705,68.77,100.0,750.0,2334.082,1,r2-s2,2,5.443
65,35,70,profile_043,Remote education,multi-gaussian,44.857,69.214,100.0,750.0,2347.584,1,r2-s2,2,5.443
70,35,70,profile_043,Remote education,multi-gaussian,41.665,63.062,100.0,750.0,2337.75,1,r2-s2,2,5.443
75,35,70,profile_043,Remote education,multi-gaussian,37.905,58.805,100.0,750.0,2322.389,1,r2-s2,2,5.443
80,35,70,profile_043,Remote education,multi-gaussian,31.578,47.701,100.0,750.0,2319.316,1,r2-s2,2,5.443
85,35,70,profile_043,Remote education,multi-gaussian,27.034,43.003,100.0,750.0,2276.79,1,r2-s2,2,5.443
90,35,70,profile_043,Remote education,multi-gaussian,18.301,36.165,100.0,750.0,2257.634,1,r2-s2,2,5.443
95,35,70,profile_043,Remote education,multi-gaussian,16.464,33.807,100.0,750.0,2280.114,1,r2-s2,2,5.443
100,35,70,profile_043,Remote education,multi-gaussian,12.399,30.377,100.0,750.0,2321.643,1,r2-s2,2,5.443
105,35,70,profile_043,Remote education,multi-gaussian,8.649,26.166,100.0,750.0,2334.759,1,r2-s2,2,5.443
110,35,70,profile_043,Remote education,multi-gaussian,7.645,28.4,100.0,750.0,2347.961,1,r2-s2,2,5.443
115,35,70,profile_043,Remote education,multi-gaussian,7.946,32.206,100.0,750.0,2356.282,1,r2-s2,2,5.443
120,35,70,profile_043,Remote education,multi-gaussian,6.661,33.082,100.0,750.0,2354.24,1,r2-s2,2,5.443
125,35,70,profile_043,Remote education,multi-gaussian,5.446,39.387,100.0,750.0,2386.741,1,r2-s2,2,5.443
130,35,70,profile_043,Remote education,multi-gaussian,5.856,41.054,100.0,750.0,2390.344,1,r2-s2,2,5.443
135,35,70,profile_043,Remote education,multi-gaussian,4.046,40.649,100.0,750.0,2374.434,1,r2-s2,2,5.443
140,35,70,profile_043,Remote education,multi-gaussian,5.717,43.606,100.0,750.0,2356.769,1,r2-s2,2,5.443
145,35,70,profile_043,Remote education,multi-gaussian,5.099,37.997,100.0,750.0,2280.28,1,r2-s2,2,5.443
150,35,70,profile_043,Remote education,multi-gaussian,3.784,34.059,100.0,750.0,2205.65,1,r2-s2,2,5.443
155,35,70,profile_043,Remote education,multi-gaussian,5.489,34.809,100.0,750.0,2165.512,1,r2-s2,2,5.443
160,35,70,profile_043,Remote education,multi-gaussian,3.623,28.783,100.0,750.0,2074.931,1,r2-s2,2,5.443
165,35,70,profile_043,Remote education,multi-gaussian,5.763,26.515,100.0,750.0,1961.925,1,r2-s2,2,5.443
170,35,70,profile_043,Remote education,multi-gaussian,6.72,22.997,100.0,750.0,1791.64,1,r2-s2,2,5.443
175,35,70,profile_043,Remote education,multi-gaussian,4.415,19.034,100.0,750.0,1649.663,1,r2-s2,2,5.443
0,36,71,profile_021,Family streaming,multi-gaussian,18.114,66.481,100.0,750.0,1559.611,1,r2-s2,2,5.874
5,36,71,profile_021,Family streaming,multi-gaussian,21.756,71.831,100.0,750.0,1696.512,1,r2-s2,2,5.874
10,36,71,profile_021,Family streaming,multi-gaussian,24.511,72.632,100.0,750.0,1815.195,1,r2-s2,2,5.874
15,36,71,profile_021,Family streaming,multi-gaussian,27.354,76.368,100.0,750.0,1898.221,1,r2-s2,2,5.874
